filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.23490745
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.14097229
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.16145122
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.10295765
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.120262206
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.4646808
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.97086155
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.58426785
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.101605445
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.086806245
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.09187155
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.015359707
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.10000337
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.119762525
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.15343706
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.5157701
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.1086921
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.104746066
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.080664225
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.11313677
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.09913052
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.10368234
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.10382134
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.12014186
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.16085283
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.07929836
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.08849174
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.10538084
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.17273262
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.81843466
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.27770954
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.14013267
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.08589424
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.0799928
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.16487354
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.1474619
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.106300294
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.058144104
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.11182735
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.122009754
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.10881921
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.03630895
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.09293172
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.11932005
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.07842641
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.10743654
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49683_MV.wav,1.0,0.20029998
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49683_PV.wav,1.0,0.19557026
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.01214812
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49704_AV.wav,1.0,0.029961502
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49704_MV.wav,1.0,0.1404744
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49712_AV.wav,1.0,0.026607245
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49712_MV.wav,1.0,0.077358074
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49712_PV.wav,1.0,0.15731452
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49712_TV.wav,1.0,0.17556022
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49719_AV.wav,1.0,0.2613685
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49719_MV.wav,1.0,0.27265066
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.09874968
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.008724349
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49745_AV.wav,1.0,0.26178178
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49745_MV.wav,1.0,0.92332244
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49745_PV.wav,1.0,0.04925065
