filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.589171184647407,0.8117737323016861
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,6.821823269153275,0.5764232007659872
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,15.480064046561182,0.8849083617472208
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,11.512293260266734,0.7766415903648078
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,5.718405310967066,0.5218420106791287
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,6.482161370572751,0.5597567484438987
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,5.720369882983264,0.5219400509882692
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,7.738366090385348,0.620439910582095
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,9.195877069388668,0.6863086757909426
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,14.78890729491972,0.8700639239419384
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,7.52411359045074,0.610298075863705
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,16.094951417459598,0.8968526381618843
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,12.49219627113644,0.8087922996113662
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,10.611073977455648,0.7438273679375893
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,9.836033899211818,0.7131943998009078
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,7.423283747058188,0.6054913876557926
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,7.796373471744502,0.6231681485648667
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,5.424349425396054,0.507152638020089
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,13.258457539340917,0.831379273620206
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,10.030259328007853,0.721073845311959
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,7.4979989757261745,0.609055172276734
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,6.700748169181842,0.5705002021077012
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.905055160882205,0.6282586553851953
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,6.810998791725796,0.5758945337182975
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,7.524733948215498,0.6103275839350752
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,7.2036138996473715,0.5949496497712887
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,9.745396544954449,0.7094721759537513
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,8.516395071532576,0.6563389810049288
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,9.606785988696503,0.7037250497972797
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,8.714542170792622,0.6652215232136417
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,11.10131509248323,0.7620597979448159
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,3.1028360006249613,0.39276839062802144
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,3.199599377568345,0.39739348418191583
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,7.563643413560666,0.6121767376955394
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,9.8148452997854,0.7123267995049082
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,10.538505798970704,0.7410520479223796
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,18.537467728756667,0.9340871399833011
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,12.746823547335975,0.8165442075561489
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,15.272088641128205,0.8806037908738701
