filename,y_true,probs
14241_AV_mixed.wav,1.0,1.836633e-05
14241_MV_mixed.wav,1.0,1.6468937e-05
14241_PV_mixed.wav,1.0,2.1213778e-05
14241_TV_mixed.wav,1.0,2.4226498e-05
24160_AV_mixed.wav,1.0,1.8867428e-05
24160_MV_mixed.wav,1.0,2.3650638e-05
24160_PV_mixed.wav,1.0,2.0984597e-05
24160_TV_mixed.wav,1.0,2.722375e-05
39403_AV_mixed.wav,1.0,2.6042131e-05
39403_MV_mixed.wav,1.0,1.7847335e-05
39403_PV_mixed.wav,1.0,2.8536357e-05
39403_TV_mixed.wav,1.0,1.868828e-05
39456_MV_mixed.wav,1.0,1.7610902e-05
39456_PV_mixed.wav,1.0,1.9151588e-05
39456_TV_mixed.wav,1.0,1.832291e-05
45843_AV_mixed.wav,1.0,2.0451851e-05
45843_MV_mixed.wav,1.0,2.01819e-05
45843_PV_mixed.wav,1.0,4.775305e-05
45843_TV_mixed.wav,1.0,3.065132e-05
46065_AV_mixed.wav,1.0,1.7608081e-05
46065_MV_mixed.wav,1.0,2.536976e-05
46065_PV_mixed.wav,1.0,1.8095961e-05
46065_TV_mixed.wav,1.0,1.8177305e-05
49561_AV_mixed.wav,1.0,1.6927337e-05
49561_MV_mixed.wav,1.0,5.6271616e-05
49561_PV_mixed.wav,1.0,1.7633522e-05
49561_TV_mixed.wav,1.0,2.1443271e-05
49577_AV_mixed.wav,1.0,2.3806482e-05
49577_MV_mixed.wav,1.0,2.2963173e-05
49577_PV_mixed.wav,1.0,1.8136476e-05
49577_TV_mixed.wav,1.0,2.139076e-05
49595_AV_mixed.wav,1.0,2.323476e-05
49595_MV_mixed.wav,1.0,1.7629975e-05
49598_AV_mixed.wav,1.0,2.0168221e-05
49598_MV_mixed.wav,1.0,2.2032646e-05
49627_AV_mixed.wav,1.0,2.7380935e-05
49627_MV_mixed.wav,1.0,2.4864275e-05
49627_PV_mixed.wav,1.0,3.0186116e-05
49627_TV_mixed.wav,1.0,1.927922e-05
49659_AV_mixed.wav,1.0,2.2185697e-05
49659_MV_mixed.wav,1.0,1.800387e-05
49659_PV_mixed.wav,1.0,2.1965636e-05
49659_TV_mixed.wav,1.0,1.802904e-05
49687_AV_mixed.wav,1.0,1.6767795e-05
49687_MV_mixed.wav,1.0,2.0331576e-05
49687_PV_mixed.wav,1.0,2.1375101e-05
49687_TV_mixed.wav,1.0,2.1089581e-05
49735_MV_mixed.wav,1.0,2.288002e-05
49735_PV_mixed.wav,1.0,2.360582e-05
49735_TV_mixed.wav,1.0,3.815492e-05
49754_AV_mixed.wav,1.0,2.2254757e-05
49754_MV_mixed.wav,1.0,2.0156685e-05
49754_PV_mixed.wav,1.0,2.0006844e-05
49754_TV_mixed.wav,1.0,2.9898307e-05
49776_AV_mixed.wav,1.0,4.9095423e-05
49776_MV_mixed.wav,1.0,2.2093556e-05
49838_MV_mixed.wav,1.0,2.3140732e-05
49897_AV_mixed.wav,1.0,2.4698045e-05
49897_MV_mixed.wav,1.0,2.6261396e-05
49897_PV_mixed.wav,1.0,1.6613496e-05
49897_TV_mixed.wav,1.0,1.9157122e-05
49952_AV_mixed.wav,1.0,2.0504562e-05
49952_MV_1_mixed.wav,1.0,0.0008352105
49952_MV_2_mixed.wav,1.0,1.9549214e-05
49952_PV_mixed.wav,1.0,0.00012938371
49952_TV_mixed.wav,1.0,1.7538867e-05
49960_AV_mixed.wav,1.0,0.00020905903
49960_MV_mixed.wav,1.0,2.409815e-05
49960_PV_mixed.wav,1.0,3.8266207e-05
49960_TV_mixed.wav,1.0,2.4633779e-05
49969_MV_mixed.wav,1.0,2.0720632e-05
49979_MV_mixed.wav,1.0,2.1664131e-05
49986_AV_mixed.wav,1.0,2.9579116e-05
49986_MV_mixed.wav,1.0,2.100578e-05
49987_AV_mixed.wav,1.0,2.054073e-05
49987_MV_mixed.wav,1.0,3.2911666e-05
49990_AV_mixed.wav,1.0,2.3186527e-05
49990_MV_mixed.wav,1.0,2.382054e-05
49990_PV_mixed.wav,1.0,2.2191707e-05
49990_TV_mixed.wav,1.0,1.6553337e-05
49995_AV_mixed.wav,1.0,2.5230976e-05
49995_MV_mixed.wav,1.0,1.9789348e-05
49995_PV_mixed.wav,1.0,2.0694899e-05
49995_TV_mixed.wav,1.0,1.9558145e-05
49998_MV_mixed.wav,1.0,1.6359487e-05
49998_PV_mixed.wav,1.0,2.2547873e-05
49998_TV_mixed.wav,1.0,1.9732397e-05
50026_AV_mixed.wav,1.0,3.5085966e-05
50026_MV_mixed.wav,1.0,2.6793825e-05
50043_AV_mixed.wav,1.0,1.8462566e-05
50043_PV_mixed.wav,1.0,2.2220123e-05
50043_TV_mixed.wav,1.0,2.4923149e-05
50048_MV_mixed.wav,1.0,3.404296e-05
50048_PV_mixed.wav,1.0,1.9290768e-05
50048_TV_mixed.wav,1.0,2.1567863e-05
50056_AV_mixed.wav,1.0,2.4585057e-05
50056_MV_mixed.wav,1.0,2.4052782e-05
50056_PV_mixed.wav,1.0,7.276026e-05
50056_TV_mixed.wav,1.0,0.0004583356
50067_MV_mixed.wav,1.0,2.1099702e-05
50067_PV_mixed.wav,1.0,1.9283889e-05
50067_TV_mixed.wav,1.0,2.0890473e-05
50103_AV_mixed.wav,1.0,0.00020061301
50103_MV_mixed.wav,1.0,1.8331211e-05
50103_PV_mixed.wav,1.0,1.9572417e-05
50103_TV_mixed.wav,1.0,0.00024850716
50109_AV_mixed.wav,1.0,2.4858537e-05
50109_MV_mixed.wav,1.0,3.1094296e-05
50109_PV_mixed.wav,1.0,2.8390754e-05
50109_TV_mixed.wav,1.0,3.915092e-05
50111_AV_mixed.wav,1.0,1.9220804e-05
50111_MV_mixed.wav,1.0,3.5617166e-05
50111_PV_mixed.wav,1.0,1.9723686e-05
50111_TV_mixed.wav,1.0,1.9137e-05
50113_AV_mixed.wav,1.0,2.0065334e-05
50113_MV_mixed.wav,1.0,3.5081048e-05
50113_PV_mixed.wav,1.0,2.22388e-05
50113_TV_mixed.wav,1.0,1.9574229e-05
50119_PV_mixed.wav,1.0,2.28687e-05
50125_MV_mixed.wav,1.0,2.7580712e-05
50125_PV_mixed.wav,1.0,3.4189074e-05
50125_TV_mixed.wav,1.0,1.7354285e-05
50152_AV_mixed.wav,1.0,2.0278518e-05
50152_MV_mixed.wav,1.0,1.7417056e-05
50155_AV_mixed.wav,1.0,1.7941087e-05
50155_PV_mixed.wav,1.0,2.53867e-05
50155_TV_mixed.wav,1.0,2.129392e-05
50160_MV_mixed.wav,1.0,1.8725854e-05
50160_PV_mixed.wav,1.0,2.1694315e-05
50160_TV_mixed.wav,1.0,2.5003521e-05
50207_AV_mixed.wav,1.0,3.550177e-05
50207_MV_mixed.wav,1.0,1.8858183e-05
50209_AV_mixed.wav,1.0,0.00013239511
50209_MV_mixed.wav,1.0,1.8277395e-05
50209_PV_mixed.wav,1.0,2.016249e-05
50209_TV_mixed.wav,1.0,2.0276719e-05
50216_AV_mixed.wav,1.0,2.903417e-05
50216_MV_mixed.wav,1.0,1.885732e-05
50216_PV_mixed.wav,1.0,1.9826673e-05
50216_Phc_1_mixed.wav,1.0,1.7679458e-05
50216_Phc_2_mixed.wav,1.0,1.8451934e-05
50217_AV_mixed.wav,1.0,2.8090473e-05
50217_PV_mixed.wav,1.0,1.8946872e-05
50229_AV_mixed.wav,1.0,1.78301e-05
50229_MV_mixed.wav,1.0,1.9596997e-05
50229_PV_mixed.wav,1.0,1.836169e-05
50229_TV_mixed.wav,1.0,1.9064466e-05
50231_AV_mixed.wav,1.0,1.7023369e-05
50231_MV_mixed.wav,1.0,3.3220535e-05
50231_PV_mixed.wav,1.0,1.954502e-05
50231_TV_mixed.wav,1.0,1.7912605e-05
50233_AV_mixed.wav,1.0,1.8365945e-05
50233_MV_mixed.wav,1.0,1.856486e-05
50233_PV_mixed.wav,1.0,3.2190463e-05
50233_TV_mixed.wav,1.0,3.1165186e-05
50258_MV_mixed.wav,1.0,2.3426435e-05
50258_PV_mixed.wav,1.0,0.012958604
50258_TV_mixed.wav,1.0,2.4857258e-05
50277_AV_mixed.wav,1.0,1.8829178e-05
50277_MV_mixed.wav,1.0,1.8698622e-05
50277_PV_mixed.wav,1.0,2.0292755e-05
50277_TV_mixed.wav,1.0,1.8224762e-05
50278_AV_mixed.wav,1.0,2.2180408e-05
50278_MV_mixed.wav,1.0,1.7725613e-05
50278_PV_mixed.wav,1.0,3.2868065e-05
50278_TV_mixed.wav,1.0,2.6784654e-05
50280_AV_mixed.wav,1.0,2.2183496e-05
50280_PV_mixed.wav,1.0,1.9354951e-05
50280_TV_mixed.wav,1.0,1.9442028e-05
50281_MV_mixed.wav,1.0,1.8819483e-05
50281_PV_mixed.wav,1.0,2.099967e-05
50281_TV_mixed.wav,1.0,1.901214e-05
50298_MV_mixed.wav,1.0,2.1978314e-05
50298_PV_mixed.wav,1.0,2.8931516e-05
50298_TV_mixed.wav,1.0,1.769349e-05
50299_AV_mixed.wav,1.0,1.9882338e-05
50299_MV_mixed.wav,1.0,2.7462864e-05
50299_PV_mixed.wav,1.0,2.447642e-05
50299_TV_mixed.wav,1.0,2.1340229e-05
50330_AV_mixed.wav,1.0,1.840287e-05
50330_MV_mixed.wav,1.0,1.8400586e-05
50331_AV_mixed.wav,1.0,1.6526206e-05
50331_MV_mixed.wav,1.0,1.9491987e-05
50331_PV_mixed.wav,1.0,1.9314331e-05
50331_TV_mixed.wav,1.0,2.0434754e-05
50335_AV_mixed.wav,1.0,2.1310252e-05
50335_MV_mixed.wav,1.0,1.8541083e-05
50339_AV_mixed.wav,1.0,1.7050941e-05
50339_MV_mixed.wav,1.0,1.8172937e-05
50339_PV_mixed.wav,1.0,1.883072e-05
50339_TV_mixed.wav,1.0,1.9134957e-05
50379_AV_mixed.wav,1.0,1.9458426e-05
50379_MV_mixed.wav,1.0,6.769488e-05
50379_PV_mixed.wav,1.0,1.8249231e-05
50379_TV_mixed.wav,1.0,2.4433484e-05
50619_AV_mixed.wav,1.0,5.891949e-05
50619_MV_mixed.wav,1.0,1.8443541e-05
50619_PV_mixed.wav,1.0,2.0375286e-05
50619_TV_mixed.wav,1.0,2.2636099e-05
50641_MV_mixed.wav,1.0,2.445253e-05
50641_PV_mixed.wav,1.0,1.7276165e-05
50641_TV_mixed.wav,1.0,2.1385049e-05
50647_AV_mixed.wav,1.0,1.9366824e-05
50647_MV_mixed.wav,1.0,2.5425757e-05
50647_PV_mixed.wav,1.0,2.3861692e-05
50647_TV_mixed.wav,1.0,1.9421515e-05
50652_AV_mixed.wav,1.0,1.928446e-05
50652_MV_mixed.wav,1.0,1.8595269e-05
50676_AV_mixed.wav,1.0,1.9797122e-05
50676_MV_mixed.wav,1.0,2.056474e-05
50676_PV_mixed.wav,1.0,2.6248254e-05
50676_TV_mixed.wav,1.0,1.9303045e-05
50689_AV_mixed.wav,1.0,2.031111e-05
50689_MV_mixed.wav,1.0,1.7296094e-05
50689_PV_mixed.wav,1.0,1.6851796e-05
50689_TV_mixed.wav,1.0,2.5880137e-05
50691_AV_mixed.wav,1.0,1.8991483e-05
50691_MV_mixed.wav,1.0,1.7456034e-05
50691_PV_mixed.wav,1.0,2.7707381e-05
50691_TV_mixed.wav,1.0,1.8891591e-05
50707_AV_mixed.wav,1.0,1.8096634e-05
50707_MV_mixed.wav,1.0,2.641912e-05
50707_TV_mixed.wav,1.0,1.904989e-05
50713_AV_mixed.wav,1.0,1.8384484e-05
50713_MV_mixed.wav,1.0,3.2547792e-05
50713_PV_mixed.wav,1.0,2.0918702e-05
50713_TV_mixed.wav,1.0,1.9352996e-05
50746_AV_mixed.wav,1.0,2.2125101e-05
50746_MV_mixed.wav,1.0,1.9208033e-05
50746_PV_mixed.wav,1.0,2.0811829e-05
50746_TV_mixed.wav,1.0,1.8289948e-05
50753_AV_mixed.wav,1.0,2.08103e-05
50753_MV_mixed.wav,1.0,2.1224421e-05
50753_PV_mixed.wav,1.0,1.9171452e-05
50753_TV_mixed.wav,1.0,1.9218514e-05
50763_AV_mixed.wav,1.0,1.7828112e-05
50763_MV_mixed.wav,1.0,2.0873285e-05
50763_PV_mixed.wav,1.0,1.6937722e-05
50763_TV_mixed.wav,1.0,2.1642614e-05
50766_AV_mixed.wav,1.0,2.1723277e-05
50766_MV_mixed.wav,1.0,2.7840053e-05
50766_PV_mixed.wav,1.0,2.205802e-05
50766_TV_mixed.wav,1.0,6.3876025e-05
50774_AV_mixed.wav,1.0,1.6713993e-05
50774_MV_mixed.wav,1.0,3.771668e-05
50774_TV_mixed.wav,1.0,2.2766579e-05
50781_AV_mixed.wav,1.0,3.0131618e-05
50781_MV_mixed.wav,1.0,0.00017711105
50781_PV_mixed.wav,1.0,1.7403972e-05
50781_TV_mixed.wav,1.0,0.00034028688
50784_AV_mixed.wav,1.0,2.0298561e-05
50784_MV_mixed.wav,1.0,2.0682193e-05
50784_PV_mixed.wav,1.0,7.713551e-05
50784_TV_mixed.wav,1.0,2.0905698e-05
50788_AV_mixed.wav,1.0,3.168458e-05
50788_MV_mixed.wav,1.0,1.8173545e-05
50788_PV_mixed.wav,1.0,1.9441288e-05
50788_TV_mixed.wav,1.0,1.9217818e-05
50789_AV_mixed.wav,1.0,1.9541794e-05
50789_MV_mixed.wav,1.0,4.40464e-05
50789_PV_mixed.wav,1.0,1.9258086e-05
50789_TV_mixed.wav,1.0,1.6371348e-05
50797_AV_mixed.wav,1.0,5.2976975e-05
50797_MV_mixed.wav,1.0,2.1932628e-05
50797_PV_mixed.wav,1.0,2.1605843e-05
50797_TV_mixed.wav,1.0,2.213924e-05
50803_AV_mixed.wav,1.0,2.0583182e-05
50803_MV_mixed.wav,1.0,4.559689e-05
50803_PV_mixed.wav,1.0,2.6552354e-05
50803_TV_mixed.wav,1.0,0.00014093697
50818_AV_mixed.wav,1.0,1.5975895e-05
50818_MV_mixed.wav,1.0,9.104056e-05
50818_PV_mixed.wav,1.0,2.5052163e-05
50818_TV_mixed.wav,1.0,5.972128e-05
51331_AV_mixed.wav,1.0,2.0757894e-05
51331_MV_mixed.wav,1.0,1.7527898e-05
51331_PV_mixed.wav,1.0,2.2719925e-05
51331_TV_mixed.wav,1.0,1.6884002e-05
61117_AV_mixed.wav,1.0,1.7767246e-05
61117_MV_mixed.wav,1.0,3.4290162e-05
61117_PV_mixed.wav,1.0,3.2880012e-05
61117_TV_mixed.wav,1.0,1.772416e-05
68194_AV_mixed.wav,1.0,2.4420975e-05
68194_MV_mixed.wav,1.0,3.0058718e-05
68194_PV_mixed.wav,1.0,1.9299196e-05
68194_TV_mixed.wav,1.0,2.0149764e-05
68279_MV_mixed.wav,1.0,1.847049e-05
68279_PV_mixed.wav,1.0,2.2881593e-05
68279_TV_mixed.wav,1.0,2.7368298e-05
68404_MV_mixed.wav,1.0,2.0890831e-05
68404_PV_mixed.wav,1.0,2.7419923e-05
68404_TV_mixed.wav,1.0,3.4517594e-05
68406_AV_mixed.wav,1.0,2.28278e-05
68406_MV_mixed.wav,1.0,2.1746015e-05
68406_PV_mixed.wav,1.0,2.1142807e-05
68406_TV_mixed.wav,1.0,1.7187996e-05
68413_AV_mixed.wav,1.0,3.577666e-05
68413_MV_mixed.wav,1.0,1.9334566e-05
68413_PV_mixed.wav,1.0,2.0163028e-05
68413_TV_mixed.wav,1.0,1.7881577e-05
68419_AV_mixed.wav,1.0,3.8048638e-05
68419_MV_mixed.wav,1.0,2.2877011e-05
68419_PV_mixed.wav,1.0,1.8604776e-05
68419_TV_mixed.wav,1.0,2.2713795e-05
68423_AV_mixed.wav,1.0,2.602902e-05
68423_MV_mixed.wav,1.0,2.4164936e-05
68423_PV_mixed.wav,1.0,2.2540436e-05
68423_TV_mixed.wav,1.0,1.6364325e-05
68425_AV_mixed.wav,1.0,3.252083e-05
68425_MV_mixed.wav,1.0,2.0388621e-05
68425_PV_mixed.wav,1.0,1.9838457e-05
68425_TV_mixed.wav,1.0,1.9104724e-05
68436_AV_mixed.wav,1.0,2.3837401e-05
68436_MV_mixed.wav,1.0,2.0504363e-05
68436_PV_mixed.wav,1.0,2.2520517e-05
68436_TV_mixed.wav,1.0,2.5814474e-05
68465_AV_mixed.wav,1.0,1.796797e-05
68465_MV_mixed.wav,1.0,1.7722334e-05
68465_PV_mixed.wav,1.0,2.9212893e-05
68465_TV_mixed.wav,1.0,1.866997e-05
68478_AV_mixed.wav,1.0,2.2583554e-05
68478_MV_mixed.wav,1.0,2.3034674e-05
68478_PV_mixed.wav,1.0,1.91917e-05
68478_TV_mixed.wav,1.0,1.9576506e-05
68482_AV_mixed.wav,1.0,4.028771e-05
68482_MV_mixed.wav,1.0,2.3980409e-05
68482_PV_mixed.wav,1.0,2.3328343e-05
68482_TV_mixed.wav,1.0,7.293782e-05
68484_AV_mixed.wav,1.0,1.7707805e-05
68484_MV_mixed.wav,1.0,3.5364006e-05
68484_PV_mixed.wav,1.0,2.6379972e-05
68484_TV_mixed.wav,1.0,1.9118796e-05
68567_AV_mixed.wav,1.0,2.17622e-05
68567_MV_mixed.wav,1.0,1.9311827e-05
68567_PV_mixed.wav,1.0,1.8284298e-05
68567_TV_mixed.wav,1.0,1.9576506e-05
68646_AV_mixed.wav,1.0,3.585665e-05
68646_MV_mixed.wav,1.0,1.9833955e-05
68646_PV_mixed.wav,1.0,2.4089328e-05
68646_TV_mixed.wav,1.0,2.3909894e-05
68660_AV_mixed.wav,1.0,1.7061302e-05
68660_MV_mixed.wav,1.0,1.9693725e-05
68660_PV_mixed.wav,1.0,2.45384e-05
68660_TV_mixed.wav,1.0,1.7416425e-05
68682_AV_mixed.wav,1.0,2.8757091e-05
68682_MV_mixed.wav,1.0,2.4302859e-05
68682_PV_mixed.wav,1.0,1.9351317e-05
68682_TV_mixed.wav,1.0,2.813071e-05
68737_AV_mixed.wav,1.0,3.231466e-05
