filename,y_true,probs
31737_AV_mixed.wav,1.0,4.014098e-05
31737_MV_mixed.wav,1.0,3.3704717e-05
31737_PV_mixed.wav,1.0,7.759269e-05
31737_TV_mixed.wav,1.0,3.0661788e-05
40798_AV_mixed.wav,1.0,3.4611076e-05
40798_MV_mixed.wav,1.0,0.00013197954
40798_PV_mixed.wav,1.0,2.7792914e-05
40798_TV_mixed.wav,1.0,0.00010621169
49558_AV_mixed.wav,1.0,0.00010728581
49558_MV_mixed.wav,1.0,4.2008898e-05
49607_MV_mixed.wav,1.0,6.3145984e-05
49610_AV_mixed.wav,1.0,6.6122666e-05
49610_MV_mixed.wav,1.0,3.4987264e-05
49610_PV_mixed.wav,1.0,8.3006445e-05
49610_TV_mixed.wav,1.0,0.00011555723
49641_AV_mixed.wav,1.0,0.000105396495
49641_MV_mixed.wav,1.0,0.0001242699
49641_PV_mixed.wav,1.0,0.001637253
49641_TV_mixed.wav,1.0,3.858825e-05
49661_AV_mixed.wav,1.0,0.00034708908
49661_MV_mixed.wav,1.0,3.71637e-05
49691_AV_mixed.wav,1.0,0.00015932838
49691_MV_mixed.wav,1.0,2.6360582e-05
49691_PV_mixed.wav,1.0,6.603168e-05
49691_TV_mixed.wav,1.0,6.738225e-05
49993_AV_mixed.wav,1.0,8.786414e-05
49993_MV_mixed.wav,1.0,0.0006826411
49993_PV_mixed.wav,1.0,7.05572e-05
49993_TV_mixed.wav,1.0,5.651388e-05
50006_AV_mixed.wav,1.0,4.2615025e-05
50006_MV_mixed.wav,1.0,5.8209946e-05
50007_AV_mixed.wav,1.0,4.470707e-05
50007_MV_mixed.wav,1.0,0.00018351263
50007_PV_mixed.wav,1.0,4.284162e-05
50007_TV_mixed.wav,1.0,0.00025605696
50012_MV_mixed.wav,1.0,5.4341366e-05
50018_AV_mixed.wav,1.0,4.864384e-05
50018_MV_mixed.wav,1.0,5.0516173e-05
50027_AV_mixed.wav,1.0,2.8421287e-05
50027_MV_mixed.wav,1.0,3.969037e-05
50029_AV_mixed.wav,1.0,5.0039536e-05
50029_MV_mixed.wav,1.0,0.00012246537
50029_PV_mixed.wav,1.0,3.2217795e-05
50029_TV_mixed.wav,1.0,3.2612137e-05
50047_MV_mixed.wav,1.0,3.8002516e-05
50047_PV_mixed.wav,1.0,9.514362e-05
50047_TV_mixed.wav,1.0,0.0012881291
50076_AV_mixed.wav,1.0,0.00019411891
50076_MV_mixed.wav,1.0,0.00025676642
50076_PV_mixed.wav,1.0,0.00021891709
50076_TV_mixed.wav,1.0,2.889366e-05
50079_AV_mixed.wav,1.0,0.00024709053
50079_PV_mixed.wav,1.0,9.785798e-05
50079_TV_mixed.wav,1.0,2.7234917e-05
50080_AV_mixed.wav,1.0,0.00011164808
50080_MV_mixed.wav,1.0,3.9709907e-05
50080_PV_mixed.wav,1.0,0.00011566186
50080_TV_mixed.wav,1.0,8.499652e-05
50089_AV_mixed.wav,1.0,3.3228895e-05
50089_PV_mixed.wav,1.0,3.0079224e-05
50089_TV_mixed.wav,1.0,4.3122312e-05
50092_AV_mixed.wav,1.0,4.0813346e-05
