filename,y_true,probs
14998_AV_mixed.wav,1.0,1.5632723e-07
14998_MV_mixed.wav,1.0,2.4023673e-06
14998_PV_mixed.wav,1.0,8.989744e-06
14998_TV_mixed.wav,1.0,0.0007617144
2530_AV_mixed.wav,1.0,0.076405525
2530_MV_mixed.wav,1.0,0.0074873394
2530_PV_mixed.wav,1.0,2.2182871e-06
2530_TV_mixed.wav,1.0,3.0724746e-05
29378_AV_mixed.wav,1.0,1.654887e-06
29378_MV_mixed.wav,1.0,1.2008835e-05
36327_AV_mixed.wav,1.0,3.4599063e-05
36327_MV_mixed.wav,1.0,0.0001046078
36327_PV_mixed.wav,1.0,2.0392255e-05
36327_TV_mixed.wav,1.0,3.6816741e-06
47002_AV_mixed.wav,1.0,2.4465942e-05
47002_MV_mixed.wav,1.0,0.0021642684
49568_AV_mixed.wav,1.0,7.813383e-05
49568_MV_mixed.wav,1.0,0.00020490274
49568_PV_mixed.wav,1.0,0.0011739347
49568_TV_mixed.wav,1.0,3.30013e-05
49704_AV_mixed.wav,1.0,3.395656e-07
49704_MV_mixed.wav,1.0,0.0001878248
49712_AV_mixed.wav,1.0,3.3858767e-05
49712_MV_mixed.wav,1.0,5.4513504e-07
49712_PV_mixed.wav,1.0,7.757605e-05
49712_TV_mixed.wav,1.0,5.415689e-05
49745_AV_mixed.wav,1.0,0.0037342634
49745_MV_mixed.wav,1.0,5.3545988e-05
49745_PV_mixed.wav,1.0,4.6451105e-06
49745_TV_mixed.wav,1.0,2.0991788e-06
49896_AV_mixed.wav,1.0,0.00018332514
49896_MV_mixed.wav,1.0,0.0007586151
49896_PV_mixed.wav,1.0,0.0013763175
49896_TV_mixed.wav,1.0,7.952222e-06
49900_AV_mixed.wav,1.0,6.624319e-07
49900_MV_mixed.wav,1.0,1.9019431e-05
49946_MV_mixed.wav,1.0,2.627951e-05
49946_PV_mixed.wav,1.0,0.008589979
49946_TV_mixed.wav,1.0,2.752763e-05
49983_AV_mixed.wav,1.0,0.00035654128
49983_MV_mixed.wav,1.0,6.600283e-06
49983_PV_mixed.wav,1.0,0.00047700145
49983_TV_mixed.wav,1.0,7.460056e-07
49989_MV_mixed.wav,1.0,0.00028600424
49989_PV_mixed.wav,1.0,0.0022744127
50017_AV_mixed.wav,1.0,5.425588e-05
50017_MV_mixed.wav,1.0,0.00018164518
50017_PV_mixed.wav,1.0,0.0045147
50017_TV_mixed.wav,1.0,2.9478695e-05
50085_AV_mixed.wav,1.0,1.20901e-06
50085_MV_mixed.wav,1.0,1.711199e-06
50085_PV_mixed.wav,1.0,0.00025250626
50085_TV_mixed.wav,1.0,0.00059261394
50100_AV_mixed.wav,1.0,4.5606598e-07
50100_MV_mixed.wav,1.0,0.0006731193
50168_MV_mixed.wav,1.0,5.89779e-06
50168_PV_mixed.wav,1.0,2.8082894e-05
50168_TV_mixed.wav,1.0,2.1622807e-06
50214_AV_mixed.wav,1.0,9.482488e-06
50214_MV_mixed.wav,1.0,1.9261044e-05
50222_PV_mixed.wav,1.0,0.008634385
50222_TV_mixed.wav,1.0,7.227756e-07
50225_AV_mixed.wav,1.0,5.104978e-06
50225_MV_mixed.wav,1.0,4.7405036e-05
50225_PV_mixed.wav,1.0,0.0023934178
50225_TV_mixed.wav,1.0,4.6987996e-05
50254_AV_mixed.wav,1.0,0.007506293
50254_MV_mixed.wav,1.0,0.00083411415
50254_PV_mixed.wav,1.0,8.186729e-06
50254_TV_mixed.wav,1.0,4.1459975e-06
50255_AV_mixed.wav,1.0,0.00014422122
50255_MV_mixed.wav,1.0,0.00029523284
50276_AV_mixed.wav,1.0,1.9436984e-06
50276_MV_mixed.wav,1.0,8.908492e-05
50276_PV_mixed.wav,1.0,9.5014504e-05
