filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.25403917
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.11190485
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.22562613
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.14818637
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.24451713
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.40712813
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.2708948
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.6042108
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.71081346
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.2706587
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.48421443
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.25651333
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.21369188
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.2326764
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.3722358
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.4624048
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.28624904
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.26378533
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.30623588
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.38680014
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.16776453
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.37286407
