filename,y_true,probs
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.15362981
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.075418614
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.025345739
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.14170769
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.016749604
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.2934851
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.22811848
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.42173716
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.2757036
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.022522781
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.09867959
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.009588976
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.06664457
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.08658243
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.01047855
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.13356926
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.05678432
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.04675113
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.13351724
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.7487269
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.048484176
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.023696177
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.22132169
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.04296764
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.1145992
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.095668495
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.46315664
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.07722485
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.043068394
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.50241315
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.018523542
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.1490993
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.15058249
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.03265537
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.1478974
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.041104645
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.06897844
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.017382106
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.08455703
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.22692718
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.31996787
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.035016093
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.029078208
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.057899836
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.01247625
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.022573214
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.07074103
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.09688856
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.017965168
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.12879813
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.050787576
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.026505586
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.169459
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.044231806
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.032799874
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.08844808
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.30698568
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.011189774
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.17244864
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.04536652
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.1550784
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.07806107
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.07898452
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.216163
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.026561081
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.019512624
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.044172246
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.084051184
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.045498487
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.06096535
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.22581251
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.036727168
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.010331848
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.034306604
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.071760975
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49678_TV.wav,1.0,0.0062960954
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.49645358
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49683_MV.wav,1.0,0.022068217
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49683_PV.wav,1.0,0.07005592
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.018033655
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49719_AV.wav,1.0,0.08907789
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49719_MV.wav,1.0,0.06476977
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.06869381
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.06440407
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49729_AV.wav,1.0,0.03295142
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49729_MV.wav,1.0,0.104499675
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49729_PV.wav,1.0,0.0096924985
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49729_TV.wav,1.0,0.027352503
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.048340745
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.7858517
