filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.38109818
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9888115
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.25233996
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.35980552
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.4403368
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.83845764
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.6486181
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.98396075
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.39217883
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.43519464
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9716509
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.5588916
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.41566357
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.99729246
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.80759805
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.60867035
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.9338481
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.32094127
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.98052627
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9878725
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.59866536
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.71568507
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.55934787
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.9734779
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.3995581
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.3041264
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.7605772
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.57768583
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.8509903
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.99999976
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.90605384
