filename,y_true,probs
31737_AV_mixed.wav,1.0,0.96915394
31737_MV_mixed.wav,1.0,0.8498169
31737_PV_mixed.wav,1.0,0.9149116
31737_TV_mixed.wav,1.0,0.9996588
40798_AV_mixed.wav,1.0,0.9998623
40798_MV_mixed.wav,1.0,0.99283725
40798_PV_mixed.wav,1.0,0.9998832
40798_TV_mixed.wav,1.0,0.99879223
49558_AV_mixed.wav,1.0,0.9830551
49558_MV_mixed.wav,1.0,0.9997063
49607_MV_mixed.wav,1.0,0.21987177
49610_AV_mixed.wav,1.0,0.4306534
49610_MV_mixed.wav,1.0,0.99595696
49610_PV_mixed.wav,1.0,0.075181425
49610_TV_mixed.wav,1.0,0.41562
49641_AV_mixed.wav,1.0,0.9868015
49641_MV_mixed.wav,1.0,0.9878747
49641_PV_mixed.wav,1.0,0.9592393
49641_TV_mixed.wav,1.0,0.8974052
49661_AV_mixed.wav,1.0,0.9904483
49661_MV_mixed.wav,1.0,0.97985476
49691_AV_mixed.wav,1.0,0.9969081
49691_MV_mixed.wav,1.0,0.6900881
49691_PV_mixed.wav,1.0,0.99319685
49691_TV_mixed.wav,1.0,0.9985421
49993_AV_mixed.wav,1.0,0.9873806
49993_MV_mixed.wav,1.0,0.8091071
49993_PV_mixed.wav,1.0,0.9443724
49993_TV_mixed.wav,1.0,0.9996687
50006_AV_mixed.wav,1.0,0.12865166
50006_MV_mixed.wav,1.0,0.9551956
50012_MV_mixed.wav,1.0,0.9965875
50018_AV_mixed.wav,1.0,0.99936897
50018_MV_mixed.wav,1.0,0.9988549
50089_AV_mixed.wav,1.0,0.99415874
50089_PV_mixed.wav,1.0,0.99823904
50089_TV_mixed.wav,1.0,0.99864274
50092_AV_mixed.wav,1.0,0.99223495
50092_MV_mixed.wav,1.0,0.8363811
50092_PV_mixed.wav,1.0,0.0436744
50092_TV_mixed.wav,1.0,0.7832797
50094_MV_mixed.wav,1.0,0.8054952
50094_PV_mixed.wav,1.0,0.9976544
50094_TV_mixed.wav,1.0,0.9996315
50104_AV_mixed.wav,1.0,0.8057675
50104_MV_mixed.wav,1.0,0.99609727
50104_PV_mixed.wav,1.0,0.05313912
50104_TV_mixed.wav,1.0,0.95538086
50115_AV_mixed.wav,1.0,0.5764776
50115_MV_mixed.wav,1.0,0.23208262
50115_PV_1_mixed.wav,1.0,0.22903377
50115_PV_2_mixed.wav,1.0,0.25003916
50115_TV_1_mixed.wav,1.0,0.9999628
50115_TV_2_mixed.wav,1.0,0.9884892
50126_AV_mixed.wav,1.0,0.9608431
50126_MV_mixed.wav,1.0,0.9891038
50126_PV_mixed.wav,1.0,0.9962322
50126_TV_mixed.wav,1.0,0.99957806
50142_AV_mixed.wav,1.0,0.6525736
50142_MV_mixed.wav,1.0,0.9865346
50159_MV_mixed.wav,1.0,0.80696046
50159_PV_mixed.wav,1.0,0.88723814
50159_TV_mixed.wav,1.0,0.9841652
50165_AV_mixed.wav,1.0,0.9998907
50165_MV_mixed.wav,1.0,0.9656633
50165_PV_mixed.wav,1.0,0.998811
50218_AV_mixed.wav,1.0,0.9846011
50218_MV_mixed.wav,1.0,0.9964258
50218_PV_mixed.wav,1.0,0.9995049
50218_TV_mixed.wav,1.0,0.9392823
50250_AV_mixed.wav,1.0,0.95133096
50250_MV_mixed.wav,1.0,0.99819654
50250_PV_mixed.wav,1.0,0.9672226
50250_TV_1_mixed.wav,1.0,0.96640867
50250_TV_2_mixed.wav,1.0,0.9953766
50251_AV_mixed.wav,1.0,0.9982456
50251_MV_mixed.wav,1.0,0.99701273
50256_AV_mixed.wav,1.0,0.9964059
50256_MV_mixed.wav,1.0,0.98568267
50256_PV_mixed.wav,1.0,0.94446725
50256_TV_mixed.wav,1.0,0.9967483
50300_AV_mixed.wav,1.0,0.9674893
50300_MV_mixed.wav,1.0,0.0793851
50304_PV_mixed.wav,1.0,0.9888039
50318_AV_mixed.wav,1.0,0.6544363
50318_MV_mixed.wav,1.0,0.013609994
50318_PV_mixed.wav,1.0,0.554981
50318_TV_mixed.wav,1.0,0.54093975
50350_AV_mixed.wav,1.0,0.999376
50350_MV_mixed.wav,1.0,0.9551371
50350_PV_mixed.wav,1.0,0.8482134
50350_TV_mixed.wav,1.0,0.9017457
50621_PV_mixed.wav,1.0,0.995823
50628_AV_mixed.wav,1.0,0.52406967
50628_MV_mixed.wav,1.0,0.99990034
50631_AV_mixed.wav,1.0,0.97315866
50631_MV_mixed.wav,1.0,0.9207477
50661_AV_mixed.wav,1.0,0.99959165
50661_MV_mixed.wav,1.0,0.9971879
50743_AV_1_mixed.wav,1.0,0.9962502
50743_AV_2_mixed.wav,1.0,0.7952442
50743_AV_3_mixed.wav,1.0,0.90113926
50743_MV_mixed.wav,1.0,0.99982387
50756_AV_mixed.wav,1.0,0.56663036
50756_MV_mixed.wav,1.0,0.8423105
50756_PV_mixed.wav,1.0,0.9980007
50756_TV_mixed.wav,1.0,0.9984518
50807_AV_mixed.wav,1.0,0.9918533
50807_MV_mixed.wav,1.0,0.9990074
50807_PV_mixed.wav,1.0,0.9874281
50807_TV_mixed.wav,1.0,0.99906236
55945_AV_mixed.wav,1.0,0.9817499
55945_MV_mixed.wav,1.0,0.99364215
55945_PV_mixed.wav,1.0,0.022192033
55945_TV_mixed.wav,1.0,0.9694322
61610_AV_mixed.wav,1.0,0.9917787
61610_MV_mixed.wav,1.0,0.9997199
61610_PV_mixed.wav,1.0,0.99985063
61610_TV_mixed.wav,1.0,0.9991454
63581_AV_mixed.wav,1.0,0.009973287
63581_MV_mixed.wav,1.0,0.9991748
63581_PV_mixed.wav,1.0,0.98407435
63581_TV_mixed.wav,1.0,0.99744415
68298_AV_mixed.wav,1.0,0.998259
68298_MV_mixed.wav,1.0,0.40185896
68394_MV_mixed.wav,1.0,0.9996049
68394_PV_mixed.wav,1.0,0.9993261
68456_AV_mixed.wav,1.0,0.54178816
68456_MV_mixed.wav,1.0,0.3468129
68456_PV_mixed.wav,1.0,0.9893106
68456_TV_mixed.wav,1.0,0.9739062
68532_AV_mixed.wav,1.0,0.84953445
68532_MV_mixed.wav,1.0,0.9955006
68532_PV_mixed.wav,1.0,0.92411155
68532_TV_mixed.wav,1.0,0.024180463
68755_AV_mixed.wav,1.0,0.9995554
68755_MV_mixed.wav,1.0,0.99897444
68755_PV_mixed.wav,1.0,0.9996166
68755_TV_mixed.wav,1.0,0.7671142
68861_AV_mixed.wav,1.0,0.9999471
68861_MV_mixed.wav,1.0,0.85922945
68861_PV_mixed.wav,1.0,0.99763644
68861_TV_mixed.wav,1.0,0.9997638
68887_AV_mixed.wav,1.0,0.08125952
68887_MV_mixed.wav,1.0,0.9649432
68887_TV_mixed.wav,1.0,0.76673746
68895_AV_mixed.wav,1.0,0.92382216
68895_MV_mixed.wav,1.0,0.9930341
68895_PV_mixed.wav,1.0,0.9906528
68895_TV_mixed.wav,1.0,0.8922872
84693_AV_mixed.wav,1.0,0.03465266
84693_MV_mixed.wav,1.0,0.2148959
84693_PV_mixed.wav,1.0,0.000297371
84693_TV_mixed.wav,1.0,0.0018401492
84708_AV_mixed.wav,1.0,0.8807634
84708_MV_mixed.wav,1.0,0.9954461
84718_AV_mixed.wav,1.0,0.06099222
84718_MV_mixed.wav,1.0,0.99967194
84718_PV_mixed.wav,1.0,0.936553
84718_TV_mixed.wav,1.0,0.8158418
84755_MV_mixed.wav,1.0,0.95293057
84764_AV_mixed.wav,1.0,0.99966013
84764_MV_mixed.wav,1.0,0.99966824
84764_PV_mixed.wav,1.0,0.005132864
84764_TV_mixed.wav,1.0,0.12286685
84768_PV_mixed.wav,1.0,0.9311826
84768_TV_mixed.wav,1.0,0.9999393
84769_MV_mixed.wav,1.0,0.997894
84769_PV_mixed.wav,1.0,0.9969694
84779_AV_mixed.wav,1.0,0.997299
84779_MV_mixed.wav,1.0,0.9986388
84779_PV_mixed.wav,1.0,0.9356734
84779_TV_mixed.wav,1.0,0.9947273
84780_AV_mixed.wav,1.0,0.6752971
84780_MV_mixed.wav,1.0,0.99934334
84780_PV_mixed.wav,1.0,0.9829859
84780_TV_mixed.wav,1.0,0.00028386983
84814_AV_mixed.wav,1.0,0.99825305
84814_PV_mixed.wav,1.0,0.15883255
84824_AV_mixed.wav,1.0,0.42005688
84824_MV_mixed.wav,1.0,0.21290663
84855_MV_mixed.wav,1.0,0.9974527
84855_PV_mixed.wav,1.0,0.8834849
84855_TV_mixed.wav,1.0,0.99378055
84857_AV_mixed.wav,1.0,0.8479737
84857_MV_mixed.wav,1.0,0.8950624
84868_AV_mixed.wav,1.0,0.99915195
84868_MV_mixed.wav,1.0,0.9890827
84868_PV_mixed.wav,1.0,0.9996123
84868_TV_mixed.wav,1.0,0.9842514
84874_AV_mixed.wav,1.0,0.87156624
84874_MV_mixed.wav,1.0,0.9993248
84874_PV_mixed.wav,1.0,0.9995484
84874_TV_mixed.wav,1.0,0.99862075
84875_PV_mixed.wav,1.0,0.98835677
84875_TV_mixed.wav,1.0,0.89712477
84883_AV_mixed.wav,1.0,0.6967765
84883_MV_mixed.wav,1.0,0.9276743
84883_PV_mixed.wav,1.0,0.9989812
84883_TV_mixed.wav,1.0,0.9764147
84942_AV_mixed.wav,1.0,0.99865204
84942_PV_mixed.wav,1.0,0.98535
84942_TV_mixed.wav,1.0,0.9952323
84950_AV_mixed.wav,1.0,0.99984
84950_PV_mixed.wav,1.0,0.99962926
84950_TV_mixed.wav,1.0,0.99959916
84961_AV_mixed.wav,1.0,0.9996296
84961_MV_mixed.wav,1.0,0.6761432
84961_PV_mixed.wav,1.0,0.98344433
84961_TV_mixed.wav,1.0,0.85214204
84965_AV_mixed.wav,1.0,0.09103196
84965_MV_mixed.wav,1.0,0.9997241
84965_PV_mixed.wav,1.0,0.97891
84965_TV_mixed.wav,1.0,0.9961468
84966_AV_mixed.wav,1.0,0.5662746
84966_PV_mixed.wav,1.0,0.9998012
84991_AV_mixed.wav,1.0,0.98532736
84991_MV_mixed.wav,1.0,0.2009131
84991_PV_mixed.wav,1.0,0.9997205
84991_TV_mixed.wav,1.0,0.9992926
84993_AV_mixed.wav,1.0,0.98490703
84993_MV_mixed.wav,1.0,0.99877244
84993_PV_mixed.wav,1.0,0.29645053
84993_TV_mixed.wav,1.0,0.9974412
85026_AV_mixed.wav,1.0,0.9879268
85026_MV_mixed.wav,1.0,0.46287635
85029_AV_mixed.wav,1.0,0.003526088
85029_MV_mixed.wav,1.0,0.99166167
85029_PV_mixed.wav,1.0,0.374237
85029_TV_mixed.wav,1.0,0.9501926
85035_AV_mixed.wav,1.0,0.9995154
85035_MV_mixed.wav,1.0,0.9989165
85035_PV_mixed.wav,1.0,0.96246743
85035_TV_mixed.wav,1.0,0.95385617
85063_MV_mixed.wav,1.0,0.056574978
85080_AV_mixed.wav,1.0,0.7734865
