filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.738225106034605,0.8047674426804765
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,5.135760211747547,0.7100998243754343
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,3.6502830072967045,0.6453756465842713
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.842338374406989,0.9196192161913789
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,8.87684570807658,0.8380901556975352
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,3.871826197869585,0.6554498438370966
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,9.191176280921047,0.8464405434592523
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,5.824706155200397,0.7376244808592456
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,7.688131428106918,0.8031885231048533
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.242688507241221,0.6720021695699179
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.746255744962006,0.96150487490561
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.176318996593047,0.8181674290922133
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,3.880998087760452,0.6558639930102553
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,9.312024435651733,0.8495558495361066
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.7437444909946125,0.734478668709867
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,4.521853725934904,0.684188428938134
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,6.0399684600347765,0.7458709838684557
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,5.692355549563461,0.7324694726478296
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.579239184397957,0.7280130151501824
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.445577045751358,0.7954071610132453
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,4.887910871318875,0.6997902075159261
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,1.656607996949691,0.5498435200405226
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,1.2409962089169824,0.5291957791190475
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,8.12597287717976,0.8166646340140997
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,11.560250925451001,0.8985090420022329
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,9.18958534859938,0.8463991813576556
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,11.25575857446686,0.8928193550241879
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,5.829197515480411,0.7377982904761727
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,3.9501910373508626,0.658980679301376
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,1.8646295661754977,0.5601184485011949
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,12.013469401200254,0.906481449973741
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,10.723495859987992,0.8821984961529695
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,12.530407383457787,0.9148852538119583
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,1.960720298215354,0.5648479165175855
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,4.878257103196119,0.6993844309161983
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,7.369442063285202,0.7929180533691997
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,8.490620624815854,0.8273328012391901
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,3.998041441479004,0.6611280335909864
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,11.324458232926165,0.8941270908493996
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,16.396212672002257,0.9588282414610296
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,4.4354127636742735,0.6804410498896571
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,8.900686512734573,0.8387361289406036
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,12.898992538348255,0.9204528157234012
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,4.401038154096138,0.6789443089652173
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,7.965836184683104,0.8118206754763407
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,3.0289136525764366,0.6164481979477634
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,5.388904048531449,0.720410288722816
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,7.269621707858682,0.7896208002965454
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,7.374221815374861,0.7930749755327359
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,8.805777423162887,0.8361521524081239
../../../dataset/PhysioNet2022/training_data/49754_AV.wav,1,5.221855423974985,0.7136316387425595
../../../dataset/PhysioNet2022/training_data/49754_MV.wav,1,9.492056395217665,0.8541001651618324
../../../dataset/PhysioNet2022/training_data/49754_PV.wav,1,4.4447140351620975,0.6808454096490301
../../../dataset/PhysioNet2022/training_data/49754_TV.wav,1,10.352562946699294,0.8742674675176375
../../../dataset/PhysioNet2022/training_data/49776_AV.wav,1,4.8083445036185495,0.6964364936339599
../../../dataset/PhysioNet2022/training_data/49776_MV.wav,1,8.94479150420592,0.8399256760030773
../../../dataset/PhysioNet2022/training_data/49838_MV.wav,1,4.293299285218818,0.6742293504523109
../../../dataset/PhysioNet2022/training_data/49897_AV.wav,1,4.8789076054899425,0.6994117832880095
../../../dataset/PhysioNet2022/training_data/49897_MV.wav,1,3.439652885436943,0.6356764708045866
../../../dataset/PhysioNet2022/training_data/49897_PV.wav,1,5.696640236915194,0.732637362896908
../../../dataset/PhysioNet2022/training_data/49897_TV.wav,1,4.387637909578823,0.6783598348094152
../../../dataset/PhysioNet2022/training_data/49952_AV.wav,1,7.245703878256547,0.7888250543956056
../../../dataset/PhysioNet2022/training_data/49952_MV_1.wav,1,9.75594182941866,0.8605547561607118
../../../dataset/PhysioNet2022/training_data/49952_MV_2.wav,1,4.116957023102911,0.6664357595584881
../../../dataset/PhysioNet2022/training_data/49952_PV.wav,1,6.06090869153061,0.7466639996612715
../../../dataset/PhysioNet2022/training_data/49952_TV.wav,1,3.8065379810303757,0.6524950106663016
../../../dataset/PhysioNet2022/training_data/49960_AV.wav,1,5.124182226023391,0.7096229082209315
../../../dataset/PhysioNet2022/training_data/49960_MV.wav,1,10.218906835905365,0.8712995521630704
../../../dataset/PhysioNet2022/training_data/49960_PV.wav,1,9.759218489500427,0.8606333775984497
../../../dataset/PhysioNet2022/training_data/49960_TV.wav,1,4.702252263451418,0.6919320382412183
../../../dataset/PhysioNet2022/training_data/49969_MV.wav,1,1.4678292368744734,0.5404818761092377
../../../dataset/PhysioNet2022/training_data/49979_MV.wav,1,6.096767433541352,0.7480181837781644
../../../dataset/PhysioNet2022/training_data/49986_AV.wav,1,3.3361487536396064,0.6308689965250325
../../../dataset/PhysioNet2022/training_data/49986_MV.wav,1,15.525798493604473,0.951379906528394
../../../dataset/PhysioNet2022/training_data/49987_AV.wav,1,7.081975230057186,0.7833186817957074
../../../dataset/PhysioNet2022/training_data/49987_MV.wav,1,8.240343641077091,0.820064656357681
../../../dataset/PhysioNet2022/training_data/49990_AV.wav,1,4.956483110915746,0.7026634740297777
../../../dataset/PhysioNet2022/training_data/49990_MV.wav,1,10.928806992193039,0.8863993417054356
../../../dataset/PhysioNet2022/training_data/49990_PV.wav,1,20.367547833329013,0.9809644220578754
../../../dataset/PhysioNet2022/training_data/49990_TV.wav,1,9.270816894618171,0.8484994591956475
../../../dataset/PhysioNet2022/training_data/49995_AV.wav,1,14.208210277158816,0.9376351404762934
../../../dataset/PhysioNet2022/training_data/49995_MV.wav,1,5.712086244657494,0.7332420402151341
../../../dataset/PhysioNet2022/training_data/49995_PV.wav,1,10.080269356625926,0.8681581436818222
../../../dataset/PhysioNet2022/training_data/49995_TV.wav,1,4.086399319916164,0.6650757902442239
../../../dataset/PhysioNet2022/training_data/49998_MV.wav,1,3.425811801099623,0.6350351337486938
../../../dataset/PhysioNet2022/training_data/49998_PV.wav,1,6.107569415225921,0.7484251721306183
../../../dataset/PhysioNet2022/training_data/49998_TV.wav,1,8.807839846229323,0.8362086556785121
../../../dataset/PhysioNet2022/training_data/50026_AV.wav,1,4.589109338524532,0.687087648511128
../../../dataset/PhysioNet2022/training_data/50026_MV.wav,1,1.779393840912056,0.5559140674707251
../../../dataset/PhysioNet2022/training_data/50043_AV.wav,1,3.9391677854769496,0.6584850654189525
../../../dataset/PhysioNet2022/training_data/50043_PV.wav,1,4.769317535551144,0.6947838086526517
../../../dataset/PhysioNet2022/training_data/50043_TV.wav,1,6.496472486180581,0.7627853736080349
../../../dataset/PhysioNet2022/training_data/50048_MV.wav,1,0.7712214179413044,0.5057400371573915
../../../dataset/PhysioNet2022/training_data/50048_PV.wav,1,3.6516502482345747,0.6454382270675365
../../../dataset/PhysioNet2022/training_data/50048_TV.wav,1,9.267075836143448,0.8484032529022728
../../../dataset/PhysioNet2022/training_data/50056_AV.wav,1,9.336581266319484,0.8501824976320905
../../../dataset/PhysioNet2022/training_data/50056_MV.wav,1,7.951728672022517,0.8113892612813961
../../../dataset/PhysioNet2022/training_data/50056_PV.wav,1,4.812524032886621,0.6966131857271789
../../../dataset/PhysioNet2022/training_data/50056_TV.wav,1,5.154529123216899,0.7108719608635816
