filename,y_true,probs
13918_AV_mixed.wav,1.0,6.780853e-05
13918_MV_mixed.wav,1.0,0.0003195772
13918_PV_mixed.wav,1.0,4.856768e-05
13918_TV_mixed.wav,1.0,9.404181e-05
14998_AV_mixed.wav,1.0,6.1291204e-05
14998_MV_mixed.wav,1.0,4.159436e-05
14998_PV_mixed.wav,1.0,0.00038402423
14998_TV_mixed.wav,1.0,0.000115679395
2530_AV_mixed.wav,1.0,0.0025568705
2530_MV_mixed.wav,1.0,6.549561e-05
2530_PV_mixed.wav,1.0,5.6240497e-05
2530_TV_mixed.wav,1.0,5.966072e-05
29045_AV_mixed.wav,1.0,0.00041975372
29045_MV_mixed.wav,1.0,0.00011429217
29045_PV_mixed.wav,1.0,3.8089485e-05
29045_TV_mixed.wav,1.0,0.030771157
29378_AV_mixed.wav,1.0,5.105043e-05
29378_MV_mixed.wav,1.0,4.8006274e-05
36327_AV_mixed.wav,1.0,5.0176823e-05
36327_MV_mixed.wav,1.0,0.00028757672
36327_PV_mixed.wav,1.0,0.0005053578
36327_TV_mixed.wav,1.0,0.00013046415
39043_AV_mixed.wav,1.0,5.1496154e-05
39043_MV_mixed.wav,1.0,0.00014649623
39043_PV_mixed.wav,1.0,9.714921e-05
39043_TV_mixed.wav,1.0,0.0002453412
43852_AV_mixed.wav,1.0,5.2918153e-05
43852_MV_mixed.wav,1.0,8.582697e-05
43852_PV_mixed.wav,1.0,0.014531304
43852_TV_mixed.wav,1.0,4.1700918e-05
46778_MV_mixed.wav,1.0,6.878904e-05
47002_AV_mixed.wav,1.0,5.180726e-05
47002_MV_mixed.wav,1.0,8.65116e-05
49562_AV_mixed.wav,1.0,0.00419046
49562_MV_mixed.wav,1.0,4.7421312e-05
49562_PV_mixed.wav,1.0,0.00010351498
49562_TV_mixed.wav,1.0,7.030159e-05
49568_AV_mixed.wav,1.0,9.229343e-05
49568_MV_mixed.wav,1.0,0.00084469543
49568_PV_mixed.wav,1.0,7.05498e-05
49568_TV_mixed.wav,1.0,4.339251e-05
49628_AV_mixed.wav,1.0,0.00015294222
49628_MV_mixed.wav,1.0,0.00045263764
49628_PV_mixed.wav,1.0,3.7304097e-05
49628_TV_mixed.wav,1.0,5.7278517e-05
49683_AV_mixed.wav,1.0,0.00018302753
49683_MV_mixed.wav,1.0,6.152885e-05
49683_PV_mixed.wav,1.0,4.9390466e-05
49683_TV_mixed.wav,1.0,0.00011143388
49704_AV_mixed.wav,1.0,6.648725e-05
49704_MV_mixed.wav,1.0,0.0004491797
49712_AV_mixed.wav,1.0,5.194647e-05
49712_MV_mixed.wav,1.0,5.142588e-05
49712_PV_mixed.wav,1.0,5.7338853e-05
49712_TV_mixed.wav,1.0,6.623285e-05
49719_AV_mixed.wav,1.0,5.1693358e-05
49719_MV_mixed.wav,1.0,0.0002763033
49719_PV_mixed.wav,1.0,5.8780195e-05
49719_TV_mixed.wav,1.0,0.0001204208
49745_AV_mixed.wav,1.0,7.332501e-05
49745_MV_mixed.wav,1.0,6.511498e-05
49745_PV_mixed.wav,1.0,4.3653992e-05
49745_TV_mixed.wav,1.0,0.00016219313
49751_AV_mixed.wav,1.0,4.0594114e-05
49751_MV_mixed.wav,1.0,9.0000685e-05
49751_PV_mixed.wav,1.0,6.855617e-05
49751_TV_mixed.wav,1.0,6.560944e-05
49829_AV_mixed.wav,1.0,0.012704938
49829_MV_mixed.wav,1.0,9.107495e-05
49829_PV_mixed.wav,1.0,0.017698854
49829_TV_mixed.wav,1.0,9.4144e-05
49842_AV_mixed.wav,1.0,0.016659798
49842_MV_mixed.wav,1.0,0.0007706482
49842_PV_mixed.wav,1.0,7.523752e-05
49842_TV_mixed.wav,1.0,4.5016383e-05
49896_AV_mixed.wav,1.0,0.00010365287
49896_MV_mixed.wav,1.0,0.00024432107
49896_PV_mixed.wav,1.0,5.2209383e-05
49896_TV_mixed.wav,1.0,0.0011417142
49900_AV_mixed.wav,1.0,4.1372467e-05
49900_MV_mixed.wav,1.0,6.9563226e-05
49930_AV_mixed.wav,1.0,6.3231484e-05
49930_MV_mixed.wav,1.0,9.180075e-05
49930_PV_mixed.wav,1.0,0.00010920961
49930_TV_mixed.wav,1.0,0.00085829553
49931_AV_mixed.wav,1.0,7.0793365e-05
49931_PV_mixed.wav,1.0,4.3723234e-05
49931_TV_mixed.wav,1.0,4.664187e-05
49946_MV_mixed.wav,1.0,5.582287e-05
49946_PV_mixed.wav,1.0,0.0012564283
49946_TV_mixed.wav,1.0,3.7875703e-05
49968_MV_mixed.wav,1.0,0.00011057754
49968_PV_mixed.wav,1.0,6.78606e-05
49968_TV_mixed.wav,1.0,0.00027592448
49983_AV_mixed.wav,1.0,0.0027652725
49983_MV_mixed.wav,1.0,0.000540006
49983_PV_mixed.wav,1.0,0.00011510896
49983_TV_mixed.wav,1.0,4.623335e-05
49989_MV_mixed.wav,1.0,0.021974798
49989_PV_mixed.wav,1.0,5.939482e-05
50001_AV_mixed.wav,1.0,9.596377e-05
50001_MV_mixed.wav,1.0,9.7869095e-05
