filename,y_true,probs
14998_AV_mixed.wav,1.0,0.00037068455
14998_MV_mixed.wav,1.0,0.007401062
14998_PV_mixed.wav,1.0,0.0012288011
14998_TV_mixed.wav,1.0,0.11656183
2530_AV_mixed.wav,1.0,0.7090968
2530_MV_mixed.wav,1.0,0.37936497
2530_PV_mixed.wav,1.0,0.0011936409
2530_TV_mixed.wav,1.0,0.0010642533
29378_AV_mixed.wav,1.0,0.004324263
29378_MV_mixed.wav,1.0,0.25137615
36327_AV_mixed.wav,1.0,0.004837587
36327_MV_mixed.wav,1.0,0.3401633
36327_PV_mixed.wav,1.0,0.038153913
36327_TV_mixed.wav,1.0,0.0004577442
47002_AV_mixed.wav,1.0,0.0039859368
47002_MV_mixed.wav,1.0,0.08486246
49568_AV_mixed.wav,1.0,0.23075934
49568_MV_mixed.wav,1.0,0.883204
49568_PV_mixed.wav,1.0,0.049359225
49568_TV_mixed.wav,1.0,5.0644718e-05
49704_AV_mixed.wav,1.0,0.00011443503
49704_MV_mixed.wav,1.0,0.5501971
49712_AV_mixed.wav,1.0,0.024182515
49712_MV_mixed.wav,1.0,0.0018560668
49712_PV_mixed.wav,1.0,0.010666726
49712_TV_mixed.wav,1.0,0.005278396
49745_AV_mixed.wav,1.0,0.09116699
49745_MV_mixed.wav,1.0,0.19737533
49745_PV_mixed.wav,1.0,0.022554927
49745_TV_mixed.wav,1.0,9.399421e-05
49896_AV_mixed.wav,1.0,0.0012833782
49896_MV_mixed.wav,1.0,0.023056952
49896_PV_mixed.wav,1.0,0.030329986
49896_TV_mixed.wav,1.0,0.08770063
49900_AV_mixed.wav,1.0,0.0033181766
49900_MV_mixed.wav,1.0,0.12120441
49946_MV_mixed.wav,1.0,3.4381257e-05
49946_PV_mixed.wav,1.0,0.20053974
49946_TV_mixed.wav,1.0,0.046660833
49983_AV_mixed.wav,1.0,0.9986003
49983_MV_mixed.wav,1.0,0.6055538
49983_PV_mixed.wav,1.0,0.021228282
49983_TV_mixed.wav,1.0,0.000951877
49989_MV_mixed.wav,1.0,0.1097663
49989_PV_mixed.wav,1.0,0.043855824
50017_AV_mixed.wav,1.0,0.14872175
50017_MV_mixed.wav,1.0,0.28934768
