filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.150903779001785,0.9133286677490614
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.035279847035635,0.7911461251616373
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,8.06041160839786,0.8230098654415016
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,10.417234120252012,0.8816593780719071
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.864878694461032,0.7104905300347484
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.723624398988797,0.8664023517249707
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,6.627958206354981,0.7773662421032767
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.8801656946393415,0.7111190131206497
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.286635804835489,0.6861366342714005
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,5.544162522399245,0.7376179532130527
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.211197867041021,0.6828783862111613
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.524700471733699,0.6524286838994594
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,5.086581875806565,0.7195253167489467
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,2.3131487318542767,0.5956618526353828
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,3.9551793077214237,0.6716875947568333
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,5.314880807416343,0.7286468418292407
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.5999157260618198,0.655832060698058
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.4156614641144305,0.647467130726299
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,12.093002790278005,0.9124075877100194
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.909007900672727,0.7123025722052944
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.8962309361136205,0.6690824530482048
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.45244417830259,0.804597514010249
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.928011724514029,0.8191196224284197
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,3.2252470123035195,0.6387265492601241
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,4.894318414181582,0.7117001405932906
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,7.035721503099742,0.7911607201000577
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,7.680037326097898,0.811654900891593
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.278432408490979,0.7650338021367964
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,7.719090676980746,0.8128460220692327
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.460918883191091,0.6935939774051555
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,4.622774921719721,0.7004301127476182
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,9.3625470607374,0.8578201045742416
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,1.4210465964209564,0.5520609273783781
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,6.031485747523455,0.7560398181633107
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,7.226593346297196,0.7973980125906686
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,9.657151770524912,0.8648560097798066
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,5.098071041749288,0.7199888053262231
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,3.7310493871458528,0.6617274313637045
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,11.365589658734871,0.9000616534789365
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,2.6131928096853505,0.6100281232032803
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,3.8644862514435028,0.6676752218579877
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,4.170110471896704,0.6810961776925685
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,5.5658076339841696,0.7384549200156494
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,3.6799194232365444,0.6594346298931617
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,9.792607501588815,0.8679912438876154
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,4.620555708505743,0.7003369739516468
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,4.860728378628103,0.7103197614132989
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,3.0832813593535886,0.6321492285659553
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,7.517985578874657,0.8066501772939771
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,4.146033604578748,0.6800493476139703
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,3.0800331717997196,0.6319981511155085
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,4.67375080347156,0.7025649629769832
../../../dataset/PhysioNet2022/training_data/50079_PV.wav,1,6.429343230105458,0.7704157992396047
../../../dataset/PhysioNet2022/training_data/50079_TV.wav,1,6.673719084520121,0.7789461688610366
../../../dataset/PhysioNet2022/training_data/50080_AV.wav,1,6.399972020146355,0.7693751408706418
../../../dataset/PhysioNet2022/training_data/50080_MV.wav,1,3.377273564776475,0.6457127189587313
../../../dataset/PhysioNet2022/training_data/50080_PV.wav,1,7.9798286975219135,0.8206500156512464
../../../dataset/PhysioNet2022/training_data/50080_TV.wav,1,6.558945260343161,0.7749683139480099
../../../dataset/PhysioNet2022/training_data/50089_AV.wav,1,3.191663992837424,0.6371752200493646
../../../dataset/PhysioNet2022/training_data/50089_PV.wav,1,4.45336873237735,0.693272969943343
../../../dataset/PhysioNet2022/training_data/50089_TV.wav,1,3.545154002155976,0.6533557355475953
../../../dataset/PhysioNet2022/training_data/50092_AV.wav,1,6.372269242112173,0.7683905741846812
../../../dataset/PhysioNet2022/training_data/50092_MV.wav,1,7.3896453749980155,0.8026153067700346
../../../dataset/PhysioNet2022/training_data/50092_PV.wav,1,8.560020930899904,0.8370985049252793
../../../dataset/PhysioNet2022/training_data/50092_TV.wav,1,7.278086602202541,0.799056710313584
../../../dataset/PhysioNet2022/training_data/50094_MV.wav,1,4.3081321903005,0.6870617553947395
../../../dataset/PhysioNet2022/training_data/50094_PV.wav,1,3.3946917827559284,0.6465092593141147
../../../dataset/PhysioNet2022/training_data/50094_TV.wav,1,16.749485985441034,0.9635502158882441
../../../dataset/PhysioNet2022/training_data/50104_AV.wav,1,9.845604913386989,0.8692010283749091
../../../dataset/PhysioNet2022/training_data/50104_MV.wav,1,4.651615918827616,0.701639040150457
../../../dataset/PhysioNet2022/training_data/50104_PV.wav,1,7.340520320038767,0.8010541604232944
../../../dataset/PhysioNet2022/training_data/50104_TV.wav,1,6.863122379428632,0.7853998375160747
../../../dataset/PhysioNet2022/training_data/50115_AV.wav,1,4.741071659058752,0.7053708412356768
../../../dataset/PhysioNet2022/training_data/50115_MV.wav,1,5.400123622255032,0.7320045243895674
../../../dataset/PhysioNet2022/training_data/50115_PV_1.wav,1,6.51737205605153,0.7735149892452824
../../../dataset/PhysioNet2022/training_data/50115_PV_2.wav,1,5.138498002167125,0.7216159571227605
../../../dataset/PhysioNet2022/training_data/50115_TV_1.wav,1,8.474070794408718,0.8347407894911577
../../../dataset/PhysioNet2022/training_data/50115_TV_2.wav,1,3.857025575775549,0.6673440566299269
../../../dataset/PhysioNet2022/training_data/50126_AV.wav,1,1.9405568551661103,0.5775937511876686
../../../dataset/PhysioNet2022/training_data/50126_MV.wav,1,3.700523060016077,0.6603594564028834
../../../dataset/PhysioNet2022/training_data/50126_PV.wav,1,1.439227482906771,0.5529599452481957
../../../dataset/PhysioNet2022/training_data/50126_TV.wav,1,4.479025966135815,0.6943630657904761
../../../dataset/PhysioNet2022/training_data/50142_AV.wav,1,9.717558549508423,0.8662618657085488
../../../dataset/PhysioNet2022/training_data/50142_MV.wav,1,4.289544069824821,0.6862618815149992
../../../dataset/PhysioNet2022/training_data/50146_MV.wav,1,10.622992280450212,0.8858860002725538
../../../dataset/PhysioNet2022/training_data/50151_PV.wav,1,6.894826597919112,0.7864666331438964
../../../dataset/PhysioNet2022/training_data/50159_MV.wav,1,3.5131057862081634,0.6519026432706921
../../../dataset/PhysioNet2022/training_data/50159_PV.wav,1,5.334749166233048,0.7294318044563906
../../../dataset/PhysioNet2022/training_data/50159_TV.wav,1,6.89808740324435,0.7865761345694557
../../../dataset/PhysioNet2022/training_data/50165_AV.wav,1,2.1405040666040085,0.587318871377348
../../../dataset/PhysioNet2022/training_data/50165_MV.wav,1,5.280211400108298,0.7272736989827474
../../../dataset/PhysioNet2022/training_data/50165_PV.wav,1,4.629489055072852,0.7007117992170421
../../../dataset/PhysioNet2022/training_data/50174_AV.wav,1,8.866722517581834,0.845291178085902
../../../dataset/PhysioNet2022/training_data/50174_MV.wav,1,7.721416524073596,0.8129167767698918
../../../dataset/PhysioNet2022/training_data/50174_PV.wav,1,9.214453554285422,0.8541692408337411
../../../dataset/PhysioNet2022/training_data/50174_TV.wav,1,4.79418080471007,0.707573474130101
../../../dataset/PhysioNet2022/training_data/50210_AV.wav,1,4.308922312796042,0.6870957309059906
../../../dataset/PhysioNet2022/training_data/50210_MV_1.wav,1,3.855008330291253,0.6672544865115567
../../../dataset/PhysioNet2022/training_data/50210_MV_2.wav,1,4.909063081586883,0.712304833818653
../../../dataset/PhysioNet2022/training_data/50210_PV.wav,1,5.217896696941171,0.7247947266640841
../../../dataset/PhysioNet2022/training_data/50210_TV.wav,1,4.089518460732223,0.677585020458213
../../../dataset/PhysioNet2022/training_data/50218_AV.wav,1,7.210721263769884,0.7968846873852206
../../../dataset/PhysioNet2022/training_data/50218_MV.wav,1,9.78173454621585,0.8677418744719335
../../../dataset/PhysioNet2022/training_data/50218_PV.wav,1,12.407577914423936,0.9173070156639371
../../../dataset/PhysioNet2022/training_data/50218_TV.wav,1,4.422217187760417,0.6919465294760043
../../../dataset/PhysioNet2022/training_data/50239_AV.wav,1,2.977522822254797,0.6272170804647006
../../../dataset/PhysioNet2022/training_data/50239_MV.wav,1,5.21394749521133,0.7246371513488533
../../../dataset/PhysioNet2022/training_data/50239_PV.wav,1,4.543572042871561,0.6970958035882587
../../../dataset/PhysioNet2022/training_data/50239_TV.wav,1,6.483508232800908,0.7723262741549879
../../../dataset/PhysioNet2022/training_data/50249_AV_1.wav,1,7.540319629774163,0.8073458922199486
../../../dataset/PhysioNet2022/training_data/50249_AV_2.wav,1,4.853746186220025,0.7100323380449802
../../../dataset/PhysioNet2022/training_data/50249_MV.wav,1,4.927645501977192,0.7130658391484682
../../../dataset/PhysioNet2022/training_data/50250_AV.wav,1,5.87372601909798,0.7501733575051375
../../../dataset/PhysioNet2022/training_data/50250_MV.wav,1,2.2190657632131088,0.5911218602584313
../../../dataset/PhysioNet2022/training_data/50250_PV.wav,1,4.862023782126709,0.7103730684034117
../../../dataset/PhysioNet2022/training_data/50250_TV_1.wav,1,4.464741133037361,0.6937564153138104
../../../dataset/PhysioNet2022/training_data/50250_TV_2.wav,1,3.953166582034709,0.671598818012307
../../../dataset/PhysioNet2022/training_data/50251_AV.wav,1,5.371617560334037,0.7308846170417257
../../../dataset/PhysioNet2022/training_data/50251_MV.wav,1,7.616144112719737,0.8096936300358217
../../../dataset/PhysioNet2022/training_data/50256_AV.wav,1,5.437713738160637,0.7334767894404729
../../../dataset/PhysioNet2022/training_data/50256_MV.wav,1,4.967909782302465,0.7147106462110164
../../../dataset/PhysioNet2022/training_data/50256_PV.wav,1,6.7347065825248364,0.7810392968397206
../../../dataset/PhysioNet2022/training_data/50256_TV.wav,1,5.792737723896809,0.7471254166182819
../../../dataset/PhysioNet2022/training_data/50261_AV.wav,1,9.169537323225514,0.8530466864573008
../../../dataset/PhysioNet2022/training_data/50261_MV.wav,1,4.404850307700003,0.6912056635061666
../../../dataset/PhysioNet2022/training_data/50261_PV.wav,1,3.474797765474994,0.650162011989331
../../../dataset/PhysioNet2022/training_data/50261_TV.wav,1,11.958363828781287,0.9102314844169145
../../../dataset/PhysioNet2022/training_data/50263_AV.wav,1,8.300195109293963,0.8298876026821349
../../../dataset/PhysioNet2022/training_data/50263_MV.wav,1,8.685447841946164,0.8404904024016002
../../../dataset/PhysioNet2022/training_data/50263_PV.wav,1,8.495193387165623,0.8353227321258426
../../../dataset/PhysioNet2022/training_data/50263_TV_1.wav,1,9.91675607575963,0.8708103896059376
../../../dataset/PhysioNet2022/training_data/50263_TV_2.wav,1,5.287814762873037,0.7275752150485912
../../../dataset/PhysioNet2022/training_data/50289_AV.wav,1,4.538006176313522,0.6968607018746881
../../../dataset/PhysioNet2022/training_data/50289_MV.wav,1,8.42088935071165,0.8332682995385818
../../../dataset/PhysioNet2022/training_data/50289_PV.wav,1,6.908455016061035,0.7869240184982441
../../../dataset/PhysioNet2022/training_data/50289_TV.wav,1,5.859176577907261,0.7496276088663204
../../../dataset/PhysioNet2022/training_data/50300_AV.wav,1,9.914937425801178,0.8707694645880689
