filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.37252793
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.37264204
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.37755182
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.35749704
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.36037937
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.37051958
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.3755889
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.35347268
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.3574312
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.37412497
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.37079525
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.38031194
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.38408238
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.38423276
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.37700698
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.37519187
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9942088
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.3454887
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.3824206
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.37141412
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.35281336
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.34319952
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.3503391
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.37255073
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.30527583
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.35550728
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.37367222
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.38000068
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.38539067
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.36943966
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.3712798
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.33461004
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.37525052
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.3612825
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.37471482
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.3750829
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.37759376
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.36047396
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.38359076
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.39209282
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.35880753
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.3782945
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.3750054
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.38265648
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.3747461
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.3409276
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.36896622
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.27337882
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.3732541
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.34093928
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.37253952
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.3734929
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.36610532
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.37300038
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.3753307
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.36577263
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.3292199
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.37391707
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.3574026
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.34674042
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.3738678
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.3680355
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.37127092
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.3751011
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.3762558
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.36334702
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.3612766
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.38191983
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.33280793
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.38349614
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.3719968
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.35836622
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.35795572
