filename,y_true,probs
46579_AV_mixed.wav,1.0,0.33143547
46579_MV_mixed.wav,1.0,0.00118341
46579_PV_mixed.wav,1.0,7.198625e-05
46579_TV_mixed.wav,1.0,0.04942331
49572_MV_mixed.wav,1.0,0.54744095
49572_PV_mixed.wav,1.0,0.026554914
49572_TV_mixed.wav,1.0,0.0014046123
49622_AV_mixed.wav,1.0,0.58035856
49622_MV_mixed.wav,1.0,0.007994439
49638_AV_mixed.wav,1.0,0.00022420273
49638_MV_mixed.wav,1.0,0.08104338
49638_PV_mixed.wav,1.0,0.065346114
49761_AV_mixed.wav,1.0,0.0056513515
49761_MV_mixed.wav,1.0,0.031010246
49823_MV_mixed.wav,1.0,0.0017346645
49823_PV_mixed.wav,1.0,0.0004502602
49823_TV_mixed.wav,1.0,0.14097606
49832_AV_mixed.wav,1.0,0.0009339721
49832_MV_mixed.wav,1.0,0.03716166
49839_AV_mixed.wav,1.0,0.0063316273
49839_MV_mixed.wav,1.0,0.0154580735
49839_PV_mixed.wav,1.0,0.00021363237
49839_TV_mixed.wav,1.0,0.00042859517
49854_AV_mixed.wav,1.0,0.49298418
49854_MV_mixed.wav,1.0,0.27540106
49854_PV_mixed.wav,1.0,0.033327106
49854_TV_mixed.wav,1.0,0.0495125
49959_AV_mixed.wav,1.0,0.017545333
49959_MV_mixed.wav,1.0,0.0025451134
49980_AV_mixed.wav,1.0,0.07129778
49980_MV_mixed.wav,1.0,0.003112069
49980_PV_mixed.wav,1.0,0.0028019221
49980_TV_mixed.wav,1.0,0.08212023
49999_AV_mixed.wav,1.0,0.88215595
49999_MV_mixed.wav,1.0,0.028489066
49999_PV_mixed.wav,1.0,0.042400334
49999_TV_mixed.wav,1.0,0.3145753
50061_AV_mixed.wav,1.0,0.0834339
50061_MV_mixed.wav,1.0,0.23341696
50061_PV_mixed.wav,1.0,0.080010824
50061_TV_mixed.wav,1.0,0.015368249
50070_AV_mixed.wav,1.0,0.16451654
50070_MV_mixed.wav,1.0,0.00060796813
50070_PV_mixed.wav,1.0,0.6383433
50070_TV_mixed.wav,1.0,0.025079584
50105_MV_mixed.wav,1.0,0.7714674
50105_PV_mixed.wav,1.0,0.002228641
50105_TV_mixed.wav,1.0,0.66587436
50129_AV_mixed.wav,1.0,0.0051333318
50129_MV_mixed.wav,1.0,0.0022021667
50129_PV_mixed.wav,1.0,0.0010873341
50129_TV_mixed.wav,1.0,0.0015091419
50221_AV_mixed.wav,1.0,0.004076525
50221_MV_mixed.wav,1.0,0.035920084
50228_AV_mixed.wav,1.0,0.004261305
50228_MV_mixed.wav,1.0,0.0041749678
50230_AV_mixed.wav,1.0,0.0031573393
50230_MV_mixed.wav,1.0,0.0051021483
50230_PV_mixed.wav,1.0,0.04267761
50230_TV_mixed.wav,1.0,0.06750954
50238_AV_mixed.wav,1.0,0.026334943
50238_MV_mixed.wav,1.0,0.04354069
50238_PV_mixed.wav,1.0,0.010060025
50238_TV_mixed.wav,1.0,0.54351246
50271_AV_mixed.wav,1.0,0.305755
50271_MV_mixed.wav,1.0,0.49219066
50271_PV_mixed.wav,1.0,0.2199756
50271_TV_mixed.wav,1.0,0.5467654
50284_AV_mixed.wav,1.0,0.16798344
50284_MV_mixed.wav,1.0,0.22534448
50284_PV_mixed.wav,1.0,0.83857125
50284_TV_mixed.wav,1.0,0.008899056
50303_AV_mixed.wav,1.0,0.41741753
50303_MV_mixed.wav,1.0,0.25960246
50303_PV_mixed.wav,1.0,0.0022175119
50317_AV_mixed.wav,1.0,0.015411023
50317_PV_mixed.wav,1.0,0.0060110213
50317_TV_mixed.wav,1.0,0.06701889
50337_MV_mixed.wav,1.0,0.17725904
50337_PV_mixed.wav,1.0,0.0145168
50337_TV_mixed.wav,1.0,0.09419896
50640_MV_mixed.wav,1.0,0.00024876982
50657_AV_mixed.wav,1.0,0.5728174
50657_MV_mixed.wav,1.0,0.30355403
50657_PV_mixed.wav,1.0,0.05148305
50657_TV_mixed.wav,1.0,0.26463795
50659_AV_mixed.wav,1.0,0.111059576
50659_MV_mixed.wav,1.0,0.008401334
50659_PV_mixed.wav,1.0,0.017389698
50659_TV_mixed.wav,1.0,0.009480809
50671_MV_mixed.wav,1.0,0.008852386
50680_AV_mixed.wav,1.0,0.57654977
50680_MV_mixed.wav,1.0,0.08178202
50680_PV_mixed.wav,1.0,0.29002184
50680_TV_mixed.wav,1.0,0.020780392
50685_AV_mixed.wav,1.0,0.04638331
50685_MV_mixed.wav,1.0,0.0071447543
50685_TV_mixed.wav,1.0,0.984377
50739_AV_mixed.wav,1.0,0.048104875
50739_MV_mixed.wav,1.0,0.5989506
50752_AV_mixed.wav,1.0,0.32460517
50752_MV_mixed.wav,1.0,0.062277604
50752_PV_mixed.wav,1.0,0.152702
50752_TV_mixed.wav,1.0,0.0050734472
50762_AV_mixed.wav,1.0,0.6046733
50762_MV_mixed.wav,1.0,0.12164193
50762_PV_mixed.wav,1.0,0.018941332
50762_TV_mixed.wav,1.0,0.07155105
50768_AV_mixed.wav,1.0,7.266382e-05
50770_AV_mixed.wav,1.0,0.023272736
50770_MV_mixed.wav,1.0,0.0037269525
50770_PV_mixed.wav,1.0,0.013703991
50770_TV_mixed.wav,1.0,0.04318089
63456_AV_mixed.wav,1.0,0.00046364364
63456_MV_mixed.wav,1.0,0.3088243
63456_PV_mixed.wav,1.0,0.18971899
63456_TV_mixed.wav,1.0,0.0078686215
64715_MV_mixed.wav,1.0,0.009234112
64715_PV_mixed.wav,1.0,0.7424993
64715_TV_mixed.wav,1.0,0.011508837
68182_AV_mixed.wav,1.0,0.10311821
68182_MV_mixed.wav,1.0,0.012670013
68182_PV_mixed.wav,1.0,0.39457086
68182_TV_mixed.wav,1.0,0.0023081847
68368_AV_mixed.wav,1.0,0.5596197
68368_MV_mixed.wav,1.0,0.57692635
68368_PV_mixed.wav,1.0,0.057443496
68368_TV_mixed.wav,1.0,0.0043979743
68374_AV_mixed.wav,1.0,0.1064812
68374_MV_mixed.wav,1.0,0.007833038
68395_PV_mixed.wav,1.0,0.01219059
68395_TV_mixed.wav,1.0,0.0010019519
68412_AV_mixed.wav,1.0,0.7335589
68412_MV_mixed.wav,1.0,0.008827686
68412_PV_mixed.wav,1.0,0.16026525
68412_TV_mixed.wav,1.0,0.10898715
68435_AV_mixed.wav,1.0,0.057575837
68435_MV_mixed.wav,1.0,0.012163498
68498_AV_mixed.wav,1.0,0.007176865
68498_MV_mixed.wav,1.0,0.030630203
68498_PV_mixed.wav,1.0,0.20813648
68498_TV_mixed.wav,1.0,0.0337404
68702_AV_mixed.wav,1.0,0.029792266
68702_MV_mixed.wav,1.0,0.00078170793
68702_PV_mixed.wav,1.0,0.046357173
68702_TV_mixed.wav,1.0,0.117993414
68740_AV_mixed.wav,1.0,0.8847064
68740_MV_mixed.wav,1.0,0.06311827
68740_PV_mixed.wav,1.0,0.0023354837
68740_TV_mixed.wav,1.0,0.018541561
68796_AV_mixed.wav,1.0,0.011143956
68796_MV_mixed.wav,1.0,0.6312749
68796_PV_mixed.wav,1.0,0.7106963
68796_TV_mixed.wav,1.0,0.45711362
69060_AV_mixed.wav,1.0,0.004973762
69060_MV_mixed.wav,1.0,0.0014242688
69060_PV_mixed.wav,1.0,0.09903943
69060_TV_mixed.wav,1.0,0.16864285
69066_AV_mixed.wav,1.0,0.18132083
69066_MV_mixed.wav,1.0,0.06322289
69066_PV_mixed.wav,1.0,0.37219453
69066_TV_mixed.wav,1.0,0.16395867
73497_AV_mixed.wav,1.0,0.057136636
73497_MV_mixed.wav,1.0,0.0004307416
73497_PV_mixed.wav,1.0,0.06852533
73497_TV_mixed.wav,1.0,0.002381868
75440_AV_mixed.wav,1.0,0.01847424
75440_MV_mixed.wav,1.0,0.000572465
75440_PV_mixed.wav,1.0,0.29025975
75440_TV_mixed.wav,1.0,0.7413976
84688_MV_mixed.wav,1.0,0.20311825
84714_AV_mixed.wav,1.0,0.00094094424
84714_MV_mixed.wav,1.0,0.0003631368
84714_TV_mixed.wav,1.0,0.49024433
84724_AV_mixed.wav,1.0,0.15763794
84724_MV_mixed.wav,1.0,0.051244184
84724_PV_mixed.wav,1.0,0.0014502191
84724_TV_mixed.wav,1.0,0.100209445
84727_AV_mixed.wav,1.0,0.069355875
84727_MV_mixed.wav,1.0,0.87412983
84727_PV_mixed.wav,1.0,0.23855963
84727_TV_mixed.wav,1.0,0.14568265
84742_AV_mixed.wav,1.0,0.05843579
84742_MV_mixed.wav,1.0,0.0014872262
84742_PV_mixed.wav,1.0,0.026449483
84742_TV_mixed.wav,1.0,0.0056420933
84743_AV_mixed.wav,1.0,0.0009789907
84743_MV_mixed.wav,1.0,0.000318752
84743_PV_mixed.wav,1.0,0.022201493
84743_TV_mixed.wav,1.0,0.7732174
84798_AV_mixed.wav,1.0,0.003511462
84798_MV_mixed.wav,1.0,0.021956338
84798_PV_mixed.wav,1.0,0.010893919
84798_TV_mixed.wav,1.0,0.6587444
84809_AV_mixed.wav,1.0,0.28821304
84809_MV_mixed.wav,1.0,0.37614027
84809_PV_mixed.wav,1.0,0.0024046665
84809_TV_mixed.wav,1.0,0.8937744
84835_AV_mixed.wav,1.0,0.11846863
84835_MV_mixed.wav,1.0,0.024161134
84835_PV_mixed.wav,1.0,0.6175752
84835_TV_mixed.wav,1.0,0.91910654
84837_AV_mixed.wav,1.0,0.00022991956
84837_PV_mixed.wav,1.0,0.091677055
84861_AV_mixed.wav,1.0,0.6998727
84861_MV_mixed.wav,1.0,0.0018882559
84861_PV_mixed.wav,1.0,0.0030087293
84861_TV_mixed.wav,1.0,0.22430283
84870_AV_mixed.wav,1.0,0.058558524
84870_MV_mixed.wav,1.0,0.9462258
84870_PV_mixed.wav,1.0,0.022719182
84870_TV_mixed.wav,1.0,0.022865575
84921_AV_mixed.wav,1.0,0.10900788
84921_MV_mixed.wav,1.0,0.05903829
84921_PV_mixed.wav,1.0,0.9213393
84921_TV_mixed.wav,1.0,0.18584825
84937_AV_mixed.wav,1.0,0.002640393
84937_MV_mixed.wav,1.0,0.008312256
84937_PV_mixed.wav,1.0,0.3060661
84937_TV_mixed.wav,1.0,0.0461842
84945_AV_mixed.wav,1.0,0.09835779
84945_MV_mixed.wav,1.0,0.07232552
84945_PV_mixed.wav,1.0,0.025133638
84945_TV_mixed.wav,1.0,0.011501528
84984_MV_mixed.wav,1.0,0.0013200565
84984_PV_mixed.wav,1.0,0.013664745
84988_AV_mixed.wav,1.0,0.0036091066
84988_MV_mixed.wav,1.0,0.008148764
84988_PV_mixed.wav,1.0,0.07749442
84994_AV_mixed.wav,1.0,0.17214131
84994_MV_mixed.wav,1.0,0.2344705
84994_PV_mixed.wav,1.0,0.9728919
84994_TV_mixed.wav,1.0,0.18880749
85043_MV_mixed.wav,1.0,0.0056264703
85043_PV_mixed.wav,1.0,0.070502765
85043_TV_mixed.wav,1.0,0.8963114
85044_AV_mixed.wav,1.0,0.0018259716
85044_PV_mixed.wav,1.0,0.0513773
85076_MV_mixed.wav,1.0,0.05638028
85076_PV_mixed.wav,1.0,0.13743135
85084_AV_mixed.wav,1.0,0.00059087516
