filename,y_true,probs
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.065443635
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.74131435
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.137647
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.08405871
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.496792
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.8813258
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.38588092
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.86842114
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.99066204
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.7943006
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.19370517
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.08294927
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.18875329
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.11093989
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.1288686
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.44609496
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.31502873
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.28307098
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.15279572
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.5719336
