filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.3873759
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.19880517
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.22136056
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.29028413
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.5018475
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.31972325
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.26934984
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.38020015
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.28217533
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.24186306
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.24933147
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.8273471
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.60743266
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.34250024
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.15887974
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.3372294
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.17916678
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.25314704
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.8587874
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.29947695
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.32404885
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.317319
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.21213754
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.34640887
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.18941566
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.39340726
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.40135825
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.64866984
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.14418046
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.6889641
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.21608077
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.22676502
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.8284495
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.149922
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.32012472
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.27559966
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.30127165
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.2846608
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.28139636
