filename,y_true,probs
14241_AV_mixed.wav,1.0,0.022552114
14241_MV_mixed.wav,1.0,2.4992434e-05
14241_PV_mixed.wav,1.0,0.00044510936
14241_TV_mixed.wav,1.0,2.1156522e-05
24160_AV_mixed.wav,1.0,0.99996996
24160_MV_mixed.wav,1.0,0.999605
24160_PV_mixed.wav,1.0,0.999424
24160_TV_mixed.wav,1.0,0.99994576
39403_AV_mixed.wav,1.0,0.01156573
39403_MV_mixed.wav,1.0,1.9528865e-05
39403_PV_mixed.wav,1.0,8.049035e-05
39403_TV_mixed.wav,1.0,2.259467e-05
39456_MV_mixed.wav,1.0,1.9694515e-05
39456_PV_mixed.wav,1.0,2.3319046e-05
39456_TV_mixed.wav,1.0,2.8334984e-05
45843_AV_mixed.wav,1.0,0.99994254
45843_MV_mixed.wav,1.0,0.03602598
45843_PV_mixed.wav,1.0,0.003241434
45843_TV_mixed.wav,1.0,0.00013636374
46065_AV_mixed.wav,1.0,2.0589485e-05
46065_MV_mixed.wav,1.0,0.98360544
46065_PV_mixed.wav,1.0,0.99994206
46065_TV_mixed.wav,1.0,3.388193e-05
49561_AV_mixed.wav,1.0,3.268537e-05
49561_MV_mixed.wav,1.0,0.9998685
49561_PV_mixed.wav,1.0,0.26550698
49561_TV_mixed.wav,1.0,0.0010836183
49577_AV_mixed.wav,1.0,0.00075708545
49577_MV_mixed.wav,1.0,0.9999182
49577_PV_mixed.wav,1.0,2.181814e-05
49577_TV_mixed.wav,1.0,0.99830234
49595_AV_mixed.wav,1.0,0.99993205
49595_MV_mixed.wav,1.0,0.4991425
49598_AV_mixed.wav,1.0,4.7777e-05
49598_MV_mixed.wav,1.0,0.9982114
49627_AV_mixed.wav,1.0,0.1077559
49627_MV_mixed.wav,1.0,2.7905999e-05
49627_PV_mixed.wav,1.0,2.9806606e-05
49627_TV_mixed.wav,1.0,2.1660535e-05
49659_AV_mixed.wav,1.0,0.99969447
49659_MV_mixed.wav,1.0,0.9997477
49659_PV_mixed.wav,1.0,3.9568076e-05
49659_TV_mixed.wav,1.0,0.75317675
49687_AV_mixed.wav,1.0,0.9935588
49687_MV_mixed.wav,1.0,0.00094505167
49687_PV_mixed.wav,1.0,0.9999442
49687_TV_mixed.wav,1.0,0.0025602812
49735_MV_mixed.wav,1.0,0.99994457
49735_PV_mixed.wav,1.0,2.4511177e-05
49735_TV_mixed.wav,1.0,0.99995494
49754_AV_mixed.wav,1.0,0.9477565
49754_MV_mixed.wav,1.0,0.0017405876
49754_PV_mixed.wav,1.0,0.38151333
49754_TV_mixed.wav,1.0,3.3778142e-05
49776_AV_mixed.wav,1.0,0.99995244
49776_MV_mixed.wav,1.0,0.42769098
49838_MV_mixed.wav,1.0,0.97626626
49897_AV_mixed.wav,1.0,0.008424322
49897_MV_mixed.wav,1.0,3.107852e-05
49897_PV_mixed.wav,1.0,2.0344842e-05
49897_TV_mixed.wav,1.0,2.0884198e-05
49952_AV_mixed.wav,1.0,0.99936515
49952_MV_1_mixed.wav,1.0,0.05494798
49952_MV_2_mixed.wav,1.0,0.000100166064
49952_PV_mixed.wav,1.0,0.9990828
49952_TV_mixed.wav,1.0,0.99774325
49960_AV_mixed.wav,1.0,0.99950945
49960_MV_mixed.wav,1.0,0.9999635
49960_PV_mixed.wav,1.0,0.10114858
49960_TV_mixed.wav,1.0,0.0009995454
49969_MV_mixed.wav,1.0,2.99316e-05
49979_MV_mixed.wav,1.0,5.1440493e-05
49986_AV_mixed.wav,1.0,5.9378173e-05
49986_MV_mixed.wav,1.0,2.656502e-05
49987_AV_mixed.wav,1.0,0.00012315948
49987_MV_mixed.wav,1.0,3.650631e-05
49990_AV_mixed.wav,1.0,0.9993493
