filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.49159520864486694
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69067_AV.wav,1.0,0.5260044932365417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.517988383769989
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68737_MV.wav,1.0,0.46188879013061523
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85077_TV.wav,1.0,0.5317527651786804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85134_TV.wav,1.0,0.4346274137496948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85152_AV.wav,1.0,0.5870956182479858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50125_PV.wav,1.0,0.5538506507873535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50152_AV.wav,1.0,0.513885498046875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_TV.wav,1.0,0.5889207720756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85174_PV.wav,1.0,0.48824918270111084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84851_TV.wav,1.0,0.4475155770778656
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50818_AV.wav,1.0,0.6581559777259827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84977_AV.wav,1.0,0.5461503267288208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85046_MV.wav,1.0,0.40285760164260864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84990_MV.wav,1.0,0.5324775576591492
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.5528984069824219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68465_MV.wav,1.0,0.46413978934288025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85099_PV.wav,1.0,0.6386145353317261
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85046_TV.wav,1.0,0.3888304531574249
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_PV.wav,1.0,0.42273908853530884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84935_TV.wav,1.0,0.6004548072814941
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68909_AV.wav,1.0,0.6447475552558899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85131_PV.wav,1.0,0.40789178013801575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.49887707829475403
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50152_MV.wav,1.0,0.4698476493358612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_AV.wav,1.0,0.549075722694397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.3908277750015259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50056_TV.wav,1.0,0.49125537276268005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_AV.wav,1.0,0.4843657910823822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.48738741874694824
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85150_PV.wav,1.0,0.5598776340484619
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85052_PV.wav,1.0,0.47756630182266235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.47401857376098633
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_AV.wav,1.0,0.54201740026474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50280_AV.wav,1.0,0.5487188696861267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84730_PV.wav,1.0,0.3881340026855469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84879_PV.wav,1.0,0.5530877113342285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68425_MV.wav,1.0,0.4271405339241028
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50277_TV.wav,1.0,0.6361967325210571
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85004_MV.wav,1.0,0.5928898453712463
