filename,y_true,probs
31737_AV_mixed.wav,1.0,1.4795384e-05
31737_MV_mixed.wav,1.0,1.3952722e-05
31737_PV_mixed.wav,1.0,1.483892e-05
31737_TV_mixed.wav,1.0,1.6680044e-05
40798_AV_mixed.wav,1.0,1.5862322e-05
40798_MV_mixed.wav,1.0,1.5705882e-05
40798_PV_mixed.wav,1.0,2.0524261e-05
40798_TV_mixed.wav,1.0,1.2948291e-05
49558_AV_mixed.wav,1.0,1.3676855e-05
49558_MV_mixed.wav,1.0,1.2559486e-05
49607_MV_mixed.wav,1.0,1.2163514e-05
49610_AV_mixed.wav,1.0,1.536442e-05
49610_MV_mixed.wav,1.0,1.3588449e-05
49610_PV_mixed.wav,1.0,1.4540441e-05
49610_TV_mixed.wav,1.0,1.5182396e-05
49641_AV_mixed.wav,1.0,1.5736166e-05
49641_MV_mixed.wav,1.0,1.281504e-05
49641_PV_mixed.wav,1.0,1.9763565e-05
49641_TV_mixed.wav,1.0,1.671747e-05
49661_AV_mixed.wav,1.0,1.5264231e-05
49661_MV_mixed.wav,1.0,1.5768375e-05
49691_AV_mixed.wav,1.0,1.1827304e-05
49691_MV_mixed.wav,1.0,1.652819e-05
49691_PV_mixed.wav,1.0,1.45700615e-05
49691_TV_mixed.wav,1.0,1.2838379e-05
49993_AV_mixed.wav,1.0,1.180918e-05
49993_MV_mixed.wav,1.0,1.4002256e-05
49993_PV_mixed.wav,1.0,1.3362507e-05
49993_TV_mixed.wav,1.0,1.3435214e-05
50006_AV_mixed.wav,1.0,1.3047481e-05
50006_MV_mixed.wav,1.0,1.3120462e-05
50007_AV_mixed.wav,1.0,1.3558262e-05
50007_MV_mixed.wav,1.0,1.8782888e-05
50007_PV_mixed.wav,1.0,1.2441347e-05
50007_TV_mixed.wav,1.0,1.22407355e-05
50012_MV_mixed.wav,1.0,2.346675e-05
50018_AV_mixed.wav,1.0,1.4285136e-05
50018_MV_mixed.wav,1.0,1.4668981e-05
50027_AV_mixed.wav,1.0,1.6466487e-05
50027_MV_mixed.wav,1.0,1.7741206e-05
50029_AV_mixed.wav,1.0,1.2275993e-05
50029_MV_mixed.wav,1.0,1.1307966e-05
50029_PV_mixed.wav,1.0,1.6252408e-05
50029_TV_mixed.wav,1.0,1.4709158e-05
50047_MV_mixed.wav,1.0,1.4095881e-05
50047_PV_mixed.wav,1.0,1.3927464e-05
50047_TV_mixed.wav,1.0,2.0191372e-05
50076_AV_mixed.wav,1.0,1.5242688e-05
50076_MV_mixed.wav,1.0,1.331172e-05
50076_PV_mixed.wav,1.0,1.3084002e-05
50076_TV_mixed.wav,1.0,1.4761136e-05
50079_AV_mixed.wav,1.0,1.28410475e-05
50079_PV_mixed.wav,1.0,1.38623345e-05
50079_TV_mixed.wav,1.0,1.586845e-05
50080_AV_mixed.wav,1.0,1.4701221e-05
50080_MV_mixed.wav,1.0,2.4268165e-05
50080_PV_mixed.wav,1.0,1.5275255e-05
50080_TV_mixed.wav,1.0,1.3718735e-05
50089_AV_mixed.wav,1.0,1.4595373e-05
50089_PV_mixed.wav,1.0,1.6410366e-05
50089_TV_mixed.wav,1.0,1.33597805e-05
50092_AV_mixed.wav,1.0,1.5803542e-05
50092_MV_mixed.wav,1.0,1.840673e-05
50092_PV_mixed.wav,1.0,1.240623e-05
50092_TV_mixed.wav,1.0,2.0620866e-05
50094_MV_mixed.wav,1.0,2.8452661e-05
50094_PV_mixed.wav,1.0,1.6537982e-05
50094_TV_mixed.wav,1.0,1.2229417e-05
50104_AV_mixed.wav,1.0,1.5571151e-05
50104_MV_mixed.wav,1.0,1.2999874e-05
50104_PV_mixed.wav,1.0,1.3251011e-05
50104_TV_mixed.wav,1.0,1.3355053e-05
50115_AV_mixed.wav,1.0,1.6291033e-05
50115_MV_mixed.wav,1.0,1.3024506e-05
50115_PV_1_mixed.wav,1.0,1.8159113e-05
50115_PV_2_mixed.wav,1.0,1.5924785e-05
50115_TV_1_mixed.wav,1.0,1.2202737e-05
50115_TV_2_mixed.wav,1.0,1.313858e-05
50126_AV_mixed.wav,1.0,1.2516942e-05
50126_MV_mixed.wav,1.0,1.4087333e-05
50126_PV_mixed.wav,1.0,1.2177232e-05
50126_TV_mixed.wav,1.0,1.5084675e-05
50142_AV_mixed.wav,1.0,1.6767284e-05
50142_MV_mixed.wav,1.0,1.2576241e-05
50146_MV_mixed.wav,1.0,1.3508392e-05
50151_PV_mixed.wav,1.0,1.3374924e-05
50159_MV_mixed.wav,1.0,1.2522423e-05
50159_PV_mixed.wav,1.0,1.2606298e-05
50159_TV_mixed.wav,1.0,1.7041788e-05
50165_AV_mixed.wav,1.0,1.610809e-05
50165_MV_mixed.wav,1.0,2.5156618e-05
50165_PV_mixed.wav,1.0,2.7557759e-05
50174_AV_mixed.wav,1.0,1.2450439e-05
50174_MV_mixed.wav,1.0,1.3543142e-05
50174_PV_mixed.wav,1.0,1.3031948e-05
50174_TV_mixed.wav,1.0,1.38784335e-05
50210_AV_mixed.wav,1.0,1.4922335e-05
50210_MV_1_mixed.wav,1.0,1.619927e-05
50210_MV_2_mixed.wav,1.0,1.2633918e-05
50210_PV_mixed.wav,1.0,1.56353e-05
50210_TV_mixed.wav,1.0,1.3081256e-05
50218_AV_mixed.wav,1.0,1.236107e-05
50218_MV_mixed.wav,1.0,1.231794e-05
50218_PV_mixed.wav,1.0,1.2553571e-05
50218_TV_mixed.wav,1.0,1.3594125e-05
50239_AV_mixed.wav,1.0,1.262975e-05
50239_MV_mixed.wav,1.0,1.42067875e-05
50239_PV_mixed.wav,1.0,1.4196155e-05
50239_TV_mixed.wav,1.0,1.4065304e-05
50249_AV_1_mixed.wav,1.0,1.38964715e-05
50249_AV_2_mixed.wav,1.0,1.264836e-05
50249_MV_mixed.wav,1.0,1.6072934e-05
50250_AV_mixed.wav,1.0,1.2753568e-05
50250_MV_mixed.wav,1.0,1.5739033e-05
50250_PV_mixed.wav,1.0,1.3063654e-05
50250_TV_1_mixed.wav,1.0,1.21631765e-05
50250_TV_2_mixed.wav,1.0,1.2091206e-05
50251_AV_mixed.wav,1.0,1.2364536e-05
50251_MV_mixed.wav,1.0,2.2148448e-05
50256_AV_mixed.wav,1.0,1.2360598e-05
50256_MV_mixed.wav,1.0,1.6094255e-05
50256_PV_mixed.wav,1.0,2.0567191e-05
50256_TV_mixed.wav,1.0,1.302934e-05
50261_AV_mixed.wav,1.0,1.279605e-05
50261_MV_mixed.wav,1.0,1.2474376e-05
50261_PV_mixed.wav,1.0,1.2158665e-05
50261_TV_mixed.wav,1.0,1.4130147e-05
50263_AV_mixed.wav,1.0,1.3350623e-05
50263_MV_mixed.wav,1.0,1.4427357e-05
50263_PV_mixed.wav,1.0,2.6023681e-05
50263_TV_1_mixed.wav,1.0,1.2894675e-05
50263_TV_2_mixed.wav,1.0,1.3027575e-05
50289_AV_mixed.wav,1.0,1.2700468e-05
50289_MV_mixed.wav,1.0,2.2261358e-05
