filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9964066
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.8550654
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.11929431
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.76938057
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.99751747
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.04795991
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9715314
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.10149537
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.99879646
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.9948173
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.1262666
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9988952
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.99672544
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9974564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.99611
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9954352
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.99140584
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.99861026
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9987815
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.97375315
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.9442559
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.2919537
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.31153038
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.99695206
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.056575727
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.06256879
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.8959906
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.9561154
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.99875927
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.96733665
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.8693124
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.97097754
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.9168998
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.9581481
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.9922472
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.78382915
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.9946966
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.313073
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.15296264
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.39480394
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.9709962
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.99766976
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.9196823
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9858949
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.95660686
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.9473688
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9705868
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.84942424
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9983564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.98977834
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.912154
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.092089064
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.036008656
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.96827435
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.897234
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.22316442
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.99246985
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.9770607
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.99093467
