filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,0.5878666639328003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,0.7621777653694153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.6794202923774719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,0.7108895778656006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.49942535161972046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_MV.wav,1.0,0.9261106848716736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,0.6985542178153992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,0.6791953444480896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,0.9862437844276428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,0.09737128764390945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.9939595460891724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,0.8834018111228943
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,0.9591573476791382
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.9361748695373535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.14684033393859863
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_TV.wav,1.0,0.9875068664550781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_TV.wav,1.0,0.8652908205986023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,0.9548482298851013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.9260979294776917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,0.9733679890632629
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.6354626417160034
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,0.4186948835849762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_PV.wav,1.0,0.9220585227012634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.714974045753479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.6471073627471924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,0.988295316696167
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,0.991502046585083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,0.947443962097168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,0.5095753073692322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,0.8243253231048584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,0.9661148190498352
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,0.8579807877540588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_TV.wav,1.0,0.941601037979126
