filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9995203
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9975248
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.9979505
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.9947547
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.99973625
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.99615175
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.97031295
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.92436403
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.20705605
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9826125
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9301786
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.9936308
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.99914205
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.9974285
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.040690344
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.8054298
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.99260086
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.8842712
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.9986106
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.96757686
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.99558204
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9997172
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.8454695
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.32622257
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.99984396
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.9923563
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.99170095
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.99465007
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.9992847
