filename,y_true,probs
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9999937
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.99998367
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.9999939
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.99972945
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.9999969
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.99999106
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.9995053
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.9991437
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.9990011
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9998809
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9995091
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.99991035
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9999776
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.9998703
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9997253
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.99981695
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.99991095
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.9998838
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.99993014
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9999529
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.999913
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9999789
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.93988067
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9786475
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9999896
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.9986156
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.9998907
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.99164397
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.9999888
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.9999604
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.9999893
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.9999746
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.9999951
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.9997278
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.99788135
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.99996257
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.99996436
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.98320574
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.9978383
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.9997987
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.9999056
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.99328583
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.9999676
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49627_TV.wav,1.0,0.99944323
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49659_AV.wav,1.0,0.9999856
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.9999715
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49659_PV.wav,1.0,0.99990284
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.9999578
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.99522567
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49687_MV.wav,1.0,0.9999757
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49687_PV.wav,1.0,0.9999343
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.9999888
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.99999535
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.99999714
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.99997115
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.9995634
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.99999654
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.9995468
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.9997024
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49754_AV.wav,1.0,0.9999747
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49754_MV.wav,1.0,0.99950945
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49754_PV.wav,1.0,0.99986184
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49754_TV.wav,1.0,0.99968326
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.99984324
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49776_MV.wav,1.0,0.9999707
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.9999298
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.9999932
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.99996746
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.9757169
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.9996345
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49952_AV.wav,1.0,0.9999933
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49952_MV_1.wav,1.0,0.9998944
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49952_MV_2.wav,1.0,0.99994516
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.9998703
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49952_TV.wav,1.0,0.99936086
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.99997723
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.9999808
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.9999759
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.9999901
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.99712914
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49979_MV.wav,1.0,0.99990356
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49986_AV.wav,1.0,0.9976411
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49986_MV.wav,1.0,0.99831355
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.99998057
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.9999654
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.99972314
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.9999933
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9999684
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.9999784
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.9999895
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.99999344
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.99912184
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.99996173
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.9998404
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.99999595
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.9999924
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.9999529
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.99999166
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.9999757
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.99997854
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.97983474
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.9983039
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.9985734
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.99958044
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.999663
