filename,y_true,probs
23625_AV_mixed.wav,1.0,0.9587489
23625_MV_mixed.wav,1.0,0.017954763
23625_PV_mixed.wav,1.0,0.9716176
23625_TV_mixed.wav,1.0,0.8901503
33151_AV_mixed.wav,1.0,0.7933944
33151_MV_mixed.wav,1.0,0.7900495
33151_PV_mixed.wav,1.0,0.0002769819
33151_TV_mixed.wav,1.0,0.9643954
38337_AV_mixed.wav,1.0,0.9877457
38337_MV_mixed.wav,1.0,0.78888583
40058_AV_mixed.wav,1.0,0.0046221563
40058_MV_mixed.wav,1.0,0.640877
40058_PV_mixed.wav,1.0,0.0023703328
40058_TV_mixed.wav,1.0,0.9123068
46532_AV_mixed.wav,1.0,0.00019510202
49630_AV_mixed.wav,1.0,0.75236297
49630_MV_mixed.wav,1.0,0.99629635
49630_PV_mixed.wav,1.0,0.091940485
49630_TV_mixed.wav,1.0,0.21352391
49631_AV_mixed.wav,1.0,1.4924042e-05
49631_MV_mixed.wav,1.0,0.0009864705
49850_AV_mixed.wav,1.0,0.0014654959
49850_MV_mixed.wav,1.0,0.9922266
49966_MV_mixed.wav,1.0,0.007345277
49970_AV_mixed.wav,1.0,0.001676307
49970_MV_mixed.wav,1.0,0.27700323
49978_PV_mixed.wav,1.0,0.96962816
49988_AV_mixed.wav,1.0,0.91668
49988_MV_mixed.wav,1.0,0.0009031439
49988_PV_mixed.wav,1.0,0.3185187
49988_TV_mixed.wav,1.0,0.6426376
49994_AV_mixed.wav,1.0,0.051911764
49994_MV_mixed.wav,1.0,0.40382332
49994_PV_mixed.wav,1.0,4.7303747e-06
49994_TV_mixed.wav,1.0,0.053246107
50008_AV_mixed.wav,1.0,8.5534215e-05
50008_MV_mixed.wav,1.0,0.97834206
50008_PV_mixed.wav,1.0,0.025286403
50008_TV_mixed.wav,1.0,0.005251408
50009_AV_mixed.wav,1.0,0.9020544
50116_AV_mixed.wav,1.0,0.999418
50116_MV_mixed.wav,1.0,0.9795346
50116_PV_mixed.wav,1.0,0.7733653
50116_TV_mixed.wav,1.0,0.173286
50121_PV_mixed.wav,1.0,0.59417146
50121_TV_mixed.wav,1.0,0.7510758
50136_AV_mixed.wav,1.0,0.35024893
50136_MV_mixed.wav,1.0,0.007906858
50137_MV_mixed.wav,1.0,0.96781355
50137_PV_mixed.wav,1.0,0.63992465
50137_TV_mixed.wav,1.0,0.039519828
50138_AV_mixed.wav,1.0,0.13516653
50138_MV_mixed.wav,1.0,0.9159266
50141_AV_mixed.wav,1.0,0.99575543
50145_MV_mixed.wav,1.0,0.36242464
50244_AV_mixed.wav,1.0,0.91069746
50244_MV_mixed.wav,1.0,0.9951643
50244_PV_mixed.wav,1.0,0.00018688766
50244_TV_mixed.wav,1.0,0.7433243
50247_AV_mixed.wav,1.0,0.31280473
50247_MV_mixed.wav,1.0,0.00012103797
50247_PV_mixed.wav,1.0,0.23861729
50248_TV_mixed.wav,1.0,0.3280744
50295_AV_mixed.wav,1.0,0.0064947647
50295_MV_mixed.wav,1.0,0.9875071
50295_PV_mixed.wav,1.0,0.010149221
50295_TV_mixed.wav,1.0,0.051509537
50296_AV_mixed.wav,1.0,0.025571078
50296_MV_mixed.wav,1.0,0.34141764
50296_PV_mixed.wav,1.0,0.13420716
50296_TV_mixed.wav,1.0,0.9648654
50306_AV_mixed.wav,1.0,0.9954325
50306_MV_mixed.wav,1.0,0.99835014
50306_PV_mixed.wav,1.0,0.9762441
50306_TV_mixed.wav,1.0,0.08074683
50311_MV_mixed.wav,1.0,0.3909704
50311_PV_mixed.wav,1.0,0.37377027
50311_TV_mixed.wav,1.0,0.17362574
50665_PV_mixed.wav,1.0,0.016771086
50665_TV_mixed.wav,1.0,0.0010764818
50673_AV_mixed.wav,1.0,0.8557561
50673_MV_mixed.wav,1.0,0.26249266
50673_PV_mixed.wav,1.0,0.981487
50673_TV_mixed.wav,1.0,0.032183398
50687_AV_mixed.wav,1.0,0.700011
50687_MV_mixed.wav,1.0,0.08628889
50687_PV_mixed.wav,1.0,0.00022511047
50687_TV_mixed.wav,1.0,0.3253695
50688_AV_mixed.wav,1.0,0.9613458
50688_MV_mixed.wav,1.0,0.06875505
50688_PV_mixed.wav,1.0,0.7466985
50688_TV_mixed.wav,1.0,0.95008326
50693_AV_mixed.wav,1.0,0.7674267
50693_MV_mixed.wav,1.0,0.98425734
50693_PV_mixed.wav,1.0,0.008843233
50693_TV_mixed.wav,1.0,0.36898103
50734_AV_mixed.wav,1.0,0.0018171907
50734_MV_mixed.wav,1.0,0.20483708
50734_PV_mixed.wav,1.0,0.8392504
50734_Phc_mixed.wav,1.0,0.66654295
50734_TV_mixed.wav,1.0,6.664855e-05
50748_AV_mixed.wav,1.0,0.00071196
50748_MV_mixed.wav,1.0,0.82453656
