filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84852_TV.wav,1.0,0.9264953136444092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50085_TV.wav,1.0,0.15596561133861542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49946_PV.wav,1.0,0.7737276554107666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68316_PV.wav,1.0,0.6181765794754028
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50793_MV.wav,1.0,0.9261766672134399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50771_AV.wav,1.0,0.9009847640991211
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85024_AV.wav,1.0,0.4772610664367676
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84881_TV.wav,1.0,0.386618047952652
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85270_AV.wav,1.0,0.6562153100967407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50168_PV.wav,1.0,0.43428468704223633
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50385_AV.wav,1.0,0.8904277682304382
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49896_AV.wav,1.0,0.47407183051109314
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68504_TV.wav,1.0,0.5774891376495361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85286_TV.wav,1.0,0.30520373582839966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49983_TV.wav,1.0,0.5964536666870117
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.3976544439792633
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50649_MV.wav,1.0,0.7245092391967773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85199_AV.wav,1.0,0.40441277623176575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50276_AV.wav,1.0,0.8674142360687256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.8202626705169678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85241_MV.wav,1.0,0.8445715308189392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85151_MV.wav,1.0,0.8511805534362793
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50393_AV.wav,1.0,0.9518185257911682
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85176_AV.wav,1.0,0.7755240797996521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50255_AV.wav,1.0,0.7756882905960083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50649_PV.wav,1.0,0.5446873307228088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50735_TV.wav,1.0,0.2752845585346222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50723_MV.wav,1.0,0.5884870290756226
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50740_MV.wav,1.0,0.4645727574825287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69176_TV.wav,1.0,0.23913154006004333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50654_PV.wav,1.0,0.6620420217514038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68292_MV.wav,1.0,0.4931366741657257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85176_TV.wav,1.0,0.8969743251800537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.8717889785766602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50656_MV.wav,1.0,0.7780837416648865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68292_TV.wav,1.0,0.6978157162666321
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.6976214051246643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68260_MV.wav,1.0,0.3832499086856842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50085_AV.wav,1.0,0.4116339385509491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85128_PV.wav,1.0,0.462319552898407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85286_AV.wav,1.0,0.47575843334198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84711_MV.wav,1.0,0.3460717797279358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68827_PV.wav,1.0,0.6821951866149902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84778_MV.wav,1.0,0.1424075961112976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50645_MV.wav,1.0,0.7569143176078796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.35946953296661377
