filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.106858063991917,0.8194975471890803
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.108369064767942,0.6711187248377921
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.52234228844754,0.7302800482525973
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.240095091343147,0.7924232399819061
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,0.7505965469124665,0.5104221739351343
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,3.5627458491375426,0.6465993807611127
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.538192448264887,0.7309039969315045
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,4.309517512787956,0.6799362672241996
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,4.261297186195209,0.6778338653395759
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,4.6439015332159475,0.6943118469848331
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,5.774742636806711,0.7401068443000076
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.689454564618586,0.9190468373877725
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,3.6858989888658353,0.6522071593370453
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.3503555339213746,0.5894389546172802
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.814180581994517,0.8106764462615834
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,4.710766924472553,0.6971427894479528
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,5.100286250336143,0.7133341424872642
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.521686371880755,0.8576506620622989
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.415266770171981,0.684521340094636
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,3.84514149553771,0.6593959938039871
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,3.8971156396820006,0.6617267159876103
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,3.730099036911631,0.6542096576380897
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,4.576467443225693,0.6914418878868404
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,7.8168259176365265,0.8107576342149041
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,4.782818209628494,0.7001766237863298
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,3.0567608200207013,0.6231470785853036
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,6.061518656559455,0.7509862369325541
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,5.169406950369455,0.7161526635853637
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,8.086502067590777,0.8188945465152708
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,5.344334935522689,0.7232103747866321
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,3.617746756762417,0.6491089448000865
