filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.9573580622673035
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.9911664128303528
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.9215855598449707
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.8114868402481079
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.8563719987869263
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68886_TV.wav,1.0,0.46373775601387024
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.450536847114563
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.881126344203949
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.4137992560863495
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9770440459251404
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9244126081466675
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.1583671271800995
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.9107943177223206
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.930719792842865
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9870213866233826
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.2154722809791565
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.7536253929138184
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.8470345139503479
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.4418705403804779
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.9921481013298035
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.8612504601478577
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.9963082075119019
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.23570773005485535
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.9985881447792053
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.8509865999221802
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.3870730400085449
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.997270405292511
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.6396380662918091
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.978148341178894
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.9402157664299011
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.21897968649864197
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9461708664894104
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9972993731498718
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9952945113182068
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.7843338847160339
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.9184752702713013
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50725_AV.wav,1.0,0.7974298596382141
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.982831597328186
