filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99996936
46579_MV_mixed.wav,1.0,0.9999697
46579_PV_mixed.wav,1.0,0.9999715
46579_TV_mixed.wav,1.0,0.99996936
49572_MV_mixed.wav,1.0,0.99997187
49572_PV_mixed.wav,1.0,0.99997187
49572_TV_mixed.wav,1.0,0.9999715
49574_AV_mixed.wav,1.0,0.99997246
49574_MV_mixed.wav,1.0,0.99997246
49574_PV_mixed.wav,1.0,0.9999715
49574_TV_mixed.wav,1.0,0.9999678
49585_AV_mixed.wav,1.0,0.9999708
49585_MV_mixed.wav,1.0,0.9999714
49585_PV_mixed.wav,1.0,0.9999713
49585_TV_mixed.wav,1.0,0.9999726
49622_AV_mixed.wav,1.0,0.9999715
49622_MV_mixed.wav,1.0,0.9999714
49638_AV_mixed.wav,1.0,0.99997103
49638_MV_mixed.wav,1.0,0.9999682
49638_PV_mixed.wav,1.0,0.9999696
49669_MV_mixed.wav,1.0,0.99997103
49669_PV_mixed.wav,1.0,0.9999676
49748_AV_1_mixed.wav,1.0,0.9999701
49748_AV_2_mixed.wav,1.0,0.9999182
49748_MV_mixed.wav,1.0,0.9999716
49748_PV_1_mixed.wav,1.0,0.9999703
49748_PV_2_mixed.wav,1.0,0.9999728
49748_TV_mixed.wav,1.0,0.99996793
49761_AV_mixed.wav,1.0,0.999972
49761_MV_mixed.wav,1.0,0.99997115
49808_MV_mixed.wav,1.0,0.9999708
49808_PV_mixed.wav,1.0,0.9999728
49808_TV_mixed.wav,1.0,0.9999696
49821_AV_mixed.wav,1.0,0.9999734
49821_MV_mixed.wav,1.0,0.99997044
49821_PV_mixed.wav,1.0,0.9999714
49821_TV_mixed.wav,1.0,0.99997294
49823_MV_mixed.wav,1.0,0.99997187
49823_PV_mixed.wav,1.0,0.9999689
49823_TV_mixed.wav,1.0,0.99996924
49832_AV_mixed.wav,1.0,0.9999633
49832_MV_mixed.wav,1.0,0.9999695
49839_AV_mixed.wav,1.0,0.9999728
49839_MV_mixed.wav,1.0,0.99997187
49839_PV_mixed.wav,1.0,0.99997175
