filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.542039089606446,0.8134232943298181
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,4.95699490887086,0.7221999341202566
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,3.945745856210307,0.6798647981097359
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.861155343097446,0.9266431353918835
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,9.228906168148086,0.8593355976999799
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,3.8644845461954973,0.6763172229337356
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,5.32830110614327,0.7368502826604848
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,8.327004111922808,0.8360877284463394
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,6.051338508065842,0.763915803134471
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.374983502062471,0.6982541557585139
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.700316247232006,0.9645679880975092
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.138447489155716,0.830853863121877
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,3.756769594457446,0.6715834008557365
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,9.321731510026364,0.8615647696703927
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.739982823488981,0.7525014002641705
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.7784371897250555,0.8204926511713
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,5.819998975348817,0.7554698322793386
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,5.764618673029452,0.7534179092816661
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.753443861554262,0.7530024642830061
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.418722490642729,0.8096512782139761
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,4.977203570319509,0.7230100868305042
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,1.9944164916757077,0.5897385507292179
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,1.0964745553963364,0.5456962015052131
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,8.0475413853348,0.8282833605422485
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,10.611413176363836,0.8895628914803622
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,9.07762699633478,0.8556384214650564
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,11.225003282999621,0.901054988066638
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,4.85186560066618,0.7179619310086657
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,3.948653951814538,0.6799913734837887
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,3.57540073642748,0.6635336703974306
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,8.816764551365075,0.8490736905548794
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,10.776948013577766,0.8927736418117334
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,12.578165801567684,0.9227017352911184
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,1.6089253837914963,0.570964273440295
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,5.10513654227659,0.7281048754038639
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,7.302094108403412,0.8060304276570607
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,8.50882126938373,0.8410104518007188
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,6.047088771485898,0.7637624820715113
