filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.99904305
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9983718
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.8840282
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.98201925
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.9981603
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.96534425
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.7459756
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.02033254
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.016370928
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.5127569
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9230474
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.92818403
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.046387665
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.6055835
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.043389257
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.010672536
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.93226653
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.8374691
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.9977233
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.15988012
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.77784276
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9994062
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.6396065
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.02177212
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.39835224
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.04161115
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.06985128
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.8580719
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.99838734
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.9829816
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.63454175
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.99915874
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.99970704
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.99753463
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.9993187
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.965439
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9993119
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.9673931
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.18196097
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.02516779
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.99495655
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.02711236
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.99869734
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49627_TV.wav,1.0,0.019848963
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49659_AV.wav,1.0,0.9944344
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.72948754
