filename,y_true,probs
46579_AV_mixed.wav,1.0,0.00055817125
46579_MV_mixed.wav,1.0,3.34059e-05
46579_PV_mixed.wav,1.0,5.2115716e-05
46579_TV_mixed.wav,1.0,3.1335025e-05
49572_MV_mixed.wav,1.0,3.6161033e-05
49572_PV_mixed.wav,1.0,3.384405e-05
49572_TV_mixed.wav,1.0,5.812081e-05
49574_AV_mixed.wav,1.0,4.1972417e-05
49574_MV_mixed.wav,1.0,3.6795427e-05
49574_PV_mixed.wav,1.0,3.910059e-05
49574_TV_mixed.wav,1.0,7.3084106e-05
49585_AV_mixed.wav,1.0,6.394319e-05
49585_MV_mixed.wav,1.0,3.5386372e-05
49585_PV_mixed.wav,1.0,3.7180005e-05
49585_TV_mixed.wav,1.0,3.0479838e-05
49622_AV_mixed.wav,1.0,3.1143558e-05
49622_MV_mixed.wav,1.0,3.2483204e-05
49638_AV_mixed.wav,1.0,0.00010691294
49638_MV_mixed.wav,1.0,3.5331745e-05
49638_PV_mixed.wav,1.0,4.0257673e-05
49669_MV_mixed.wav,1.0,3.1736505e-05
49669_PV_mixed.wav,1.0,7.575977e-05
49748_AV_1_mixed.wav,1.0,3.919792e-05
49748_AV_2_mixed.wav,1.0,5.643439e-05
49748_MV_mixed.wav,1.0,3.4939352e-05
49748_PV_1_mixed.wav,1.0,4.2421416e-05
49748_PV_2_mixed.wav,1.0,3.4546872e-05
49748_TV_mixed.wav,1.0,3.1544027e-05
49761_AV_mixed.wav,1.0,4.90965e-05
49761_MV_mixed.wav,1.0,3.024187e-05
49808_MV_mixed.wav,1.0,4.019081e-05
49808_PV_mixed.wav,1.0,3.2184045e-05
49808_TV_mixed.wav,1.0,5.567083e-05
49821_AV_mixed.wav,1.0,4.267745e-05
49821_MV_mixed.wav,1.0,0.000112154725
49821_PV_mixed.wav,1.0,3.378848e-05
49821_TV_mixed.wav,1.0,3.913894e-05
49823_MV_mixed.wav,1.0,3.1816446e-05
49823_PV_mixed.wav,1.0,3.4185257e-05
49823_TV_mixed.wav,1.0,3.4918736e-05
49832_AV_mixed.wav,1.0,3.0155245e-05
49832_MV_mixed.wav,1.0,4.0163497e-05
49839_AV_mixed.wav,1.0,3.483731e-05
49839_MV_mixed.wav,1.0,3.296638e-05
49839_PV_mixed.wav,1.0,5.8180973e-05
49839_TV_mixed.wav,1.0,4.4323824e-05
49854_AV_mixed.wav,1.0,3.702941e-05
49854_MV_mixed.wav,1.0,3.756502e-05
49854_PV_mixed.wav,1.0,3.518072e-05
49854_TV_mixed.wav,1.0,3.1973028e-05
49873_AV_mixed.wav,1.0,3.0449537e-05
49873_MV_mixed.wav,1.0,4.7808408e-05
49876_AV_mixed.wav,1.0,3.4194258e-05
49876_MV_mixed.wav,1.0,3.20813e-05
49876_PV_mixed.wav,1.0,3.6214937e-05
49876_TV_mixed.wav,1.0,4.3641296e-05
49959_AV_mixed.wav,1.0,3.0062647e-05
49959_MV_mixed.wav,1.0,3.7408976e-05
49980_AV_mixed.wav,1.0,3.2239062e-05
49980_MV_mixed.wav,1.0,5.958544e-05
49980_PV_mixed.wav,1.0,3.2867534e-05
49980_TV_mixed.wav,1.0,3.2715274e-05
49999_AV_mixed.wav,1.0,3.7415433e-05
49999_MV_mixed.wav,1.0,3.1576532e-05
49999_PV_mixed.wav,1.0,3.3540513e-05
49999_TV_mixed.wav,1.0,3.1559735e-05
50004_MV_mixed.wav,1.0,3.3231336e-05
50004_PV_mixed.wav,1.0,3.2852997e-05
50004_TV_mixed.wav,1.0,3.617545e-05
50005_MV_mixed.wav,1.0,3.166045e-05
50023_AV_mixed.wav,1.0,3.3287666e-05
50023_MV_mixed.wav,1.0,6.696127e-05
50023_PV_mixed.wav,1.0,4.013095e-05
50023_TV_mixed.wav,1.0,3.597718e-05
50061_AV_mixed.wav,1.0,2.9592715e-05
50061_MV_mixed.wav,1.0,3.1401523e-05
50061_PV_mixed.wav,1.0,3.2353513e-05
50061_TV_mixed.wav,1.0,3.1885607e-05
50066_AV_mixed.wav,1.0,8.2408624e-05
50066_MV_mixed.wav,1.0,3.7100737e-05
50070_AV_mixed.wav,1.0,4.050722e-05
50070_MV_mixed.wav,1.0,3.7794627e-05
50070_PV_mixed.wav,1.0,3.1191557e-05
50070_TV_mixed.wav,1.0,4.624596e-05
50074_AV_mixed.wav,1.0,7.7929726e-05
50074_MV_mixed.wav,1.0,4.1707004e-05
50074_PV_mixed.wav,1.0,3.5807443e-05
50074_TV_mixed.wav,1.0,3.0853207e-05
50105_MV_mixed.wav,1.0,3.1958974e-05
50105_PV_mixed.wav,1.0,5.0172424e-05
50105_TV_mixed.wav,1.0,3.1679807e-05
50118_MV_mixed.wav,1.0,3.1961106e-05
50118_PV_mixed.wav,1.0,5.3919848e-05
50118_TV_mixed.wav,1.0,3.541723e-05
50122_MV_mixed.wav,1.0,9.1404e-05
50122_PV_mixed.wav,1.0,4.065149e-05
50122_TV_mixed.wav,1.0,0.0003199888
50129_AV_mixed.wav,1.0,3.223842e-05
50129_MV_mixed.wav,1.0,3.041877e-05
50129_PV_mixed.wav,1.0,2.942014e-05
50129_TV_mixed.wav,1.0,5.7331963e-05
50161_MV_mixed.wav,1.0,3.1136282e-05
50161_PV_mixed.wav,1.0,3.792001e-05
50161_TV_mixed.wav,1.0,3.5167905e-05
50204_AV_mixed.wav,1.0,3.6792164e-05
50204_MV_1_mixed.wav,1.0,3.2546614e-05
50204_MV_2_mixed.wav,1.0,4.7895202e-05
50206_MV_mixed.wav,1.0,3.892695e-05
50206_PV_mixed.wav,1.0,3.4298602e-05
50206_TV_mixed.wav,1.0,3.750556e-05
50219_AV_mixed.wav,1.0,3.2295375e-05
50219_MV_mixed.wav,1.0,3.0277075e-05
50219_PV_mixed.wav,1.0,3.668062e-05
50220_AV_mixed.wav,1.0,4.0850107e-05
50220_MV_mixed.wav,1.0,3.9297778e-05
50221_AV_mixed.wav,1.0,6.900349e-05
50221_MV_mixed.wav,1.0,3.6934187e-05
50228_AV_mixed.wav,1.0,3.3488835e-05
50228_MV_mixed.wav,1.0,3.160826e-05
50230_AV_mixed.wav,1.0,2.9414894e-05
50230_MV_mixed.wav,1.0,7.1547714e-05
50230_PV_mixed.wav,1.0,5.1050767e-05
50230_TV_mixed.wav,1.0,3.209544e-05
50238_AV_mixed.wav,1.0,4.360997e-05
50238_MV_mixed.wav,1.0,3.168458e-05
50238_PV_mixed.wav,1.0,3.576779e-05
50238_TV_mixed.wav,1.0,4.39779e-05
50260_AV_mixed.wav,1.0,4.0874147e-05
50260_MV_mixed.wav,1.0,3.2670723e-05
50260_PV_mixed.wav,1.0,5.511392e-05
50260_TV_mixed.wav,1.0,3.1370397e-05
50271_AV_mixed.wav,1.0,3.2767166e-05
50271_MV_mixed.wav,1.0,5.956067e-05
50271_PV_mixed.wav,1.0,3.3220374e-05
50271_TV_mixed.wav,1.0,3.120718e-05
50284_AV_mixed.wav,1.0,3.1176423e-05
50284_MV_mixed.wav,1.0,4.0231964e-05
50284_PV_mixed.wav,1.0,2.9858047e-05
50284_TV_mixed.wav,1.0,3.1335385e-05
50291_AV_mixed.wav,1.0,3.8374303e-05
50291_MV_mixed.wav,1.0,3.7575443e-05
50291_PV_mixed.wav,1.0,3.5824996e-05
50303_AV_mixed.wav,1.0,2.9846771e-05
50303_MV_mixed.wav,1.0,3.3475997e-05
50303_PV_mixed.wav,1.0,3.222843e-05
50314_AV_mixed.wav,1.0,3.001781e-05
50314_MV_mixed.wav,1.0,4.182111e-05
50314_PV_mixed.wav,1.0,3.087222e-05
50314_TV_mixed.wav,1.0,3.3053962e-05
50316_AV_mixed.wav,1.0,3.4284018e-05
50316_MV_mixed.wav,1.0,3.1766573e-05
50317_AV_mixed.wav,1.0,4.4009998e-05
50317_PV_mixed.wav,1.0,4.3812266e-05
50317_TV_mixed.wav,1.0,3.190142e-05
