filename,y_true,probs
31737_AV_mixed.wav,1.0,1.5412658e-06
31737_MV_mixed.wav,1.0,5.054017e-06
31737_PV_mixed.wav,1.0,0.00093757716
31737_TV_mixed.wav,1.0,1.7800725e-05
40798_AV_mixed.wav,1.0,1.1915795e-07
40798_MV_mixed.wav,1.0,9.309019e-06
40798_PV_mixed.wav,1.0,4.9637665e-06
40798_TV_mixed.wav,1.0,8.859729e-06
49558_AV_mixed.wav,1.0,9.552757e-08
49558_MV_mixed.wav,1.0,8.2765546e-05
49607_MV_mixed.wav,1.0,3.2443515e-06
49610_AV_mixed.wav,1.0,5.7633508e-05
49610_MV_mixed.wav,1.0,4.9057886e-05
49610_PV_mixed.wav,1.0,3.3817087e-06
49610_TV_mixed.wav,1.0,0.00025671304
49641_AV_mixed.wav,1.0,2.7666633e-07
49641_MV_mixed.wav,1.0,3.6542008e-06
49641_PV_mixed.wav,1.0,0.0012576861
49641_TV_mixed.wav,1.0,6.1239353e-07
49661_AV_mixed.wav,1.0,0.000929241
49661_MV_mixed.wav,1.0,1.2650074e-05
49691_AV_mixed.wav,1.0,5.732582e-06
49691_MV_mixed.wav,1.0,5.314391e-07
49691_PV_mixed.wav,1.0,2.957374e-06
49691_TV_mixed.wav,1.0,1.8880974e-07
49993_AV_mixed.wav,1.0,1.1523128e-08
49993_MV_mixed.wav,1.0,4.196515e-07
49993_PV_mixed.wav,1.0,1.9624732e-08
49993_TV_mixed.wav,1.0,1.5028438e-07
50006_AV_mixed.wav,1.0,3.8046878e-07
50006_MV_mixed.wav,1.0,7.401325e-08
50012_MV_mixed.wav,1.0,2.6119433e-05
50018_AV_mixed.wav,1.0,1.9203672e-07
50018_MV_mixed.wav,1.0,2.2485222e-07
50089_AV_mixed.wav,1.0,5.592485e-07
50089_PV_mixed.wav,1.0,3.199501e-06
50089_TV_mixed.wav,1.0,8.675366e-05
50092_AV_mixed.wav,1.0,4.332897e-06
50092_MV_mixed.wav,1.0,5.223957e-07
50092_PV_mixed.wav,1.0,1.5921968e-06
50092_TV_mixed.wav,1.0,0.002464663
50094_MV_mixed.wav,1.0,4.4280987e-05
50094_PV_mixed.wav,1.0,7.0933766e-08
50094_TV_mixed.wav,1.0,1.20752e-06
50104_AV_mixed.wav,1.0,0.0001552905
50104_MV_mixed.wav,1.0,1.2841762e-07
50104_PV_mixed.wav,1.0,8.479729e-07
50104_TV_mixed.wav,1.0,2.4917227e-07
50115_AV_mixed.wav,1.0,9.359079e-08
50115_MV_mixed.wav,1.0,3.4235463e-06
50115_PV_1_mixed.wav,1.0,0.00012325181
50115_PV_2_mixed.wav,1.0,3.4779546e-08
50115_TV_1_mixed.wav,1.0,1.4464416e-05
50115_TV_2_mixed.wav,1.0,2.3602959e-06
50126_AV_mixed.wav,1.0,2.1681656e-06
50126_MV_mixed.wav,1.0,3.9855186e-07
50126_PV_mixed.wav,1.0,2.0747643e-06
50126_TV_mixed.wav,1.0,5.1055437e-08
50142_AV_mixed.wav,1.0,7.431312e-05
50142_MV_mixed.wav,1.0,1.375314e-06
50159_MV_mixed.wav,1.0,9.976708e-07
50159_PV_mixed.wav,1.0,2.1640342e-06
50159_TV_mixed.wav,1.0,0.00020655851
50165_AV_mixed.wav,1.0,5.748403e-08
50165_MV_mixed.wav,1.0,1.1648384e-07
50165_PV_mixed.wav,1.0,4.7787233e-07
50218_AV_mixed.wav,1.0,9.2624424e-07
50218_MV_mixed.wav,1.0,1.6117508e-05
50218_PV_mixed.wav,1.0,4.5953687e-08
50218_TV_mixed.wav,1.0,2.5439664e-07
50250_AV_mixed.wav,1.0,9.175008e-06
50250_MV_mixed.wav,1.0,6.32714e-08
50250_PV_mixed.wav,1.0,1.4470679e-07
50250_TV_1_mixed.wav,1.0,1.1567847e-07
50250_TV_2_mixed.wav,1.0,1.0271672e-06
50251_AV_mixed.wav,1.0,9.3053416e-08
50251_MV_mixed.wav,1.0,2.3481594e-08
50256_AV_mixed.wav,1.0,7.402545e-07
50256_MV_mixed.wav,1.0,4.0152212e-08
50256_PV_mixed.wav,1.0,0.0001607238
50256_TV_mixed.wav,1.0,4.2680028e-07
50300_AV_mixed.wav,1.0,4.172876e-06
50300_MV_mixed.wav,1.0,4.796663e-07
50304_PV_mixed.wav,1.0,4.1291227e-07
50318_AV_mixed.wav,1.0,6.23436e-08
50318_MV_mixed.wav,1.0,9.575392e-07
50318_PV_mixed.wav,1.0,9.639514e-08
50318_TV_mixed.wav,1.0,0.00027502835
50350_AV_mixed.wav,1.0,1.0905365e-05
50350_MV_mixed.wav,1.0,5.2342546e-07
50350_PV_mixed.wav,1.0,4.0137255e-07
50350_TV_mixed.wav,1.0,2.3548419e-05
50621_PV_mixed.wav,1.0,0.00013639833
50628_AV_mixed.wav,1.0,6.729299e-08
50628_MV_mixed.wav,1.0,4.4022948e-07
50631_AV_mixed.wav,1.0,0.010350973
50631_MV_mixed.wav,1.0,1.0074979e-06
50661_AV_mixed.wav,1.0,1.1442646e-05
50661_MV_mixed.wav,1.0,2.013193e-06
50743_AV_1_mixed.wav,1.0,8.827139e-09
50743_AV_2_mixed.wav,1.0,4.4601106e-06
50743_AV_3_mixed.wav,1.0,4.1181305e-08
50743_MV_mixed.wav,1.0,0.21035418
50756_AV_mixed.wav,1.0,5.18309e-06
50756_MV_mixed.wav,1.0,1.4119419e-07
50756_PV_mixed.wav,1.0,9.2266475e-07
50756_TV_mixed.wav,1.0,8.0477545e-09
50807_AV_mixed.wav,1.0,6.917702e-08
50807_MV_mixed.wav,1.0,1.0446962e-07
50807_PV_mixed.wav,1.0,5.1120273e-06
50807_TV_mixed.wav,1.0,0.00036460278
55945_AV_mixed.wav,1.0,5.4899004e-07
55945_MV_mixed.wav,1.0,6.312997e-05
55945_PV_mixed.wav,1.0,3.2478917e-07
55945_TV_mixed.wav,1.0,7.4201864e-07
61610_AV_mixed.wav,1.0,1.4474861e-07
61610_MV_mixed.wav,1.0,7.2286383e-07
61610_PV_mixed.wav,1.0,8.026134e-06
61610_TV_mixed.wav,1.0,2.009645e-07
63581_AV_mixed.wav,1.0,7.750066e-07
63581_MV_mixed.wav,1.0,2.2511042e-06
63581_PV_mixed.wav,1.0,1.6754183e-07
63581_TV_mixed.wav,1.0,1.0987488e-06
68298_AV_mixed.wav,1.0,2.1693931e-07
68298_MV_mixed.wav,1.0,4.4499307e-06
68394_MV_mixed.wav,1.0,2.0724781e-05
68394_PV_mixed.wav,1.0,3.9125243e-05
68456_AV_mixed.wav,1.0,1.9476263e-06
68456_MV_mixed.wav,1.0,3.1262432e-06
68456_PV_mixed.wav,1.0,4.154382e-07
68456_TV_mixed.wav,1.0,1.2150686e-07
68532_AV_mixed.wav,1.0,0.0001590274
68532_MV_mixed.wav,1.0,3.7979436e-05
68532_PV_mixed.wav,1.0,3.1541273e-08
68532_TV_mixed.wav,1.0,6.688861e-08
68755_AV_mixed.wav,1.0,1.1308286e-07
68755_MV_mixed.wav,1.0,8.539152e-06
68755_PV_mixed.wav,1.0,0.000530788
68755_TV_mixed.wav,1.0,0.000109628
68861_AV_mixed.wav,1.0,9.555491e-08
68861_MV_mixed.wav,1.0,2.3873097e-05
68861_PV_mixed.wav,1.0,1.0145126e-07
68861_TV_mixed.wav,1.0,5.733822e-07
68887_AV_mixed.wav,1.0,3.8313367e-08
68887_MV_mixed.wav,1.0,9.8754e-07
68887_TV_mixed.wav,1.0,9.292213e-07
68895_AV_mixed.wav,1.0,3.7822397e-07
68895_MV_mixed.wav,1.0,0.0002826432
68895_PV_mixed.wav,1.0,9.5243536e-07
68895_TV_mixed.wav,1.0,5.239069e-07
84693_AV_mixed.wav,1.0,5.4326345e-05
84693_MV_mixed.wav,1.0,7.176672e-05
84693_PV_mixed.wav,1.0,1.01187084e-07
84693_TV_mixed.wav,1.0,6.6315056e-07
84708_AV_mixed.wav,1.0,2.2804368e-06
84708_MV_mixed.wav,1.0,6.047892e-06
84718_AV_mixed.wav,1.0,1.4010069e-05
84718_MV_mixed.wav,1.0,6.733119e-06
84718_PV_mixed.wav,1.0,1.1274791e-06
84718_TV_mixed.wav,1.0,1.2173848e-07
84755_MV_mixed.wav,1.0,0.00013666105
84764_AV_mixed.wav,1.0,4.673397e-06
84764_MV_mixed.wav,1.0,0.00011428977
