filename,y_true,probs
49574_AV_mixed.wav,1.0,0.9993074
49574_MV_mixed.wav,1.0,0.99468553
49574_PV_mixed.wav,1.0,0.9978508
49574_TV_mixed.wav,1.0,0.0118165165
49585_AV_mixed.wav,1.0,0.9898196
49585_MV_mixed.wav,1.0,0.9990717
49585_PV_mixed.wav,1.0,0.9912061
49585_TV_mixed.wav,1.0,0.9971667
49669_MV_mixed.wav,1.0,0.99998987
49669_PV_mixed.wav,1.0,0.9879914
49748_AV_1_mixed.wav,1.0,0.651398
49748_AV_2_mixed.wav,1.0,0.5306469
49748_MV_mixed.wav,1.0,0.99920434
49748_PV_1_mixed.wav,1.0,0.1291505
49748_PV_2_mixed.wav,1.0,0.9986412
49748_TV_mixed.wav,1.0,0.8450965
49808_MV_mixed.wav,1.0,0.99989355
49808_PV_mixed.wav,1.0,0.9993592
49808_TV_mixed.wav,1.0,0.1499492
49821_AV_mixed.wav,1.0,0.99974674
49821_MV_mixed.wav,1.0,0.999948
49821_PV_mixed.wav,1.0,0.9967829
49821_TV_mixed.wav,1.0,0.99995625
49873_AV_mixed.wav,1.0,0.97925836
49873_MV_mixed.wav,1.0,0.2607738
49876_AV_mixed.wav,1.0,0.9977133
49876_MV_mixed.wav,1.0,0.9996749
49876_PV_mixed.wav,1.0,0.98020464
49876_TV_mixed.wav,1.0,0.9657716
49930_AV_mixed.wav,1.0,0.16890177
49930_MV_mixed.wav,1.0,0.9999796
49930_PV_mixed.wav,1.0,0.99968874
49930_TV_mixed.wav,1.0,0.9998529
50004_MV_mixed.wav,1.0,0.99909055
50004_PV_mixed.wav,1.0,0.9988418
50004_TV_mixed.wav,1.0,0.997097
50005_MV_mixed.wav,1.0,0.998279
50023_AV_mixed.wav,1.0,0.99913245
50023_MV_mixed.wav,1.0,0.88625985
50023_PV_mixed.wav,1.0,0.99980503
50023_TV_mixed.wav,1.0,0.9999652
50066_AV_mixed.wav,1.0,0.18883775
50066_MV_mixed.wav,1.0,0.99566793
