filename,y_true,probs
14241_AV_mixed.wav,1.0,0.020187583
14241_MV_mixed.wav,1.0,7.69412e-05
14241_PV_mixed.wav,1.0,0.00023919126
14241_TV_mixed.wav,1.0,0.088377856
39403_AV_mixed.wav,1.0,0.30992627
39403_MV_mixed.wav,1.0,0.014216676
39403_PV_mixed.wav,1.0,0.397375
39403_TV_mixed.wav,1.0,0.00023395818
45843_AV_mixed.wav,1.0,0.0028483176
45843_MV_mixed.wav,1.0,0.00024761952
45843_PV_mixed.wav,1.0,7.2992193e-06
45843_TV_mixed.wav,1.0,0.348943
46065_AV_mixed.wav,1.0,0.09147461
46065_MV_mixed.wav,1.0,0.8340322
46065_PV_mixed.wav,1.0,0.00016618782
46065_TV_mixed.wav,1.0,0.0008458989
49595_AV_mixed.wav,1.0,0.47614887
49595_MV_mixed.wav,1.0,0.040744536
49735_MV_mixed.wav,1.0,0.87286353
49735_PV_mixed.wav,1.0,0.23101996
49735_TV_mixed.wav,1.0,0.29179347
49838_MV_mixed.wav,1.0,0.9708937
49897_AV_mixed.wav,1.0,0.026687384
49897_MV_mixed.wav,1.0,0.015499886
49897_PV_mixed.wav,1.0,8.9234445e-06
49897_TV_mixed.wav,1.0,0.34469154
49960_AV_mixed.wav,1.0,0.00038473873
49960_MV_mixed.wav,1.0,0.93218064
49960_PV_mixed.wav,1.0,0.24279618
49960_TV_mixed.wav,1.0,0.024947263
49969_MV_mixed.wav,1.0,0.09903115
49987_AV_mixed.wav,1.0,0.0023744726
49987_MV_mixed.wav,1.0,0.049723677
49990_AV_mixed.wav,1.0,0.5883469
49990_MV_mixed.wav,1.0,0.0018613259
49990_PV_mixed.wav,1.0,0.14470325
49990_TV_mixed.wav,1.0,0.004930219
49995_AV_mixed.wav,1.0,0.002130483
49995_MV_mixed.wav,1.0,0.37243485
49995_PV_mixed.wav,1.0,0.007874911
49995_TV_mixed.wav,1.0,0.0033271017
49998_MV_mixed.wav,1.0,0.0015031261
49998_PV_mixed.wav,1.0,0.69834
49998_TV_mixed.wav,1.0,0.023193667
50026_AV_mixed.wav,1.0,0.96820796
50026_MV_mixed.wav,1.0,8.3443665e-05
50048_MV_mixed.wav,1.0,0.5425709
50048_PV_mixed.wav,1.0,0.011772671
50048_TV_mixed.wav,1.0,0.59269476
50111_AV_mixed.wav,1.0,0.055136427
50111_MV_mixed.wav,1.0,0.0025360326
50111_PV_mixed.wav,1.0,0.0017627849
50111_TV_mixed.wav,1.0,0.025894402
50113_AV_mixed.wav,1.0,0.0006193482
50113_MV_mixed.wav,1.0,0.2568329
50113_PV_mixed.wav,1.0,0.978112
50113_TV_mixed.wav,1.0,0.15011351
50119_PV_mixed.wav,1.0,0.48423085
50155_AV_mixed.wav,1.0,0.009211285
50155_PV_mixed.wav,1.0,0.5870613
50155_TV_mixed.wav,1.0,0.0361609
50160_MV_mixed.wav,1.0,0.0026920494
50160_PV_mixed.wav,1.0,0.96519554
50160_TV_mixed.wav,1.0,0.014427552
50209_AV_mixed.wav,1.0,0.755671
50209_MV_mixed.wav,1.0,0.0060658273
50209_PV_mixed.wav,1.0,0.003285568
50209_TV_mixed.wav,1.0,0.0045064585
50216_AV_mixed.wav,1.0,0.15122932
50216_MV_mixed.wav,1.0,0.016759634
50216_PV_mixed.wav,1.0,0.093719326
50216_Phc_1_mixed.wav,1.0,0.0020457336
50216_Phc_2_mixed.wav,1.0,0.29120854
50229_AV_mixed.wav,1.0,0.032074884
50229_MV_mixed.wav,1.0,0.00021300267
