filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.30740038
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.32538575
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.3366806
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.31218007
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.31540972
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.31437692
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.30730927
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.32257828
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.35560322
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.29464567
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.30345148
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.30432203
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.32171676
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.30315882
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.31494468
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.31436938
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.32731375
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.32109326
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.32033962
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.17102085
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.30428058
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.21225053
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.30054554
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.31322247
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.30332452
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.24491343
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.32626936
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.33445185
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.32527143
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.3236152
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.31031016
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.3079089
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.30664283
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.31532896
