filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50306_MV.wav,1.0,0.9984849095344543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85147_PV.wav,1.0,0.9998670816421509
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50772_MV.wav,1.0,0.9999293088912964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_AV.wav,1.0,0.998671293258667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49988_MV.wav,1.0,0.94698166847229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49970_MV.wav,1.0,0.9994296431541443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85154_AV.wav,1.0,0.9990409016609192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69141_MV.wav,1.0,0.999424934387207
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_PV.wav,1.0,0.9545519351959229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50734_MV.wav,1.0,0.9768398404121399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_MV.wav,1.0,0.9541667103767395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50734_TV.wav,1.0,0.1044047549366951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68255_PV.wav,1.0,0.9837772846221924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85028_PV.wav,1.0,0.9998266100883484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50008_AV.wav,1.0,0.9839634299278259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_PV.wav,1.0,0.9990079998970032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50145_MV.wav,1.0,0.99998939037323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85227_MV.wav,1.0,0.9999459981918335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84960_MV.wav,1.0,0.9999445676803589
