filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,0.9994271993637085
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,0.9999649524688721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,0.9999011754989624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,0.9999895095825195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,0.9996975660324097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,0.9999686479568481
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,0.9999538660049438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.9999784231185913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_PV.wav,1.0,0.9891871809959412
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_AV.wav,1.0,0.9989983439445496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_MV.wav,1.0,0.9997283816337585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,0.999975323677063
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,0.9986400008201599
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,0.999984860420227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.9995007514953613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,0.9996378421783447
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_TV.wav,1.0,0.9996992349624634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,0.989452600479126
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,0.9999936819076538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9999679327011108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,0.9999468326568604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,0.9999910593032837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,0.9999816417694092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,0.9977136850357056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,0.9999572038650513
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_TV.wav,1.0,0.9999915361404419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.9998863935470581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_TV.wav,1.0,0.9995996356010437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,0.9997406601905823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.9974195957183838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_MV.wav,1.0,0.9998644590377808
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.9975480437278748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_TV.wav,1.0,0.9985491633415222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,0.9999895095825195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,0.9995695948600769
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.9961163997650146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,0.9995229244232178
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,0.9993841648101807
