filename,y_true,probs
14241_AV_mixed.wav,1.0,1.7918655e-05
14241_MV_mixed.wav,1.0,1.6403716e-05
14241_PV_mixed.wav,1.0,2.1247348e-05
14241_TV_mixed.wav,1.0,2.5307028e-05
24160_AV_mixed.wav,1.0,1.801268e-05
24160_MV_mixed.wav,1.0,2.3422772e-05
24160_PV_mixed.wav,1.0,1.8943078e-05
24160_TV_mixed.wav,1.0,1.9875819e-05
39403_AV_mixed.wav,1.0,2.6286027e-05
39403_MV_mixed.wav,1.0,1.8557446e-05
39403_PV_mixed.wav,1.0,3.4333945e-05
39403_TV_mixed.wav,1.0,1.8023506e-05
39456_MV_mixed.wav,1.0,1.8175157e-05
39456_PV_mixed.wav,1.0,1.7123373e-05
39456_TV_mixed.wav,1.0,1.7759708e-05
45843_AV_mixed.wav,1.0,1.8314995e-05
45843_MV_mixed.wav,1.0,1.9768446e-05
45843_PV_mixed.wav,1.0,3.82387e-05
45843_TV_mixed.wav,1.0,2.9874078e-05
46065_AV_mixed.wav,1.0,1.8071903e-05
46065_MV_mixed.wav,1.0,2.375548e-05
46065_PV_mixed.wav,1.0,1.78767e-05
46065_TV_mixed.wav,1.0,1.856272e-05
49561_AV_mixed.wav,1.0,1.7612985e-05
49561_MV_mixed.wav,1.0,4.9337694e-05
49561_PV_mixed.wav,1.0,1.7622293e-05
49561_TV_mixed.wav,1.0,2.3021608e-05
49577_AV_mixed.wav,1.0,2.1144902e-05
49577_MV_mixed.wav,1.0,1.9070176e-05
49577_PV_mixed.wav,1.0,1.8821009e-05
49577_TV_mixed.wav,1.0,2.067466e-05
49595_AV_mixed.wav,1.0,2.2763366e-05
49595_MV_mixed.wav,1.0,1.7561913e-05
49598_AV_mixed.wav,1.0,1.965601e-05
49598_MV_mixed.wav,1.0,2.383731e-05
49627_AV_mixed.wav,1.0,1.9594829e-05
49627_MV_mixed.wav,1.0,2.4334724e-05
49627_PV_mixed.wav,1.0,3.1264284e-05
49627_TV_mixed.wav,1.0,2.1245036e-05
49659_AV_mixed.wav,1.0,1.8260775e-05
49659_MV_mixed.wav,1.0,1.7475571e-05
49659_PV_mixed.wav,1.0,2.3188295e-05
49659_TV_mixed.wav,1.0,1.7336619e-05
49687_AV_mixed.wav,1.0,1.634614e-05
49687_MV_mixed.wav,1.0,1.9157269e-05
49687_PV_mixed.wav,1.0,1.783345e-05
49687_TV_mixed.wav,1.0,1.7840697e-05
49735_MV_mixed.wav,1.0,1.7143275e-05
49735_PV_mixed.wav,1.0,2.3404642e-05
49735_TV_mixed.wav,1.0,3.568435e-05
49754_AV_mixed.wav,1.0,2.3230661e-05
49754_MV_mixed.wav,1.0,1.9818544e-05
49754_PV_mixed.wav,1.0,2.1883154e-05
49754_TV_mixed.wav,1.0,3.3523276e-05
49776_AV_mixed.wav,1.0,4.4110206e-05
49776_MV_mixed.wav,1.0,2.09869e-05
49838_MV_mixed.wav,1.0,2.4880783e-05
49897_AV_mixed.wav,1.0,2.2387818e-05
49897_MV_mixed.wav,1.0,2.4642495e-05
49897_PV_mixed.wav,1.0,1.7508752e-05
49897_TV_mixed.wav,1.0,1.9142677e-05
49952_AV_mixed.wav,1.0,1.786375e-05
49952_MV_1_mixed.wav,1.0,7.7617115e-05
49952_MV_2_mixed.wav,1.0,1.8291745e-05
49952_PV_mixed.wav,1.0,5.135105e-05
49952_TV_mixed.wav,1.0,1.7525255e-05
49960_AV_mixed.wav,1.0,6.409368e-05
49960_MV_mixed.wav,1.0,1.7346956e-05
49960_PV_mixed.wav,1.0,3.0469175e-05
49960_TV_mixed.wav,1.0,2.527312e-05
49969_MV_mixed.wav,1.0,2.08292e-05
49979_MV_mixed.wav,1.0,1.9972818e-05
49986_AV_mixed.wav,1.0,2.8536984e-05
49986_MV_mixed.wav,1.0,2.0913474e-05
49987_AV_mixed.wav,1.0,1.922535e-05
49987_MV_mixed.wav,1.0,3.2936845e-05
49990_AV_mixed.wav,1.0,2.3753712e-05
49990_MV_mixed.wav,1.0,1.9504985e-05
49990_PV_mixed.wav,1.0,2.2960307e-05
49990_TV_mixed.wav,1.0,1.7045331e-05
49995_AV_mixed.wav,1.0,2.5008432e-05
49995_MV_mixed.wav,1.0,1.683962e-05
49995_PV_mixed.wav,1.0,2.0245396e-05
49995_TV_mixed.wav,1.0,1.9266941e-05
49998_MV_mixed.wav,1.0,1.6681253e-05
49998_PV_mixed.wav,1.0,1.9811156e-05
49998_TV_mixed.wav,1.0,1.8559658e-05
50026_AV_mixed.wav,1.0,3.602861e-05
50026_MV_mixed.wav,1.0,2.7820915e-05
50043_AV_mixed.wav,1.0,1.8322875e-05
50043_PV_mixed.wav,1.0,1.9447796e-05
50043_TV_mixed.wav,1.0,2.491241e-05
50048_MV_mixed.wav,1.0,3.464909e-05
50048_PV_mixed.wav,1.0,1.8912211e-05
50048_TV_mixed.wav,1.0,2.0050107e-05
50056_AV_mixed.wav,1.0,2.4962208e-05
50056_MV_mixed.wav,1.0,2.4244107e-05
50056_PV_mixed.wav,1.0,4.663858e-05
50056_TV_mixed.wav,1.0,9.0333175e-05
50067_MV_mixed.wav,1.0,1.9167466e-05
50067_PV_mixed.wav,1.0,1.7512124e-05
50067_TV_mixed.wav,1.0,1.9426423e-05
50103_AV_mixed.wav,1.0,0.00018490582
50103_MV_mixed.wav,1.0,1.74057e-05
50103_PV_mixed.wav,1.0,1.9781062e-05
50103_TV_mixed.wav,1.0,5.9396185e-05
50109_AV_mixed.wav,1.0,2.5805759e-05
50109_MV_mixed.wav,1.0,3.07147e-05
50109_PV_mixed.wav,1.0,2.923393e-05
50109_TV_mixed.wav,1.0,3.928706e-05
50111_AV_mixed.wav,1.0,1.878151e-05
50111_MV_mixed.wav,1.0,2.241604e-05
50111_PV_mixed.wav,1.0,1.9804525e-05
50111_TV_mixed.wav,1.0,1.7683185e-05
50113_AV_mixed.wav,1.0,1.8767561e-05
50113_MV_mixed.wav,1.0,3.2877313e-05
50113_PV_mixed.wav,1.0,2.1408228e-05
50113_TV_mixed.wav,1.0,2.076128e-05
50119_PV_mixed.wav,1.0,2.3610435e-05
50125_MV_mixed.wav,1.0,1.932933e-05
