filename,y_true,probs
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.14916757
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.061515573
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.031426914
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.12709683
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.040095944
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.08359538
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.30341715
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.17988573
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.06350015
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.09330992
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.3927584
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.011103794
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.061529536
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.0406245
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.07879033
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.059060648
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.2922797
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.5150948
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.076511
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.021979861
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.08459954
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.10532109
