filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84973_TV.wav,1.0,0.9989798665046692
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85319_TV.wav,1.0,0.9968265891075134
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85199_AV.wav,1.0,0.9989376664161682
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84881_MV.wav,1.0,0.21569056808948517
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69120_PV.wav,1.0,0.38450512290000916
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84738_TV.wav,1.0,0.9983798265457153
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84689_AV.wav,1.0,0.9964537620544434
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84974_MV.wav,1.0,0.5689760446548462
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85167_PV.wav,1.0,0.998742401599884
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68698_PV.wav,1.0,0.998989999294281
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68741_TV.wav,1.0,0.964547872543335
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84689_TV.wav,1.0,0.9989781379699707
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68316_PV.wav,1.0,0.29218605160713196
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84692_MV.wav,1.0,0.00821678526699543
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68175_PV.wav,1.0,0.8640010952949524
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50645_AV.wav,1.0,0.4710906744003296
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50386_MV.wav,1.0,0.9985503554344177
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.998251736164093
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49946_PV.wav,1.0,0.9989087581634521
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50072_PV.wav,1.0,0.542951226234436
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50715_MV.wav,1.0,0.46505528688430786
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50117_TV.wav,1.0,0.9986357092857361
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85286_PV.wav,1.0,0.022724613547325134
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50127_MV.wav,1.0,0.9983553290367126
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50732_PV.wav,1.0,0.9928132891654968
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50723_TV.wav,1.0,0.9981908202171326
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84778_TV.wav,1.0,0.9891646504402161
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85279_AV.wav,1.0,0.9987643957138062
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.9778989553451538
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50336_TV.wav,1.0,0.47897887229919434
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50393_TV.wav,1.0,0.9402914643287659
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84746_PV.wav,1.0,0.7529570460319519
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68827_TV.wav,1.0,0.5821459293365479
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50078_MV.wav,1.0,0.9987853169441223
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49896_TV.wav,1.0,0.7904235124588013
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68545_TV.wav,1.0,0.9978621602058411
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84733_AV.wav,1.0,0.02140691876411438
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50649_AV.wav,1.0,0.9988943934440613
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84776_TV.wav,1.0,0.0763978436589241
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68219_PV.wav,1.0,0.9439260959625244
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50225_MV.wav,1.0,0.9983600974082947
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.9989606142044067
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49842_PV.wav,1.0,0.9988839030265808
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84973_AV.wav,1.0,0.20307835936546326
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84738_PV.wav,1.0,0.26193591952323914
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50708_MV.wav,1.0,0.42716342210769653
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84864_PV.wav,1.0,0.07252872735261917
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/59536_AV.wav,1.0,0.9133027195930481
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68741_MV.wav,1.0,0.983315646648407
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85143_MV.wav,1.0,0.9979788661003113
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85151_AV.wav,1.0,0.998831570148468
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68556_MV.wav,1.0,0.9568448662757874
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50737_PV.wav,1.0,0.9986750483512878
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50690_MV_1.wav,1.0,0.9985596537590027
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9966867566108704
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84878_PV.wav,1.0,0.9958123564720154
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49829_TV.wav,1.0,0.9984733462333679
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50321_AV_1.wav,1.0,0.9985654950141907
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68698_TV.wav,1.0,0.9942291975021362
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84922_AV.wav,1.0,0.9799181818962097
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50737_TV.wav,1.0,0.9986152648925781
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50053_TV.wav,1.0,0.9989620447158813
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49900_MV.wav,1.0,0.9985206723213196
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85038_PV.wav,1.0,0.7259215712547302
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68741_PV.wav,1.0,0.4894348680973053
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84878_AV.wav,1.0,0.36729222536087036
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85169_MV.wav,1.0,0.08906734734773636
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.38894790410995483
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50656_TV_1.wav,1.0,0.998953104019165
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.9978097081184387
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85332_PV.wav,1.0,0.9988917708396912
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50829_MV.wav,1.0,0.998262345790863
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84986_MV.wav,1.0,0.9956796765327454
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50334_PV.wav,1.0,0.993017315864563
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.9989711046218872
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.9965776801109314
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84973_MV.wav,1.0,0.44977304339408875
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50727_AV.wav,1.0,0.10669314116239548
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85313_TV.wav,1.0,0.5448181629180908
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.9985164999961853
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84689_PV.wav,1.0,0.08010328561067581
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.9978048205375671
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85217_MV.wav,1.0,0.9978737831115723
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.8254008293151855
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85222_AV.wav,1.0,0.9988383650779724
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49896_AV.wav,1.0,0.7589098215103149
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50049_PV.wav,1.0,0.9987181425094604
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50771_MV.wav,1.0,0.9988951086997986
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85002_PV.wav,1.0,0.9246804118156433
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68213_TV.wav,1.0,0.9554906487464905
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50078_AV.wav,1.0,0.7693784832954407
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.998497486114502
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84881_TV.wav,1.0,0.9660089015960693
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84878_MV.wav,1.0,0.4346066117286682
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50690_TV.wav,1.0,0.9989069700241089
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50128_MV.wav,1.0,0.9821244478225708
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50690_MV_2.wav,1.0,0.9988366961479187
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50150_PV.wav,1.0,0.998630702495575
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68556_AV.wav,1.0,0.8912716507911682
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50636_AV.wav,1.0,0.4523862898349762
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68316_TV.wav,1.0,0.7442062497138977
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85270_AV.wav,1.0,0.9989444613456726
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68444_TV.wav,1.0,0.007110361009836197
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85048_PV.wav,1.0,0.9982033967971802
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50276_MV.wav,1.0,0.9987016916275024
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50656_TV_2.wav,1.0,0.9982722997665405
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85337_TV.wav,1.0,0.9988555908203125
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84736_AV.wav,1.0,0.9923147559165955
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69095_MV.wav,1.0,0.9773725867271423
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68316_AV.wav,1.0,0.12031146138906479
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68444_MV.wav,1.0,0.9989702701568604
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50072_TV.wav,1.0,0.9989895224571228
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85048_TV.wav,1.0,0.9987205266952515
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68175_AV.wav,1.0,0.9563871026039124
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50812_PV.wav,1.0,0.9933074116706848
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50690_AV.wav,1.0,0.9988742470741272
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50334_AV.wav,1.0,0.9163699150085449
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85169_TV.wav,1.0,0.9950862526893616
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50735_AV.wav,1.0,0.9987602233886719
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84986_PV.wav,1.0,0.9839540719985962
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.24622207880020142
