filename,y_true,probs
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.00011661281
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9264115
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.00016149099
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.9999703
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40798_AV.wav,1.0,3.9920295e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40798_MV.wav,1.0,4.1394094e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.00027064708
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.0030480493
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.000104818886
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.00045905708
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49607_MV.wav,1.0,3.5520632e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49610_AV.wav,1.0,8.142834e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49610_MV.wav,1.0,4.551686e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.0024841428
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49610_TV.wav,1.0,3.341428e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.067862526
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.0007492704
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.0003526764
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.018806476
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.0007474764
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49661_MV.wav,1.0,9.327641e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.034887236
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.0019559704
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49691_PV.wav,1.0,4.3803244e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49691_TV.wav,1.0,4.3553075e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.0006158894
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.000105828134
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.00013186583
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.15869454
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50006_AV.wav,1.0,2.7962049e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.005781715
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50007_AV.wav,1.0,2.9383886e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50007_MV.wav,1.0,2.9977848e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50007_PV.wav,1.0,3.123067e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50007_TV.wav,1.0,4.187938e-05
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.83955526
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.6878323
