filename,y_true,probs
13918_AV_mixed.wav,1.0,0.9998795
13918_MV_mixed.wav,1.0,0.06027433
13918_PV_mixed.wav,1.0,0.9918126
13918_TV_mixed.wav,1.0,0.9622009
29045_AV_mixed.wav,1.0,0.031781696
29045_MV_mixed.wav,1.0,0.9940241
29045_PV_mixed.wav,1.0,0.97350454
29045_TV_mixed.wav,1.0,0.99596316
39043_AV_mixed.wav,1.0,0.91346025
39043_MV_mixed.wav,1.0,0.9995789
39043_PV_mixed.wav,1.0,0.9991241
39043_TV_mixed.wav,1.0,0.9982849
43852_AV_mixed.wav,1.0,0.01743755
43852_MV_mixed.wav,1.0,0.02163499
43852_PV_mixed.wav,1.0,0.6930064
43852_TV_mixed.wav,1.0,0.910761
46778_MV_mixed.wav,1.0,0.99932396
49562_AV_mixed.wav,1.0,0.9624979
49562_MV_mixed.wav,1.0,0.99555874
49562_PV_mixed.wav,1.0,0.7875019
49562_TV_mixed.wav,1.0,0.9991928
49628_AV_mixed.wav,1.0,0.20067449
49628_MV_mixed.wav,1.0,0.97406626
49628_PV_mixed.wav,1.0,0.77428126
49628_TV_mixed.wav,1.0,0.80813116
49683_AV_mixed.wav,1.0,0.9978077
49683_MV_mixed.wav,1.0,0.9820693
49683_PV_mixed.wav,1.0,0.9950068
49683_TV_mixed.wav,1.0,0.51124066
49719_AV_mixed.wav,1.0,0.9947977
49719_MV_mixed.wav,1.0,0.9991009
49719_PV_mixed.wav,1.0,0.9884679
49719_TV_mixed.wav,1.0,0.027284924
49751_AV_mixed.wav,1.0,0.9860092
49751_MV_mixed.wav,1.0,0.99295783
49751_PV_mixed.wav,1.0,0.99587315
49751_TV_mixed.wav,1.0,0.99893886
49829_AV_mixed.wav,1.0,0.99770856
49829_MV_mixed.wav,1.0,0.9983754
49829_PV_mixed.wav,1.0,0.095032424
49829_TV_mixed.wav,1.0,0.9955733
49842_AV_mixed.wav,1.0,0.9966054
49842_MV_mixed.wav,1.0,0.91853017
49842_PV_mixed.wav,1.0,0.24230431
49842_TV_mixed.wav,1.0,0.99981326
49931_AV_mixed.wav,1.0,0.1744639
49931_PV_mixed.wav,1.0,0.9995981
49931_TV_mixed.wav,1.0,0.99931264
49968_MV_mixed.wav,1.0,0.70765924
49968_PV_mixed.wav,1.0,0.35412818
49968_TV_mixed.wav,1.0,0.52935946
50001_AV_mixed.wav,1.0,0.9994517
50001_MV_mixed.wav,1.0,0.99994326
50001_PV_mixed.wav,1.0,0.16217875
50001_TV_mixed.wav,1.0,0.99982244
50049_AV_mixed.wav,1.0,0.9998957
50049_MV_mixed.wav,1.0,0.99993455
50049_PV_mixed.wav,1.0,0.99975175
50049_TV_mixed.wav,1.0,0.99966466
50053_AV_mixed.wav,1.0,0.9970354
50053_PV_mixed.wav,1.0,0.97966206
50053_TV_mixed.wav,1.0,0.011522016
50054_AV_mixed.wav,1.0,0.97357947
50054_MV_mixed.wav,1.0,0.9723903
50054_PV_mixed.wav,1.0,0.9967693
50054_TV_mixed.wav,1.0,0.998125
50057_MV_mixed.wav,1.0,0.99990046
50057_PV_mixed.wav,1.0,0.9992574
50057_TV_mixed.wav,1.0,0.99949384
50072_MV_mixed.wav,1.0,0.9995173
50072_PV_mixed.wav,1.0,0.9749981
50072_TV_mixed.wav,1.0,0.4313066
50077_MV_mixed.wav,1.0,0.022687377
50078_AV_mixed.wav,1.0,0.0096214535
50078_MV_mixed.wav,1.0,0.9990226
50078_PV_mixed.wav,1.0,0.8557383
50078_TV_mixed.wav,1.0,0.99800605
50117_MV_mixed.wav,1.0,0.9910931
50117_PV_mixed.wav,1.0,0.7161278
50117_TV_mixed.wav,1.0,0.99888164
50123_MV_mixed.wav,1.0,0.9755529
50127_AV_mixed.wav,1.0,0.3887517
50127_MV_mixed.wav,1.0,0.95640016
50127_PV_mixed.wav,1.0,0.9980274
50127_TV_mixed.wav,1.0,0.9995896
50128_AV_mixed.wav,1.0,0.9984994
50128_MV_mixed.wav,1.0,0.99966085
50128_PV_mixed.wav,1.0,0.5920557
