filename,y_true,probs
14241_AV_mixed.wav,1.0,0.00010886577
14241_MV_mixed.wav,1.0,6.800938e-08
14241_PV_mixed.wav,1.0,3.304656e-07
14241_TV_mixed.wav,1.0,1.7405368e-05
39403_AV_mixed.wav,1.0,0.0009924349
39403_MV_mixed.wav,1.0,5.410021e-05
39403_PV_mixed.wav,1.0,0.00016289568
39403_TV_mixed.wav,1.0,4.4384537e-06
45843_AV_mixed.wav,1.0,1.5552395e-06
45843_MV_mixed.wav,1.0,1.3376252e-06
45843_PV_mixed.wav,1.0,2.8219924e-07
45843_TV_mixed.wav,1.0,0.00025978315
46065_AV_mixed.wav,1.0,0.0011520786
46065_MV_mixed.wav,1.0,5.6081676e-06
46065_PV_mixed.wav,1.0,2.5221044e-07
46065_TV_mixed.wav,1.0,0.00047886954
49595_AV_mixed.wav,1.0,0.00029090513
49595_MV_mixed.wav,1.0,0.0002268644
49735_MV_mixed.wav,1.0,0.052419867
49735_PV_mixed.wav,1.0,0.00020631522
49735_TV_mixed.wav,1.0,0.0900284
49838_MV_mixed.wav,1.0,3.4760455e-05
49897_AV_mixed.wav,1.0,0.00013771412
49897_MV_mixed.wav,1.0,5.905343e-06
49897_PV_mixed.wav,1.0,2.6498662e-07
49897_TV_mixed.wav,1.0,0.0004000722
49960_AV_mixed.wav,1.0,5.7620477e-06
49960_MV_mixed.wav,1.0,0.014268434
49960_PV_mixed.wav,1.0,0.01117284
49960_TV_mixed.wav,1.0,0.0011947744
49969_MV_mixed.wav,1.0,0.0005371456
49987_AV_mixed.wav,1.0,4.5903453e-06
49987_MV_mixed.wav,1.0,1.5903235e-05
49990_AV_mixed.wav,1.0,0.0060182423
49990_MV_mixed.wav,1.0,3.3481828e-07
49990_PV_mixed.wav,1.0,1.5061775e-05
49990_TV_mixed.wav,1.0,9.381837e-07
49995_AV_mixed.wav,1.0,2.8295937e-05
49995_MV_mixed.wav,1.0,1.85869e-05
49995_PV_mixed.wav,1.0,4.7227436e-06
49995_TV_mixed.wav,1.0,7.539217e-08
49998_MV_mixed.wav,1.0,7.440876e-06
49998_PV_mixed.wav,1.0,0.0007470346
49998_TV_mixed.wav,1.0,0.032978263
50026_AV_mixed.wav,1.0,0.013913019
50026_MV_mixed.wav,1.0,0.00018275445
50048_MV_mixed.wav,1.0,0.0060603623
50048_PV_mixed.wav,1.0,7.757568e-05
50048_TV_mixed.wav,1.0,0.0004297636
50111_AV_mixed.wav,1.0,1.3149925e-05
50111_MV_mixed.wav,1.0,0.0008494301
50111_PV_mixed.wav,1.0,6.47725e-05
50111_TV_mixed.wav,1.0,1.6872636e-05
50113_AV_mixed.wav,1.0,2.696184e-06
50113_MV_mixed.wav,1.0,1.568339e-06
50113_PV_mixed.wav,1.0,1.7664424e-05
50113_TV_mixed.wav,1.0,5.651538e-06
50119_PV_mixed.wav,1.0,4.8858627e-05
50155_AV_mixed.wav,1.0,2.5011582e-06
50155_PV_mixed.wav,1.0,7.061873e-05
50155_TV_mixed.wav,1.0,5.181076e-05
50160_MV_mixed.wav,1.0,5.1844145e-06
50160_PV_mixed.wav,1.0,6.260826e-05
50160_TV_mixed.wav,1.0,1.8962375e-07
50209_AV_mixed.wav,1.0,0.06603857
50209_MV_mixed.wav,1.0,9.552075e-06
50209_PV_mixed.wav,1.0,6.6366937e-07
50209_TV_mixed.wav,1.0,4.071819e-07
50216_AV_mixed.wav,1.0,9.280937e-06
50216_MV_mixed.wav,1.0,4.0347917e-05
50216_PV_mixed.wav,1.0,1.4696203e-05
50216_Phc_1_mixed.wav,1.0,1.3235211e-06
50216_Phc_2_mixed.wav,1.0,0.0014541231
50229_AV_mixed.wav,1.0,5.2807856e-05
50229_MV_mixed.wav,1.0,2.3158792e-07
50229_PV_mixed.wav,1.0,7.247842e-05
50229_TV_mixed.wav,1.0,3.5085184e-06
50278_AV_mixed.wav,1.0,3.192908e-06
50278_MV_mixed.wav,1.0,0.00038547372
50278_PV_mixed.wav,1.0,0.00028321156
50278_TV_mixed.wav,1.0,0.00018859468
50281_MV_mixed.wav,1.0,3.7528957e-07
50281_PV_mixed.wav,1.0,3.171644e-07
50281_TV_mixed.wav,1.0,0.001915436
50299_AV_mixed.wav,1.0,2.451314e-05
50299_MV_mixed.wav,1.0,0.00456349
50299_PV_mixed.wav,1.0,8.262285e-06
50299_TV_mixed.wav,1.0,0.00037527562
50331_AV_mixed.wav,1.0,4.0958562e-07
50331_MV_mixed.wav,1.0,1.43583975e-05
50331_PV_mixed.wav,1.0,3.8682933e-06
50331_TV_mixed.wav,1.0,4.5783985e-05
50335_AV_mixed.wav,1.0,6.0543675e-07
50335_MV_mixed.wav,1.0,9.594918e-07
50339_AV_mixed.wav,1.0,6.7479355e-08
50339_MV_mixed.wav,1.0,9.750953e-07
50339_PV_mixed.wav,1.0,2.3322804e-05
50339_TV_mixed.wav,1.0,3.915583e-06
50641_MV_mixed.wav,1.0,1.5072639e-05
50641_PV_mixed.wav,1.0,1.9866324e-05
50641_TV_mixed.wav,1.0,8.015312e-08
50647_AV_mixed.wav,1.0,7.523875e-08
50647_MV_mixed.wav,1.0,0.0029947946
50647_PV_mixed.wav,1.0,4.158151e-05
50647_TV_mixed.wav,1.0,7.538374e-05
50652_AV_mixed.wav,1.0,0.00013606553
50652_MV_mixed.wav,1.0,4.030575e-06
50676_AV_mixed.wav,1.0,0.00038022225
50676_MV_mixed.wav,1.0,6.376636e-07
50676_PV_mixed.wav,1.0,0.0017047444
50676_TV_mixed.wav,1.0,1.1619929e-06
50691_AV_mixed.wav,1.0,1.277801e-06
50691_MV_mixed.wav,1.0,1.1824914e-07
50691_PV_mixed.wav,1.0,1.6255572e-05
50691_TV_mixed.wav,1.0,0.0036135504
50707_AV_mixed.wav,1.0,5.8541555e-05
50707_MV_mixed.wav,1.0,1.4643613e-05
50707_TV_mixed.wav,1.0,3.5125484e-07
50713_AV_mixed.wav,1.0,3.851123e-05
50713_MV_mixed.wav,1.0,0.00067324186
50713_PV_mixed.wav,1.0,6.6500936e-05
50713_TV_mixed.wav,1.0,9.956804e-06
50746_AV_mixed.wav,1.0,1.5976087e-06
50746_MV_mixed.wav,1.0,1.0466953e-06
50746_PV_mixed.wav,1.0,9.249323e-06
50746_TV_mixed.wav,1.0,8.913876e-06
50753_AV_mixed.wav,1.0,3.3475422e-05
50753_MV_mixed.wav,1.0,5.7205943e-06
50753_PV_mixed.wav,1.0,1.5267027e-05
50753_TV_mixed.wav,1.0,2.5303584e-07
50774_AV_mixed.wav,1.0,3.3283093e-06
50774_MV_mixed.wav,1.0,0.022864828
50774_TV_mixed.wav,1.0,5.612119e-05
50781_AV_mixed.wav,1.0,5.0348805e-05
50781_MV_mixed.wav,1.0,0.0029877594
50781_PV_mixed.wav,1.0,8.421627e-06
50781_TV_mixed.wav,1.0,2.4927096e-05
50784_AV_mixed.wav,1.0,2.0172025e-07
50784_MV_mixed.wav,1.0,5.375874e-06
50784_PV_mixed.wav,1.0,0.002606239
50784_TV_mixed.wav,1.0,9.072925e-05
50803_AV_mixed.wav,1.0,1.4057942e-05
