filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,4.052911572039392,0.46308869217930265
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,14.140768778607102,0.8664185982138376
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.078269543763605,0.5142854288952254
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.794913412942614,0.6457674978293366
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,5.757428827230209,0.5480980909326255
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,12.848567483550271,0.8335802627973856
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,8.655220732219234,0.6840717132811981
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,10.390711485933386,0.7539229840612836
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,7.0775109962536575,0.6123035722279001
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,11.310159980182194,0.7864293768392029
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,11.833833096292762,0.8034929309509088
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,6.7457060371427815,0.5964378567725254
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,17.539728731203,0.9275364965612966
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,8.80654678743694,0.6905758275034191
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,5.170472510405072,0.5188904703802439
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,11.31040954008551,0.7864377598463893
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,7.573314975761654,0.6355650462665039
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,4.807912658856427,0.5007714729787703
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,7.425245679086662,0.6286786786581936
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,5.927936086275018,0.5565299155800721
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,7.33917539081887,0.6246513767380616
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,8.843090437399363,0.6921353839722052
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,14.057499870976214,0.8644793436527601
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,14.206516638803958,0.8679331762000134
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,11.388538743125965,0.7890504260443625
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,14.48459173876908,0.8741786493667324
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,16.58788927680356,0.9136533494981233
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,10.646297594034849,0.7632828824426962
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,12.30216706244017,0.8178631616732704
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,9.00603123075745,0.6990355838500693
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,6.5440245681384495,0.5866923331010193
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,8.838779332990969,0.6919516280726369
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,5.112715260165691,0.5160061326765022
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,12.493222428250403,0.8234862169765745
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,7.976995724471845,0.6540529329550405
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,3.9928404211406665,0.46010286337130146
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,10.230760495590054,0.7479399727140201
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,5.910423452268322,0.5556653063576008
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,6.492595757238291,0.5841959918546045
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,6.139269224738405,0.5669350935532591
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,7.7846418640416095,0.6452974300970001
../../../dataset/PhysioNet2022/training_data/49832_MV.wav,1,8.188619665129837,0.6635662159783923
../../../dataset/PhysioNet2022/training_data/49839_AV.wav,1,9.44115034220662,0.7170212012995748
../../../dataset/PhysioNet2022/training_data/49839_MV.wav,1,9.972580136628109,0.738081214756061
../../../dataset/PhysioNet2022/training_data/49839_PV.wav,1,9.905510801992842,0.7354798129432717
../../../dataset/PhysioNet2022/training_data/49839_TV.wav,1,5.767405762686527,0.5485922739315225
../../../dataset/PhysioNet2022/training_data/49854_AV.wav,1,8.344079597360988,0.67047170563504
../../../dataset/PhysioNet2022/training_data/49854_MV.wav,1,10.316871516091485,0.7511729171852518
../../../dataset/PhysioNet2022/training_data/49854_PV.wav,1,11.8179316433695,0.8029903036699068
../../../dataset/PhysioNet2022/training_data/49854_TV.wav,1,10.564923084288012,0.7603297097189085
../../../dataset/PhysioNet2022/training_data/49873_AV.wav,1,8.317766764616222,0.6693079560162586
../../../dataset/PhysioNet2022/training_data/49873_MV.wav,1,6.364412832028287,0.5779554540504411
../../../dataset/PhysioNet2022/training_data/49876_AV.wav,1,6.9835476755287385,0.6078331177537701
../../../dataset/PhysioNet2022/training_data/49876_MV.wav,1,6.450609765971592,0.5821547885783964
../../../dataset/PhysioNet2022/training_data/49876_PV.wav,1,10.762327122544889,0.7674501270731667
../../../dataset/PhysioNet2022/training_data/49876_TV.wav,1,5.697591861709044,0.5451322565756673
../../../dataset/PhysioNet2022/training_data/49959_AV.wav,1,11.342926850305426,0.7875280036824339
../../../dataset/PhysioNet2022/training_data/49959_MV.wav,1,5.3480287793113614,0.5277487384248218
../../../dataset/PhysioNet2022/training_data/49980_AV.wav,1,8.375762690916265,0.6718701990039048
../../../dataset/PhysioNet2022/training_data/49980_MV.wav,1,7.403791005090081,0.6276764432766873
../../../dataset/PhysioNet2022/training_data/49980_PV.wav,1,5.335389322450984,0.5271186681779056
../../../dataset/PhysioNet2022/training_data/49980_TV.wav,1,7.460645350254825,0.6303299199943042
../../../dataset/PhysioNet2022/training_data/49999_AV.wav,1,11.754016460306985,0.8009602321137538
