filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.248452724992738,0.8012786106533208
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.324050986934031,0.6478095292143798
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,4.986722480254983,0.6774240598793815
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,6.913149873363958,0.755329996041461
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,1.0469457482259559,0.4885029093297845
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,4.456962272282816,0.6538502431127533
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.689896321642687,0.707359399449262
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,5.852706985376074,0.7140540345209145
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,5.186061614416959,0.6860736766169396
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,5.59580061984591,0.7034486526722998
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,6.096055308890771,0.723887068169664
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.686146065155047,0.9073621285335397
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,6.346773811024553,0.7337961979651857
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.4394422427383686,0.5578652703676819
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.320209799113732,0.7700611175038163
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,4.488462404172089,0.6552747433063603
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,6.144332766092062,0.725812777629371
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.828936673547073,0.8468883812080488
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,5.034335789866637,0.6795014331340595
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,4.029310296897907,0.6342461215047042
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,3.4875242691047177,0.6087638857095171
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,4.835246759661616,0.6707686794534559
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,5.714705002101942,0.7083854313871288
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,8.026730050330686,0.7941231523715765
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,4.633207568171693,0.6617843177164291
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,3.769457530726232,0.6221081446907977
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,5.387198569268349,0.694672193154003
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,4.732734120024934,0.6662251925451057
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,10.231629264797457,0.8570425131348113
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,6.667722104687227,0.7461453953876045
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,4.261631324908257,0.644956062501515
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,7.974556585450611,0.79241193166694
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,4.462786439566664,0.6541138327209713
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,3.757456837338255,0.6215437319015721
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,8.045461889632232,0.7947349770582434
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,8.100604557447356,0.796528228870409
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,5.299698936596952,0.6909478178708768
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,4.5811136580736465,0.6594484088688547
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,5.990089372143225,0.7196310537524915
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,3.815369657989543,0.6242644045718332
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,5.155804303852919,0.684768868105753
