filenames,y_true,probs
noise,0.0,0.19741716980934143
noise,0.0,0.29606369137763977
noise,0.0,0.12272751331329346
noise,0.0,0.3853185474872589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.9616491794586182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.9828564524650574
noise,0.0,0.5299957990646362
noise,0.0,0.31466731429100037
noise,0.0,0.4000394940376282
noise,0.0,0.13499686121940613
noise,0.0,0.4569074213504791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9609000086784363
noise,0.0,0.24326081573963165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.9989799857139587
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.9108624458312988
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.9003432393074036
noise,0.0,0.49529680609703064
noise,0.0,0.4563932716846466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.9914830327033997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.9896392822265625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.925960123538971
noise,0.0,0.26087525486946106
noise,0.0,0.23130619525909424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.9965490102767944
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.8921084403991699
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.98548823595047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9706354141235352
noise,0.0,0.15377923846244812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9959467053413391
noise,0.0,0.43103089928627014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.9892895817756653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.875796914100647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.995630145072937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.9550970792770386
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.9823262095451355
noise,0.0,0.7955299615859985
noise,0.0,0.0645575001835823
noise,0.0,0.3004938066005707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.6774216294288635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.9977980852127075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.5576679706573486
noise,0.0,0.41371163725852966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9853251576423645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.9118573665618896
noise,0.0,0.4770466685295105
noise,0.0,0.4422733783721924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.9706670045852661
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.9779213070869446
noise,0.0,0.15265856683254242
noise,0.0,0.28219741582870483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.9064656496047974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.9250752329826355
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.8801361322402954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.9489632248878479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.6135780811309814
noise,0.0,0.31504762172698975
noise,0.0,0.2206052988767624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.8849631547927856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.9904549717903137
noise,0.0,0.06875590234994888
noise,0.0,0.38667401671409607
noise,0.0,0.08436764776706696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.9420160055160522
noise,0.0,0.21997509896755219
noise,0.0,0.6542810201644897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9949833154678345
noise,0.0,0.34509342908859253
noise,0.0,0.6060254573822021
noise,0.0,0.6151275634765625
noise,0.0,0.1588207185268402
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.8651903867721558
noise,0.0,0.1586637645959854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,0.8262932896614075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.9284420013427734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.9841437339782715
