filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.42939475178718567
noise,0.0,0.29606369137763977
noise,0.0,0.12272751331329346
noise,0.0,0.3853185474872589
noise,0.0,0.2101127803325653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.428511381149292
noise,0.0,0.5299957990646362
noise,0.0,0.31466731429100037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.41371414065361023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.24186910688877106
noise,0.0,0.4569074213504791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.1614367663860321
noise,0.0,0.24326081573963165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.19557984173297882
noise,0.0,0.45744627714157104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.18160775303840637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.5442606210708618
noise,0.0,0.4563932716846466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.31882819533348083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.4878300130367279
noise,0.0,0.2561272084712982
noise,0.0,0.26087525486946106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.2369105964899063
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.44507527351379395
noise,0.0,0.5336204171180725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.21551275253295898
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.46496647596359253
noise,0.0,0.15377923846244812
noise,0.0,0.9478039741516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.4187781810760498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.36527228355407715
noise,0.0,0.38228094577789307
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.7663286924362183
noise,0.0,0.17830897867679596
noise,0.0,0.2643275558948517
noise,0.0,0.7955299615859985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.08981253951787949
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.3011397421360016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.6929071545600891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.24624086916446686
