filenames,y_true,probs
noise,0.0,0.19741716980934143
noise,0.0,0.29606369137763977
noise,0.0,0.12272751331329346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.998354434967041
noise,0.0,0.2101127803325653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.9778607487678528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.9983200430870056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.9978184700012207
noise,0.0,0.4000394940376282
noise,0.0,0.13499686121940613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.9990033507347107
noise,0.0,0.09699741750955582
noise,0.0,0.24326081573963165
noise,0.0,0.16542761027812958
noise,0.0,0.45744627714157104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.9974039196968079
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9997077584266663
noise,0.0,0.4563932716846466
noise,0.0,0.2544347643852234
noise,0.0,0.1807403862476349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9995602965354919
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.9865218997001648
noise,0.0,0.23130619525909424
noise,0.0,0.45976048707962036
noise,0.0,0.5336204171180725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.9984453320503235
noise,0.0,0.1231570914387703
noise,0.0,0.15377923846244812
noise,0.0,0.9478039741516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,0.9995747208595276
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.9974518418312073
noise,0.0,0.38228094577789307
noise,0.0,0.3694135844707489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9975423812866211
noise,0.0,0.2643275558948517
noise,0.0,0.7955299615859985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9988677501678467
noise,0.0,0.3004938066005707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.9981387853622437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.9983463287353516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9781073927879333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9998130202293396
noise,0.0,0.11315769702196121
noise,0.0,0.2046886384487152
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.9992222785949707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.9918798804283142
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.7923142313957214
noise,0.0,0.4138631820678711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.999798595905304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.9958589673042297
noise,0.0,0.5647855401039124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9973934888839722
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.9952191710472107
noise,0.0,0.30491796135902405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.95730060338974
noise,0.0,0.31504762172698975
noise,0.0,0.2206052988767624
noise,0.0,0.5525016188621521
noise,0.0,0.449705570936203
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9925610423088074
noise,0.0,0.38667401671409607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.9995999932289124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.9978551268577576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.9992479681968689
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.9996412992477417
noise,0.0,0.7656606435775757
noise,0.0,0.34509342908859253
noise,0.0,0.6060254573822021
noise,0.0,0.6151275634765625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9906971454620361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9992693066596985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.994872510433197
noise,0.0,0.47984281182289124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9990456700325012
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9979078769683838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.993467390537262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9986283779144287
