filenames,y_true,probs
noise,0.0,0.19741716980934143
noise,0.0,0.29606369137763977
noise,0.0,0.12272751331329346
noise,0.0,0.3853185474872589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.20092906057834625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.41312000155448914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.5260831713676453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.3176325261592865
noise,0.0,0.4000394940376282
noise,0.0,0.13499686121940613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.4511009454727173
noise,0.0,0.09699741750955582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.24904894828796387
noise,0.0,0.16542761027812958
noise,0.0,0.45744627714157104
noise,0.0,0.1726478487253189
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.487490177154541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.4582448899745941
noise,0.0,0.2544347643852234
noise,0.0,0.1807403862476349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.26962241530418396
noise,0.0,0.26087525486946106
noise,0.0,0.23130619525909424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.4666091203689575
noise,0.0,0.5336204171180725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.2206217646598816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.12051798403263092
noise,0.0,0.15377923846244812
noise,0.0,0.9478039741516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.4358953535556793
noise,0.0,0.3461989462375641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.3851426839828491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.370022714138031
noise,0.0,0.17830897867679596
noise,0.0,0.2643275558948517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.7984821796417236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.07207059860229492
noise,0.0,0.3004938066005707
noise,0.0,0.5910728573799133
noise,0.0,0.17018254101276398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.44170626997947693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.4137794077396393
noise,0.0,0.11315769702196121
noise,0.0,0.2046886384487152
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.47090867161750793
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.43845027685165405
noise,0.0,0.5214546322822571
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.4100739061832428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.1516847014427185
noise,0.0,0.28219741582870483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.5699590444564819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.39185523986816406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.131100133061409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.3113259971141815
noise,0.0,0.1261313110589981
noise,0.0,0.31504762172698975
noise,0.0,0.2206052988767624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.5569595694541931
noise,0.0,0.449705570936203
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.07442948967218399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.40707090497016907
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.08500112593173981
noise,0.0,0.3006020784378052
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.2222059816122055
noise,0.0,0.6542810201644897
noise,0.0,0.7656606435775757
noise,0.0,0.34509342908859253
noise,0.0,0.6060254573822021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.6164772510528564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.1600845754146576
noise,0.0,0.11260578036308289
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.16878516972064972
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.48824381828308105
noise,0.0,0.14251604676246643
noise,0.0,0.5860874652862549
noise,0.0,0.2651875615119934
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.44182276725769043
noise,0.0,0.12403590977191925
