filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.7840359210968018
noise,0.0,0.29606369137763977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.600425124168396
noise,0.0,0.3853185474872589
noise,0.0,0.2101127803325653
noise,0.0,0.4074709713459015
noise,0.0,0.5299957990646362
noise,0.0,0.31466731429100037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.5683304667472839
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.6084787249565125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.7901886701583862
noise,0.0,0.09699741750955582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.5187238454818726
noise,0.0,0.16542761027812958
noise,0.0,0.45744627714157104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.7660601735115051
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.7571998238563538
noise,0.0,0.4563932716846466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.7382797002792358
noise,0.0,0.1807403862476349
noise,0.0,0.2561272084712982
noise,0.0,0.26087525486946106
noise,0.0,0.23130619525909424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.8366894125938416
noise,0.0,0.5336204171180725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.227913498878479
noise,0.0,0.1231570914387703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.6141408085823059
noise,0.0,0.9478039741516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.49814048409461975
noise,0.0,0.3461989462375641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.6052799820899963
noise,0.0,0.3694135844707489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.8802033066749573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.8223870992660522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.8814662098884583
noise,0.0,0.0645575001835823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.8157798051834106
noise,0.0,0.5910728573799133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9755347967147827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.5791139602661133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.6259069442749023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.4620448052883148
noise,0.0,0.2046886384487152
noise,0.0,0.4770466685295105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.42684441804885864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.8118484020233154
noise,0.0,0.4138631820678711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.7123573422431946
noise,0.0,0.28219741582870483
