filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.45016592741012573
noise,0.0,0.29606369137763977
noise,0.0,0.12272751331329346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.7452775239944458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.2921680212020874
noise,0.0,0.4074709713459015
noise,0.0,0.5299957990646362
noise,0.0,0.31466731429100037
noise,0.0,0.4000394940376282
noise,0.0,0.13499686121940613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.4973840117454529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.11578422784805298
noise,0.0,0.24326081573963165
noise,0.0,0.16542761027812958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.8330405354499817
noise,0.0,0.1726478487253189
noise,0.0,0.49529680609703064
noise,0.0,0.4563932716846466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.493118017911911
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.31776154041290283
noise,0.0,0.2561272084712982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.7118691205978394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.3886318802833557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.7244532704353333
noise,0.0,0.5336204171180725
noise,0.0,0.21913601458072662
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.7530279755592346
noise,0.0,0.15377923846244812
noise,0.0,0.9478039741516113
noise,0.0,0.43103089928627014
noise,0.0,0.3461989462375641
noise,0.0,0.38228094577789307
noise,0.0,0.3694135844707489
noise,0.0,0.17830897867679596
noise,0.0,0.2643275558948517
noise,0.0,0.7955299615859985
noise,0.0,0.0645575001835823
noise,0.0,0.3004938066005707
noise,0.0,0.5910728573799133
noise,0.0,0.17018254101276398
noise,0.0,0.4419303238391876
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.8373025059700012
noise,0.0,0.11315769702196121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,0.22946788370609283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.6573082208633423
noise,0.0,0.4422733783721924
noise,0.0,0.5214546322822571
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.4823383092880249
noise,0.0,0.15265856683254242
noise,0.0,0.28219741582870483
noise,0.0,0.5647855401039124
noise,0.0,0.3869626224040985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.192155122756958
noise,0.0,0.30491796135902405
noise,0.0,0.1261313110589981
noise,0.0,0.31504762172698975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.37896737456321716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.5759856104850769
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.6600741744041443
noise,0.0,0.06875590234994888
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.4095388948917389
noise,0.0,0.08436764776706696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.31340235471725464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_MV.wav,1.0,0.6391040682792664
noise,0.0,0.6542810201644897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.7930797934532166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.36278972029685974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.9436159729957581
noise,0.0,0.6151275634765625
noise,0.0,0.1588207185268402
noise,0.0,0.11260578036308289
noise,0.0,0.1586637645959854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.49223166704177856
noise,0.0,0.14251604676246643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.6025861501693726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.5647428631782532
noise,0.0,0.4229852557182312
noise,0.0,0.12403590977191925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.5635412335395813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.4940201938152313
noise,0.0,0.4942421615123749
noise,0.0,0.18970301747322083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.6136196851730347
noise,0.0,0.29797229170799255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.17108547687530518
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.6405187845230103
noise,0.0,0.3952682912349701
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.8347057104110718
noise,0.0,0.09114482253789902
noise,0.0,0.41879016160964966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.7719412446022034
noise,0.0,0.3243379294872284
noise,0.0,0.2223438173532486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.21403266489505768
noise,0.0,0.26822030544281006
noise,0.0,0.32424473762512207
