filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.9991061091423035
noise,0.0,0.29606369137763977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.9428656697273254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.9837343692779541
noise,0.0,0.2101127803325653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.9275645613670349
noise,0.0,0.5299957990646362
noise,0.0,0.31466731429100037
noise,0.0,0.4000394940376282
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.9727272391319275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9406834840774536
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.985481321811676
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.9937329888343811
noise,0.0,0.16542761027812958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.7368595600128174
noise,0.0,0.1726478487253189
noise,0.0,0.49529680609703064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.9996334314346313
noise,0.0,0.2544347643852234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.9964093565940857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.9684586524963379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.9703214168548584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.9602686166763306
noise,0.0,0.45976048707962036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.9642077088356018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.9983805418014526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9990743398666382
noise,0.0,0.15377923846244812
noise,0.0,0.9478039741516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.9982788562774658
