filename,y_true,probs
31737_AV_mixed.wav,1.0,1.487969e-05
31737_MV_mixed.wav,1.0,1.5965872e-05
31737_PV_mixed.wav,1.0,1.5906358e-05
31737_TV_mixed.wav,1.0,1.649281e-05
40798_AV_mixed.wav,1.0,1.649396e-05
40798_MV_mixed.wav,1.0,1.5963009e-05
40798_PV_mixed.wav,1.0,2.0602685e-05
40798_TV_mixed.wav,1.0,1.2600901e-05
49558_AV_mixed.wav,1.0,1.3694383e-05
49558_MV_mixed.wav,1.0,1.29912e-05
49607_MV_mixed.wav,1.0,1.21056755e-05
49610_AV_mixed.wav,1.0,1.522659e-05
49610_MV_mixed.wav,1.0,1.3444737e-05
49610_PV_mixed.wav,1.0,1.4857597e-05
49610_TV_mixed.wav,1.0,1.5163352e-05
49641_AV_mixed.wav,1.0,1.6352657e-05
49641_MV_mixed.wav,1.0,1.3068164e-05
49641_PV_mixed.wav,1.0,1.9995765e-05
49641_TV_mixed.wav,1.0,1.5922948e-05
49661_AV_mixed.wav,1.0,1.5379093e-05
49661_MV_mixed.wav,1.0,1.5706406e-05
49691_AV_mixed.wav,1.0,1.2106345e-05
49691_MV_mixed.wav,1.0,1.581497e-05
49691_PV_mixed.wav,1.0,1.4530406e-05
49691_TV_mixed.wav,1.0,1.32425475e-05
49993_AV_mixed.wav,1.0,1.18745e-05
49993_MV_mixed.wav,1.0,1.4936187e-05
49993_PV_mixed.wav,1.0,1.4736157e-05
49993_TV_mixed.wav,1.0,1.260655e-05
50006_AV_mixed.wav,1.0,1.3946816e-05
50006_MV_mixed.wav,1.0,1.3146764e-05
50007_AV_mixed.wav,1.0,1.3151216e-05
50007_MV_mixed.wav,1.0,1.978012e-05
50007_PV_mixed.wav,1.0,1.3520869e-05
50007_TV_mixed.wav,1.0,1.304712e-05
50012_MV_mixed.wav,1.0,2.4281477e-05
50018_AV_mixed.wav,1.0,1.409381e-05
50018_MV_mixed.wav,1.0,1.4778589e-05
50027_AV_mixed.wav,1.0,1.5980526e-05
50027_MV_mixed.wav,1.0,1.8734534e-05
50029_AV_mixed.wav,1.0,1.2410146e-05
50029_MV_mixed.wav,1.0,1.1836963e-05
50029_PV_mixed.wav,1.0,1.5959478e-05
50029_TV_mixed.wav,1.0,1.6618787e-05
50047_MV_mixed.wav,1.0,1.4337449e-05
50047_PV_mixed.wav,1.0,1.6257927e-05
50047_TV_mixed.wav,1.0,1.9995518e-05
50076_AV_mixed.wav,1.0,1.6625921e-05
50076_MV_mixed.wav,1.0,1.3439058e-05
50076_PV_mixed.wav,1.0,1.294849e-05
50076_TV_mixed.wav,1.0,1.4521069e-05
50079_AV_mixed.wav,1.0,1.2822326e-05
50079_PV_mixed.wav,1.0,1.4567534e-05
50079_TV_mixed.wav,1.0,1.5025795e-05
50080_AV_mixed.wav,1.0,1.4353565e-05
50080_MV_mixed.wav,1.0,2.41686e-05
50080_PV_mixed.wav,1.0,1.7084536e-05
50080_TV_mixed.wav,1.0,1.4176741e-05
50089_AV_mixed.wav,1.0,1.5320102e-05
50089_PV_mixed.wav,1.0,1.628319e-05
50089_TV_mixed.wav,1.0,1.36386925e-05
50092_AV_mixed.wav,1.0,1.579224e-05
50092_MV_mixed.wav,1.0,1.8342176e-05
50092_PV_mixed.wav,1.0,1.4131779e-05
50092_TV_mixed.wav,1.0,1.9007373e-05
50094_MV_mixed.wav,1.0,2.7813889e-05
50094_PV_mixed.wav,1.0,1.5805079e-05
50094_TV_mixed.wav,1.0,1.1942002e-05
50104_AV_mixed.wav,1.0,1.6356087e-05
50104_MV_mixed.wav,1.0,1.3249761e-05
50104_PV_mixed.wav,1.0,1.2962945e-05
50104_TV_mixed.wav,1.0,1.3652096e-05
50115_AV_mixed.wav,1.0,1.5817322e-05
50115_MV_mixed.wav,1.0,1.3452715e-05
50115_PV_1_mixed.wav,1.0,1.8346987e-05
50115_PV_2_mixed.wav,1.0,1.572895e-05
50115_TV_1_mixed.wav,1.0,1.2260011e-05
50115_TV_2_mixed.wav,1.0,1.2861147e-05
50126_AV_mixed.wav,1.0,1.2450201e-05
50126_MV_mixed.wav,1.0,1.5146934e-05
50126_PV_mixed.wav,1.0,1.2020328e-05
50126_TV_mixed.wav,1.0,1.46677085e-05
50142_AV_mixed.wav,1.0,1.6717277e-05
50142_MV_mixed.wav,1.0,1.3099932e-05
50146_MV_mixed.wav,1.0,1.32198475e-05
50151_PV_mixed.wav,1.0,1.3662424e-05
50159_MV_mixed.wav,1.0,1.2773446e-05
50159_PV_mixed.wav,1.0,1.1909202e-05
50159_TV_mixed.wav,1.0,1.7364051e-05
50165_AV_mixed.wav,1.0,1.5505595e-05
50165_MV_mixed.wav,1.0,2.3036873e-05
50165_PV_mixed.wav,1.0,2.7137385e-05
50174_AV_mixed.wav,1.0,1.2727494e-05
50174_MV_mixed.wav,1.0,1.3429859e-05
50174_PV_mixed.wav,1.0,1.38207415e-05
50174_TV_mixed.wav,1.0,1.36135595e-05
50210_AV_mixed.wav,1.0,1.5077456e-05
50210_MV_1_mixed.wav,1.0,1.587617e-05
50210_MV_2_mixed.wav,1.0,1.34856755e-05
50210_PV_mixed.wav,1.0,1.5625192e-05
50210_TV_mixed.wav,1.0,1.2868951e-05
50218_AV_mixed.wav,1.0,1.2320161e-05
50218_MV_mixed.wav,1.0,1.3113807e-05
50218_PV_mixed.wav,1.0,1.2294409e-05
50218_TV_mixed.wav,1.0,1.529909e-05
50239_AV_mixed.wav,1.0,1.2792377e-05
50239_MV_mixed.wav,1.0,1.4042748e-05
50239_PV_mixed.wav,1.0,1.4215027e-05
50239_TV_mixed.wav,1.0,1.4085037e-05
50249_AV_1_mixed.wav,1.0,1.339319e-05
50249_AV_2_mixed.wav,1.0,1.3210761e-05
50249_MV_mixed.wav,1.0,1.639935e-05
50250_AV_mixed.wav,1.0,1.2969881e-05
50250_MV_mixed.wav,1.0,1.50481355e-05
50250_PV_mixed.wav,1.0,1.3656131e-05
50250_TV_1_mixed.wav,1.0,1.3492248e-05
50250_TV_2_mixed.wav,1.0,1.2789743e-05
50251_AV_mixed.wav,1.0,1.32340765e-05
50251_MV_mixed.wav,1.0,2.2239332e-05
50256_AV_mixed.wav,1.0,1.233975e-05
50256_MV_mixed.wav,1.0,1.5044206e-05
50256_PV_mixed.wav,1.0,2.1128615e-05
50256_TV_mixed.wav,1.0,1.28332495e-05
50261_AV_mixed.wav,1.0,1.2897738e-05
50261_MV_mixed.wav,1.0,1.3959378e-05
50261_PV_mixed.wav,1.0,1.2585432e-05
50261_TV_mixed.wav,1.0,1.3998838e-05
50263_AV_mixed.wav,1.0,1.2868595e-05
50263_MV_mixed.wav,1.0,1.4313227e-05
50263_PV_mixed.wav,1.0,2.5423235e-05
50263_TV_1_mixed.wav,1.0,1.2790791e-05
50263_TV_2_mixed.wav,1.0,1.3530465e-05
50289_AV_mixed.wav,1.0,1.2984065e-05
50289_MV_mixed.wav,1.0,2.2146081e-05
50289_PV_mixed.wav,1.0,1.2690892e-05
50289_TV_mixed.wav,1.0,1.378691e-05
50300_AV_mixed.wav,1.0,1.6392221e-05
50300_MV_mixed.wav,1.0,1.9664092e-05
50304_PV_mixed.wav,1.0,1.329288e-05
50312_AV_mixed.wav,1.0,1.6991125e-05
50312_MV_mixed.wav,1.0,2.1621736e-05
50312_PV_mixed.wav,1.0,1.312264e-05
50312_TV_mixed.wav,1.0,1.3782703e-05
50318_AV_mixed.wav,1.0,1.22804195e-05
50318_MV_mixed.wav,1.0,1.2248616e-05
50318_PV_mixed.wav,1.0,1.3628524e-05
50318_TV_mixed.wav,1.0,2.1642365e-05
50326_AV_mixed.wav,1.0,1.3406582e-05
50326_MV_mixed.wav,1.0,2.186607e-05
50326_PV_mixed.wav,1.0,1.3202788e-05
50326_TV_mixed.wav,1.0,1.34001275e-05
50343_AV_mixed.wav,1.0,1.4081853e-05
50343_MV_mixed.wav,1.0,1.499396e-05
50343_PV_mixed.wav,1.0,1.3977547e-05
50343_TV_mixed.wav,1.0,1.5264974e-05
50349_AV_mixed.wav,1.0,1.948396e-05
50349_MV_mixed.wav,1.0,1.4848277e-05
50349_PV_mixed.wav,1.0,1.5635136e-05
50349_TV_mixed.wav,1.0,1.3084338e-05
50350_AV_mixed.wav,1.0,1.7813394e-05
50350_MV_mixed.wav,1.0,1.3315097e-05
50350_PV_mixed.wav,1.0,1.2198154e-05
50350_TV_mixed.wav,1.0,1.4265342e-05
50391_MV_mixed.wav,1.0,1.3612159e-05
50391_PV_mixed.wav,1.0,1.3836104e-05
50391_TV_mixed.wav,1.0,1.4013932e-05
50621_PV_mixed.wav,1.0,1.3697139e-05
50628_AV_mixed.wav,1.0,1.3038538e-05
50628_MV_mixed.wav,1.0,1.2626307e-05
50631_AV_mixed.wav,1.0,3.457769e-05
50631_MV_mixed.wav,1.0,1.3819476e-05
50655_AV_mixed.wav,1.0,1.4197156e-05
50655_MV_mixed.wav,1.0,1.5994645e-05
50661_AV_mixed.wav,1.0,1.3270284e-05
50661_MV_mixed.wav,1.0,1.3821321e-05
50667_AV_mixed.wav,1.0,1.6794169e-05
50667_MV_mixed.wav,1.0,1.3506049e-05
50667_PV_mixed.wav,1.0,1.4292018e-05
50667_TV_mixed.wav,1.0,1.3767096e-05
50720_AV_mixed.wav,1.0,1.3697909e-05
50720_MV_mixed.wav,1.0,1.4185682e-05
50721_AV_mixed.wav,1.0,1.2786998e-05
50721_MV_mixed.wav,1.0,1.3803934e-05
50721_PV_mixed.wav,1.0,1.3215649e-05
50721_TV_mixed.wav,1.0,1.49495545e-05
50736_AV_mixed.wav,1.0,1.1729827e-05
50736_PV_mixed.wav,1.0,1.5811742e-05
50736_TV_mixed.wav,1.0,1.6063095e-05
50743_AV_1_mixed.wav,1.0,1.5859841e-05
50743_AV_2_mixed.wav,1.0,1.4873816e-05
50743_AV_3_mixed.wav,1.0,1.27998455e-05
50743_MV_mixed.wav,1.0,2.714191e-05
50754_AV_mixed.wav,1.0,1.3710966e-05
50754_MV_mixed.wav,1.0,1.414112e-05
50754_PV_mixed.wav,1.0,3.250502e-05
50754_TV_mixed.wav,1.0,1.2062838e-05
50756_AV_mixed.wav,1.0,1.3005132e-05
50756_MV_mixed.wav,1.0,1.627822e-05
50756_PV_mixed.wav,1.0,1.4146113e-05
50756_TV_mixed.wav,1.0,1.5282423e-05
50758_AV_mixed.wav,1.0,1.8902852e-05
50758_MV_mixed.wav,1.0,1.6254982e-05
50758_PV_mixed.wav,1.0,1.4037044e-05
50758_TV_mixed.wav,1.0,1.8449999e-05
50773_AV_mixed.wav,1.0,1.2518088e-05
50773_MV_mixed.wav,1.0,1.5835525e-05
50773_PV_mixed.wav,1.0,1.8247003e-05
50773_TV_mixed.wav,1.0,1.3257003e-05
50776_PV_mixed.wav,1.0,1.3956236e-05
50802_AV_mixed.wav,1.0,1.6248969e-05
50802_MV_mixed.wav,1.0,1.3537848e-05
50802_PV_mixed.wav,1.0,1.6635217e-05
50802_TV_1_mixed.wav,1.0,1.6831496e-05
50802_TV_2_mixed.wav,1.0,1.52579305e-05
50805_MV_mixed.wav,1.0,1.3699203e-05
50805_PV_mixed.wav,1.0,1.3298447e-05
50805_TV_mixed.wav,1.0,1.530668e-05
50807_AV_mixed.wav,1.0,1.5273741e-05
50807_MV_mixed.wav,1.0,1.306348e-05
50807_PV_mixed.wav,1.0,1.2589872e-05
50807_TV_mixed.wav,1.0,1.165425e-05
50826_AV_mixed.wav,1.0,1.510709e-05
50826_MV_mixed.wav,1.0,1.4060637e-05
50826_PV_mixed.wav,1.0,1.2467596e-05
50826_TV_mixed.wav,1.0,1.20578015e-05
55945_AV_mixed.wav,1.0,1.4022476e-05
55945_MV_mixed.wav,1.0,2.4735853e-05
55945_PV_mixed.wav,1.0,1.5494363e-05
55945_TV_mixed.wav,1.0,1.3912543e-05
57700_MV_mixed.wav,1.0,1.533118e-05
57700_PV_mixed.wav,1.0,1.2277012e-05
57700_TV_mixed.wav,1.0,1.3989095e-05
61610_AV_mixed.wav,1.0,1.4943555e-05
61610_MV_mixed.wav,1.0,1.3274283e-05
61610_PV_mixed.wav,1.0,1.4774938e-05
61610_TV_mixed.wav,1.0,1.3396958e-05
63581_AV_mixed.wav,1.0,1.8268142e-05
63581_MV_mixed.wav,1.0,1.3813849e-05
63581_PV_mixed.wav,1.0,1.4592964e-05
63581_TV_mixed.wav,1.0,1.4685806e-05
68298_AV_mixed.wav,1.0,1.472388e-05
68298_MV_mixed.wav,1.0,1.8632936e-05
68303_AV_mixed.wav,1.0,1.5530279e-05
68303_MV_mixed.wav,1.0,1.977631e-05
68303_PV_mixed.wav,1.0,1.6265867e-05
68303_TV_mixed.wav,1.0,1.4733796e-05
68318_AV_mixed.wav,1.0,1.4159662e-05
68318_MV_mixed.wav,1.0,2.1856938e-05
68318_PV_mixed.wav,1.0,1.4070349e-05
68318_TV_mixed.wav,1.0,1.4903605e-05
68394_MV_mixed.wav,1.0,1.8239349e-05
68394_PV_mixed.wav,1.0,1.2951328e-05
68431_AV_mixed.wav,1.0,1.2463388e-05
68431_MV_mixed.wav,1.0,1.987851e-05
68431_PV_mixed.wav,1.0,1.2352254e-05
68431_TV_mixed.wav,1.0,1.4994216e-05
68456_AV_mixed.wav,1.0,1.3201202e-05
68456_MV_mixed.wav,1.0,1.5246149e-05
68456_PV_mixed.wav,1.0,1.2737378e-05
68456_TV_mixed.wav,1.0,1.3512349e-05
