filename,y_true,probs
13918_AV_mixed.wav,1.0,0.9947714
13918_MV_mixed.wav,1.0,0.0052186204
13918_PV_mixed.wav,1.0,0.13639271
13918_TV_mixed.wav,1.0,0.16252907
29045_AV_mixed.wav,1.0,0.01753812
29045_MV_mixed.wav,1.0,0.8274543
29045_PV_mixed.wav,1.0,0.037773985
29045_TV_mixed.wav,1.0,0.9879901
39043_AV_mixed.wav,1.0,9.854259e-05
39043_MV_mixed.wav,1.0,0.8351216
39043_PV_mixed.wav,1.0,0.9805437
39043_TV_mixed.wav,1.0,0.96141815
43852_AV_mixed.wav,1.0,0.00021360813
43852_MV_mixed.wav,1.0,0.004928026
43852_PV_mixed.wav,1.0,0.03410316
43852_TV_mixed.wav,1.0,0.023953332
46778_MV_mixed.wav,1.0,0.98709226
49562_AV_mixed.wav,1.0,0.43792602
49562_MV_mixed.wav,1.0,0.018623462
49562_PV_mixed.wav,1.0,0.0011741868
49562_TV_mixed.wav,1.0,0.024310272
49628_AV_mixed.wav,1.0,0.0051035644
49628_MV_mixed.wav,1.0,0.0066229557
49628_PV_mixed.wav,1.0,0.016440148
49628_TV_mixed.wav,1.0,0.009944514
49683_AV_mixed.wav,1.0,0.090433985
49683_MV_mixed.wav,1.0,0.108743295
49683_PV_mixed.wav,1.0,0.1998568
49683_TV_mixed.wav,1.0,0.0004746972
49719_AV_mixed.wav,1.0,0.0004913468
49719_MV_mixed.wav,1.0,0.8320547
49719_PV_mixed.wav,1.0,0.2887798
49719_TV_mixed.wav,1.0,0.010745346
49751_AV_mixed.wav,1.0,0.045093182
49751_MV_mixed.wav,1.0,0.7316129
49751_PV_mixed.wav,1.0,0.083402686
49751_TV_mixed.wav,1.0,0.05535739
49829_AV_mixed.wav,1.0,0.78436905
49829_MV_mixed.wav,1.0,0.0021341403
49829_PV_mixed.wav,1.0,0.008256914
49829_TV_mixed.wav,1.0,0.027709233
49842_AV_mixed.wav,1.0,0.48454288
49842_MV_mixed.wav,1.0,0.29897496
49842_PV_mixed.wav,1.0,0.003837639
49842_TV_mixed.wav,1.0,0.84696436
49931_AV_mixed.wav,1.0,0.0006064056
49931_PV_mixed.wav,1.0,0.40378556
49931_TV_mixed.wav,1.0,0.88783306
49968_MV_mixed.wav,1.0,0.0067651356
49968_PV_mixed.wav,1.0,0.0063075256
49968_TV_mixed.wav,1.0,0.17945549
50001_AV_mixed.wav,1.0,0.94647086
50001_MV_mixed.wav,1.0,0.99857163
50001_PV_mixed.wav,1.0,2.8476632e-05
50001_TV_mixed.wav,1.0,0.9905668
50049_AV_mixed.wav,1.0,0.058529995
50049_MV_mixed.wav,1.0,0.93136126
50049_PV_mixed.wav,1.0,0.938823
50049_TV_mixed.wav,1.0,0.98787826
50053_AV_mixed.wav,1.0,0.573011
50053_PV_mixed.wav,1.0,0.25650254
50053_TV_mixed.wav,1.0,0.0004929573
50054_AV_mixed.wav,1.0,0.0025424652
50054_MV_mixed.wav,1.0,0.17293483
50054_PV_mixed.wav,1.0,0.54934525
50054_TV_mixed.wav,1.0,0.6641861
50057_MV_mixed.wav,1.0,0.157923
50057_PV_mixed.wav,1.0,0.8900266
50057_TV_mixed.wav,1.0,0.39128485
50072_MV_mixed.wav,1.0,0.9826942
50072_PV_mixed.wav,1.0,0.003683045
50072_TV_mixed.wav,1.0,0.1178487
50077_MV_mixed.wav,1.0,0.00070354727
50078_AV_mixed.wav,1.0,0.00095329783
50078_MV_mixed.wav,1.0,0.006141316
50078_PV_mixed.wav,1.0,0.009584185
50078_TV_mixed.wav,1.0,0.9128634
50117_MV_mixed.wav,1.0,0.08574716
50117_PV_mixed.wav,1.0,0.009807506
