filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,9.721271914557686,0.8447148724093216
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,8.176159033844456,0.7997469591191166
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,4.488820385065963,0.656389558913852
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.6258134095234205,0.6164824518534459
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,8.165466382423997,0.7994042501772657
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.361403266422856,0.7353157615086662
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.550756471532472,0.8401887439837133
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,6.016613695079734,0.7216788432613729
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,3.9034653314311996,0.6295238954810107
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,5.713102678115879,0.7093238299267632
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.5693932616575266,0.6138110650943467
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,7.477716243860643,0.7764374851284827
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,1.6990287411010438,0.5223070688270339
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,1.6715868099195228,0.5209375390846698
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,5.375578474690484,0.69521138792407
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.170198262905947,0.8987599409679624
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,5.835762679555165,0.7143558320907321
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.405796547842155,0.7370401691265707
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,6.175119528124812,0.7280013311075808
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.7880360329092895,0.6241238217743365
