filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.99700004
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.8154019
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14241_TV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.9810573
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.9999987
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.9567531
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9984346
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.9787421
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.99999034
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.9697834
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.9995473
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.9999993
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9848092
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.9999957
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9705413
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.9999975
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9997646
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9543823
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.97702605
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.9921388
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.99999607
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.9993988
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.581979
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.9619477
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.9999999
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.99999297
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.86536324
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9990356
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.9999051
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.99998856
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.9995065
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.5100437
