filename,y_true,probs
14241_AV_mixed.wav,1.0,0.11636449
14241_MV_mixed.wav,1.0,0.9371548
14241_PV_mixed.wav,1.0,0.99988675
14241_TV_mixed.wav,1.0,0.026513971
24160_AV_mixed.wav,1.0,0.9965933
24160_MV_mixed.wav,1.0,0.734667
24160_PV_mixed.wav,1.0,0.50595635
24160_TV_mixed.wav,1.0,0.0263806
39403_AV_mixed.wav,1.0,3.8514132e-05
39403_MV_mixed.wav,1.0,0.036660902
39403_PV_mixed.wav,1.0,0.045102865
39403_TV_mixed.wav,1.0,0.99918455
39456_MV_mixed.wav,1.0,0.92583627
39456_PV_mixed.wav,1.0,0.99972326
39456_TV_mixed.wav,1.0,0.9982002
45843_AV_mixed.wav,1.0,0.0005329453
45843_MV_mixed.wav,1.0,7.730702e-05
45843_PV_mixed.wav,1.0,0.9997303
45843_TV_mixed.wav,1.0,0.012196792
46065_AV_mixed.wav,1.0,0.2691098
46065_MV_mixed.wav,1.0,0.5663228
46065_PV_mixed.wav,1.0,0.17971207
46065_TV_mixed.wav,1.0,0.9591092
49561_AV_mixed.wav,1.0,0.05938039
49561_MV_mixed.wav,1.0,0.00467224
49561_PV_mixed.wav,1.0,0.0836118
49561_TV_mixed.wav,1.0,0.00016059709
49577_AV_mixed.wav,1.0,0.28501192
49577_MV_mixed.wav,1.0,0.9996979
49577_PV_mixed.wav,1.0,0.9767934
49577_TV_mixed.wav,1.0,0.9971053
49595_AV_mixed.wav,1.0,0.0034914848
49595_MV_mixed.wav,1.0,0.00084305386
49598_AV_mixed.wav,1.0,0.99968576
49598_MV_mixed.wav,1.0,0.00011917588
49627_AV_mixed.wav,1.0,0.99956566
49627_MV_mixed.wav,1.0,0.00762851
49627_PV_mixed.wav,1.0,0.007611735
49627_TV_mixed.wav,1.0,0.46164262
49659_AV_mixed.wav,1.0,0.4152162
49659_MV_mixed.wav,1.0,0.9998518
49659_PV_mixed.wav,1.0,0.0067789364
49659_TV_mixed.wav,1.0,0.20156872
49687_AV_mixed.wav,1.0,0.7218768
49687_MV_mixed.wav,1.0,0.99988246
49687_PV_mixed.wav,1.0,0.14585379
49687_TV_mixed.wav,1.0,0.9979372
49735_MV_mixed.wav,1.0,0.4388103
49735_PV_mixed.wav,1.0,0.003641289
