filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.25351876
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.12079428
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.2244424
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.15043445
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.24358666
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.4094096
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.27182057
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.62910026
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.7013946
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.27093047
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.48772722
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.2606825
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.21488892
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.23312905
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.37337536
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.46700963
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.28553393
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.2637374
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.36102793
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.39325997
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.1703734
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.37389624
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.40624687
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.18458524
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.22812428
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.23094547
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.23600006
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.2794048
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.104953215
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.21843684
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.26797476
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.1621861
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.3696038
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.34826335
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.17738783
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.48222142
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.19789658
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.1762547
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.21206042
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.2432449
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.22864953
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.3729615
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.6560598
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.2688086
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.6451054
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.13296457
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.34754583
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.32359207
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.21992984
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.22050062
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.1961813
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.30816063
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.25837216
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.38079363
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.17905624
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.30773902
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.30791974
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.42019498
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.24825971
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.17798553
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.56484085
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.083850816
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.38007152
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.25287288
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.24649301
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.4075152
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.24692054
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.11680798
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.20229305
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.83091706
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.1773395
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.17491218
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.23826472
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.562412
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.3993971
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.1665406
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.14418007
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.33165893
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.23637745
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_MV.wav,1.0,0.22886012
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_PV.wav,1.0,0.31462273
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_TV.wav,1.0,0.121308304
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50142_AV.wav,1.0,0.2521308
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50142_MV.wav,1.0,0.28416172
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50146_MV.wav,1.0,0.21847695
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50151_PV.wav,1.0,0.45254916
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_MV.wav,1.0,0.5131608
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_PV.wav,1.0,0.672027
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_TV.wav,1.0,0.34251305
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_AV.wav,1.0,0.20911145
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_MV.wav,1.0,0.35681522
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_PV.wav,1.0,0.23063505
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_AV.wav,1.0,0.5192213
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_MV.wav,1.0,0.20187889
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_PV.wav,1.0,0.4099601
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_TV.wav,1.0,0.16292587
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_AV.wav,1.0,0.3072124
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_MV_1.wav,1.0,0.24627271
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_MV_2.wav,1.0,0.15928103
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.14585166
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_TV.wav,1.0,0.3029013
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_AV.wav,1.0,0.19416814
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_MV.wav,1.0,0.30354488
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_PV.wav,1.0,0.8184996
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_TV.wav,1.0,0.27388608
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50239_AV.wav,1.0,0.12648655
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50239_MV.wav,1.0,0.19139008
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50239_PV.wav,1.0,0.3902255
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50239_TV.wav,1.0,0.18456128
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50249_AV_1.wav,1.0,0.3007287
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50249_AV_2.wav,1.0,0.19460286
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50249_MV.wav,1.0,0.10895169
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50250_AV.wav,1.0,0.30395728
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50250_MV.wav,1.0,0.1549168
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50250_PV.wav,1.0,0.2348839
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50250_TV_1.wav,1.0,0.23447795
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50250_TV_2.wav,1.0,0.24983741
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50251_AV.wav,1.0,0.26334384
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50251_MV.wav,1.0,0.31768578
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50256_AV.wav,1.0,0.41345587
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50256_MV.wav,1.0,0.37385708
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50256_PV.wav,1.0,0.1264674
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50256_TV.wav,1.0,0.22616109
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50261_AV.wav,1.0,0.34492207
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50261_MV.wav,1.0,0.17114587
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50261_PV.wav,1.0,0.23414978
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50261_TV.wav,1.0,0.26977894
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50263_AV.wav,1.0,0.21661942
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50263_MV.wav,1.0,0.41844806
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50263_PV.wav,1.0,0.12347074
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50263_TV_1.wav,1.0,0.35880792
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50263_TV_2.wav,1.0,0.29866737
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50289_AV.wav,1.0,0.38425514
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50289_MV.wav,1.0,0.18359096
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50289_PV.wav,1.0,0.17447363
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50289_TV.wav,1.0,0.3883789
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50300_AV.wav,1.0,0.23795941
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50300_MV.wav,1.0,0.19322138
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50304_PV.wav,1.0,0.27227062
