filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.99980336
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9998029
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9998042
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.9998022
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.9998043
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.9998053
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9998022
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9998017
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9998024
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.9998042
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.99978596
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.999801
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.9998012
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.99980074
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.99979836
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.9998011
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.999801
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.9998016
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.99979824
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9998022
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.99979895
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.999798
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.99980146
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.9998024
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.99980134
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.9998018
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.99980265
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.9998049
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.99980325
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.99978703
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.9997991
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.99974126
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.9997681
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.99974865
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.999782
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9998054
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.99980396
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.99979824
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.99980384
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.99980205
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.9998036
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.9998017
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.99980277
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.9998035
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.99980253
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.9998035
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.99980646
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.99980384
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.9998029
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.99979967
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.99978405
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.9998004
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.9997954
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.99980086
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.9997944
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.99980444
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.9998047
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.99980396
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.9998049
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.9998043
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.99980515
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.9998022
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.9998061
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.9998012
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.9998047
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.99980384
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.99979967
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.9998017
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.99980396
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.99980384
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.9997907
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.9998061
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.9998022
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.9997943
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.99980277
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.99979585
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.9997943
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.9998055
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.99980575
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_MV.wav,1.0,0.99980277
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_PV.wav,1.0,0.99979204
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_TV.wav,1.0,0.9997993
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50142_AV.wav,1.0,0.9996463
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50142_MV.wav,1.0,0.9998029
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50146_MV.wav,1.0,0.999801
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50151_PV.wav,1.0,0.9998023
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50159_MV.wav,1.0,0.9998042
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50159_PV.wav,1.0,0.9997774
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50159_TV.wav,1.0,0.99980205
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50165_AV.wav,1.0,0.99980336
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50165_MV.wav,1.0,0.9998012
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50165_PV.wav,1.0,0.9998031
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50174_AV.wav,1.0,0.99980456
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50174_MV.wav,1.0,0.9998042
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50174_PV.wav,1.0,0.9997944
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50174_TV.wav,1.0,0.99978894
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50210_AV.wav,1.0,0.9998017
