filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.3701713
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.07029103
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.39782807
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.27902988
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.36019626
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.52111095
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.055196885
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.19342731
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.24132323
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.39910373
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.61027503
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.06441636
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.11992097
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.46713352
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.41998112
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.43596974
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.4972982
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.34032658
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.08140378
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.10449679
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.52440643
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.28402382
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.86555094
