filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49994_MV.wav,1.0,0.9998728036880493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68255_MV.wav,1.0,0.999840497970581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69106_MV.wav,1.0,0.9999668598175049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68449_TV.wav,1.0,0.9999451637268066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84799_TV.wav,1.0,0.9939753413200378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85219_MV.wav,1.0,0.9974647760391235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85335_AV.wav,1.0,0.9998821020126343
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68186_PV.wav,1.0,0.9992539286613464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50673_MV.wav,1.0,0.999985933303833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.9986802935600281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57706_TV.wav,1.0,0.9960427284240723
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49966_MV.wav,1.0,0.9968816041946411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57706_AV.wav,1.0,0.9960303902626038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_PV.wav,1.0,0.9981610178947449
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57706_PV.wav,1.0,0.9895583391189575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.9995505213737488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_PV.wav,1.0,0.9956755042076111
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.9999701976776123
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.9946263432502747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50296_MV.wav,1.0,0.9995854496955872
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49988_PV.wav,1.0,0.9992555975914001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85064_MV.wav,1.0,0.9999597072601318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50121_TV.wav,1.0,0.9998296499252319
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68432_PV.wav,1.0,0.9999731779098511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50296_PV.wav,1.0,0.9993922710418701
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68427_TV.wav,1.0,0.9998444318771362
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84734_PV.wav,1.0,0.999980092048645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68222_AV.wav,1.0,0.9994682669639587
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85127_TV.wav,1.0,0.9998821020126343
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49970_AV.wav,1.0,0.9997245669364929
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84900_MV.wav,1.0,0.999991774559021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_AV.wav,1.0,0.9999847412109375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69079_AV.wav,1.0,0.9999380111694336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68186_TV.wav,1.0,0.999981164932251
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50822_MV.wav,1.0,0.9999865293502808
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68711_MV.wav,1.0,0.9999923706054688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50787_MV.wav,1.0,0.998782217502594
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.9998728036880493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.9993441700935364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50772_AV.wav,1.0,0.9979392886161804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50795_AV.wav,1.0,0.9999878406524658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.9990177154541016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85023_MV.wav,1.0,0.9999798536300659
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_MV.wav,1.0,0.9999653100967407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69106_AV.wav,1.0,0.9999977350234985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_TV.wav,1.0,0.9997963309288025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84803_TV.wav,1.0,0.9999929666519165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84960_TV.wav,1.0,0.997581958770752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_TV.wav,1.0,0.9993550181388855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_MV.wav,1.0,0.9999785423278809
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50008_PV.wav,1.0,0.9999663829803467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84854_MV.wav,1.0,0.9998961687088013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84960_MV.wav,1.0,0.999935507774353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_AV.wav,1.0,0.9999576807022095
