filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.5454479455947876
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.5887114405632019
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.4815593659877777
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.6134706735610962
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.49507030844688416
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68886_TV.wav,1.0,0.4790330231189728
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.5045475959777832
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.48678356409072876
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.4921781122684479
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.5481595993041992
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.4855496883392334
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.49412429332733154
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.5216891169548035
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.49413636326789856
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.5088581442832947
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.490214467048645
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.5194637179374695
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.5501061081886292
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.4825468957424164
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.48703572154045105
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.49077343940734863
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.4980732202529907
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.48802828788757324
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.6000992655754089
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.48740649223327637
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.4881090521812439
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.5346469283103943
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.4902062714099884
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.5314094424247742
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.49272409081459045
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.48657479882240295
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.5828715562820435
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.5604490637779236
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.5181769728660583
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.5145133137702942
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.48989251255989075
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50725_AV.wav,1.0,0.5079039931297302
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.49566367268562317
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84930_PV.wav,1.0,0.5255003571510315
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.5388808250427246
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84750_PV.wav,1.0,0.5103247761726379
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.8590772151947021
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.5579066872596741
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.49049797654151917
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50161_PV.wav,1.0,0.4893878102302551
