filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.048484165
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.052980866
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.020200122
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.08069608
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.03970111
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.33398682
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.07140472
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.62270296
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.03537059
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.18505026
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.8386245
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.0010609112
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.094097175
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.01926375
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.5961763
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.057038896
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.26103395
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.37713942
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.0009318885
